#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2009 03 10 02 13 999 99.0 99.0  3.41  9.09  6.60  52 9999.0 999.0  22.7 999.0 99.0 99.00
2009 03 10 02 43 999 99.0 99.0  3.25  9.09  6.59  51 9999.0 999.0  22.8 999.0 99.0 99.00
2009 03 10 03 13 999 99.0 99.0  3.24  9.09  6.60  54 9999.0 999.0  22.7 999.0 99.0 99.00
2009 03 10 03 43 999 99.0 99.0  3.47  9.09  6.67  61 9999.0 999.0  22.7 999.0 99.0 99.00
2009 03 10 04 13 999 99.0 99.0  3.16  9.09  6.33  62 9999.0 999.0  22.8 999.0 99.0 99.00
2009 03 10 04 43 999 99.0 99.0  3.56  9.09  6.51  63 9999.0 999.0  22.8 999.0 99.0 99.00
2009 03 10 05 13 999 99.0 99.0  3.48  9.09  6.58  63 9999.0 999.0  22.8 999.0 99.0 99.00
2009 03 10 05 43 999 99.0 99.0  3.45  9.09  6.77  59 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 10 06 13 999 99.0 99.0  3.32  9.88  6.76  59 9999.0 999.0  22.8 999.0 99.0 99.00
2009 03 10 06 43 999 99.0 99.0  3.18  9.09  6.48  65 9999.0 999.0  22.8 999.0 99.0 99.00
2009 03 10 07 13 999 99.0 99.0  3.07  9.88  6.42  62 9999.0 999.0  22.8 999.0 99.0 99.00
2009 03 10 07 43 999 99.0 99.0  3.10  9.09  6.48  65 9999.0 999.0  22.8 999.0 99.0 99.00
2009 03 10 08 13 999 99.0 99.0  3.14  9.09  6.55  73 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 10 08 43 999 99.0 99.0  3.08  9.09  6.38  69 9999.0 999.0  22.8 999.0 99.0 99.00
2009 03 10 09 13 999 99.0 99.0  3.02  9.09  6.48  75 9999.0 999.0  22.8 999.0 99.0 99.00
2009 03 10 09 43 999 99.0 99.0  3.08  9.88  6.62  73 9999.0 999.0  22.8 999.0 99.0 99.00
2009 03 10 10 13 999 99.0 99.0  3.25  9.09  6.51  73 9999.0 999.0  22.8 999.0 99.0 99.00
2009 03 10 10 43 999 99.0 99.0  3.09  9.09  6.55  79 9999.0 999.0  22.8 999.0 99.0 99.00
2009 03 10 11 13 999 99.0 99.0  3.01  9.09  6.41  78 9999.0 999.0  22.8 999.0 99.0 99.00
2009 03 10 11 43 999 99.0 99.0  3.25  9.09  6.61  76 9999.0 999.0  22.8 999.0 99.0 99.00
2009 03 10 12 13 999 99.0 99.0  3.30  9.09  6.74  78 9999.0 999.0  22.8 999.0 99.0 99.00
2009 03 10 12 43 999 99.0 99.0  3.13  9.09  6.62  82 9999.0 999.0  22.8 999.0 99.0 99.00
2009 03 10 13 13 999 99.0 99.0  3.21  9.88  6.98  80 9999.0 999.0  22.8 999.0 99.0 99.00
2009 03 10 13 43 999 99.0 99.0  3.04  9.88  7.03  79 9999.0 999.0  22.8 999.0 99.0 99.00
2009 03 10 14 13 999 99.0 99.0  2.97  9.09  6.74  85 9999.0 999.0  22.8 999.0 99.0 99.00
2009 03 10 14 43 999 99.0 99.0  3.10  9.09  7.14  87 9999.0 999.0  22.8 999.0 99.0 99.00
2009 03 10 15 13 999 99.0 99.0  3.26  9.09  7.23  83 9999.0 999.0  22.8 999.0 99.0 99.00
2009 03 10 15 43 999 99.0 99.0  3.09  9.09  7.26  80 9999.0 999.0  22.8 999.0 99.0 99.00
2009 03 10 16 13 999 99.0 99.0  2.91  9.88  6.98  82 9999.0 999.0  22.8 999.0 99.0 99.00
2009 03 10 16 43 999 99.0 99.0  2.73  9.09  6.66  83 9999.0 999.0  22.8 999.0 99.0 99.00
2009 03 10 17 13 999 99.0 99.0  2.69  9.88  6.82  76 9999.0 999.0  22.8 999.0 99.0 99.00
2009 03 10 17 43 999 99.0 99.0  2.85  9.09  7.16  80 9999.0 999.0  22.8 999.0 99.0 99.00
2009 03 10 18 13 999 99.0 99.0  2.58  9.09  6.89  78 9999.0 999.0  22.8 999.0 99.0 99.00
2009 03 10 18 43 999 99.0 99.0  2.59  9.09  6.81  86 9999.0 999.0  22.8 999.0 99.0 99.00
2009 03 10 19 13 999 99.0 99.0  2.59  9.09  7.01  78 9999.0 999.0  22.8 999.0 99.0 99.00
2009 03 10 19 43 999 99.0 99.0  2.65  9.88  7.21  78 9999.0 999.0  22.8 999.0 99.0 99.00
2009 03 10 20 13 999 99.0 99.0  2.58  9.88  7.30  82 9999.0 999.0  22.8 999.0 99.0 99.00
2009 03 10 20 43 999 99.0 99.0  2.59  9.88  7.50  82 9999.0 999.0  22.8 999.0 99.0 99.00
2009 03 10 21 13 999 99.0 99.0  2.46  9.88  7.16  78 9999.0 999.0  22.8 999.0 99.0 99.00
2009 03 10 21 43 999 99.0 99.0  2.32  9.88  7.01  78 9999.0 999.0  22.8 999.0 99.0 99.00
2009 03 10 22 13 999 99.0 99.0  2.73  9.88  7.35  79 9999.0 999.0  22.8 999.0 99.0 99.00
2009 03 10 22 43 999 99.0 99.0  2.47  9.09  7.04  83 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 10 23 13 999 99.0 99.0  2.47  9.88  7.19  79 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 10 23 43 999 99.0 99.0  2.37  9.09  7.19  83 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 11 00 13 999 99.0 99.0  2.31  9.88  6.92  87 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 11 00 43 999 99.0 99.0  2.53  9.09  7.23  87 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 11 01 13 999 99.0 99.0  2.35  9.09  7.04  83 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 11 01 43 999 99.0 99.0  2.38  9.88  7.30  86 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 11 02 13 999 99.0 99.0  2.40  9.09  7.01  80 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 11 02 43 999 99.0 99.0  2.25  9.09  6.75  79 9999.0 999.0  23.0 999.0 99.0 99.00
2009 03 11 03 13 999 99.0 99.0  2.34  9.09  6.97  76 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 11 03 43 999 99.0 99.0  2.26  9.09  6.78  80 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 11 04 13 999 99.0 99.0  2.31  9.88  6.86  86 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 11 04 43 999 99.0 99.0  2.30  9.09  6.95  86 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 11 05 13 999 99.0 99.0  2.21  9.88  6.83  94 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 11 05 43 999 99.0 99.0  2.16  9.09  6.68  78 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 11 06 13 999 99.0 99.0  2.01  9.88  6.59  85 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 11 06 43 999 99.0 99.0  2.32  9.88  7.29  90 9999.0 999.0  22.8 999.0 99.0 99.00
2009 03 11 07 13 999 99.0 99.0  2.28  9.88  6.97  83 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 11 07 43 999 99.0 99.0  2.19  9.09  7.05  80 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 11 08 13 999 99.0 99.0  2.21  9.88  6.89  94 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 11 08 43 999 99.0 99.0  2.15  9.09  6.83  78 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 11 09 13 999 99.0 99.0  2.13  8.33  6.64  80 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 11 09 43 999 99.0 99.0  2.28  9.88  7.17  78 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 11 10 13 999 99.0 99.0  2.41 15.38  7.31 345 9999.0 999.0  22.8 999.0 99.0 99.00
2009 03 11 10 43 999 99.0 99.0  2.41  9.88  7.45  73 9999.0 999.0  22.8 999.0 99.0 99.00
2009 03 11 11 13 999 99.0 99.0  2.52  9.09  7.71  82 9999.0 999.0  22.8 999.0 99.0 99.00
2009 03 11 11 43 999 99.0 99.0  2.45  9.88  7.60  73 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 11 12 13 999 99.0 99.0  2.30  9.88  7.41  80 9999.0 999.0  22.8 999.0 99.0 99.00
2009 03 11 12 43 999 99.0 99.0  2.34  9.09  7.59  80 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 11 13 13 999 99.0 99.0  2.40  9.09  7.72  82 9999.0 999.0  22.8 999.0 99.0 99.00
2009 03 11 13 43 999 99.0 99.0  2.32  9.88  7.50  80 9999.0 999.0  22.8 999.0 99.0 99.00
2009 03 11 14 13 999 99.0 99.0  2.47  9.09  7.68  79 9999.0 999.0  22.8 999.0 99.0 99.00
2009 03 11 14 43 999 99.0 99.0  2.30  9.09  7.56  80 9999.0 999.0  22.8 999.0 99.0 99.00
2009 03 11 15 13 999 99.0 99.0  2.47  9.09  7.60  80 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 11 15 43 999 99.0 99.0  2.40  9.88  7.66  76 9999.0 999.0  22.8 999.0 99.0 99.00
2009 03 11 16 13 999 99.0 99.0  2.35  9.88  7.45  82 9999.0 999.0  22.8 999.0 99.0 99.00
2009 03 11 16 43 999 99.0 99.0  2.49  9.09  7.47  87 9999.0 999.0  22.8 999.0 99.0 99.00
2009 03 11 17 13 999 99.0 99.0  2.50  9.88  7.66  85 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 11 17 43 999 99.0 99.0  2.35  9.09  7.58  92 9999.0 999.0  22.8 999.0 99.0 99.00
2009 03 11 18 13 999 99.0 99.0  2.51  9.88  7.89  85 9999.0 999.0  22.8 999.0 99.0 99.00
2009 03 11 18 43 999 99.0 99.0  2.10  9.88  7.37  82 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 11 19 13 999 99.0 99.0  2.22  9.09  7.81  79 9999.0 999.0  22.8 999.0 99.0 99.00
2009 03 11 19 43 999 99.0 99.0  1.99 10.53  7.40  93 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 11 20 13 999 99.0 99.0  2.19  9.88  7.70  85 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 11 20 43 999 99.0 99.0  2.32  9.88  7.87  82 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 11 21 13 999 99.0 99.0  2.21  9.88  7.75  93 9999.0 999.0  23.0 999.0 99.0 99.00
2009 03 11 21 43 999 99.0 99.0  2.21  9.09  7.73  83 9999.0 999.0  23.0 999.0 99.0 99.00
2009 03 11 22 13 999 99.0 99.0  2.16 11.11  7.72  76 9999.0 999.0  23.0 999.0 99.0 99.00
2009 03 11 22 43 999 99.0 99.0  2.11  9.88  7.63  79 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 11 23 13 999 99.0 99.0  2.32  9.88  7.93  76 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 11 23 43 999 99.0 99.0  2.32  9.88  8.17  82 9999.0 999.0  23.2 999.0 99.0 99.00
2009 03 12 00 13 999 99.0 99.0  2.06 10.53  7.79  69 9999.0 999.0  23.2 999.0 99.0 99.00
2009 03 12 00 43 999 99.0 99.0  2.25  9.88  7.73  85 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 12 01 13 999 99.0 99.0  2.49 10.53  7.95  90 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 12 01 43 999 99.0 99.0  2.12  9.88  7.39  76 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 12 02 13 999 99.0 99.0  2.10  9.88  7.35  87 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 12 02 43 999 99.0 99.0  2.27 10.53  7.82  75 9999.0 999.0  23.0 999.0 99.0 99.00
2009 03 12 03 13 999 99.0 99.0  2.09  9.88  7.25  83 9999.0 999.0  23.0 999.0 99.0 99.00
2009 03 12 03 43 999 99.0 99.0  2.40  9.88  7.67  79 9999.0 999.0  23.0 999.0 99.0 99.00
2009 03 12 04 13 999 99.0 99.0  2.18  9.88  7.45  90 9999.0 999.0  23.0 999.0 99.0 99.00
2009 03 12 04 43 999 99.0 99.0  2.32  9.88  7.41  86 9999.0 999.0  23.0 999.0 99.0 99.00
2009 03 12 05 13 999 99.0 99.0  2.28  9.88  7.37  86 9999.0 999.0  23.0 999.0 99.0 99.00
2009 03 12 05 43 999 99.0 99.0  2.21 10.53  7.65  93 9999.0 999.0  23.0 999.0 99.0 99.00
2009 03 12 06 13 999 99.0 99.0  2.02  9.88  7.33  87 9999.0 999.0  23.0 999.0 99.0 99.00
2009 03 12 06 43 999 99.0 99.0  1.92  9.88  7.32  78 9999.0 999.0  23.0 999.0 99.0 99.00
2009 03 12 07 13 999 99.0 99.0  1.91  9.88  7.30  80 9999.0 999.0  23.0 999.0 99.0 99.00
2009 03 12 07 43 999 99.0 99.0  1.98  9.88  7.24  82 9999.0 999.0  23.0 999.0 99.0 99.00
2009 03 12 08 13 999 99.0 99.0  1.97  9.88  7.28  79 9999.0 999.0  23.0 999.0 99.0 99.00
2009 03 12 08 43 999 99.0 99.0  1.85 10.53  6.83  69 9999.0 999.0  23.0 999.0 99.0 99.00
2009 03 12 09 13 999 99.0 99.0  1.89  9.88  6.85  80 9999.0 999.0  23.0 999.0 99.0 99.00
2009 03 12 09 43 999 99.0 99.0  2.09  9.09  7.29  82 9999.0 999.0  23.0 999.0 99.0 99.00
2009 03 12 10 13 999 99.0 99.0  2.01  9.88  7.13  78 9999.0 999.0  23.0 999.0 99.0 99.00
2009 03 12 10 43 999 99.0 99.0  2.00  9.88  6.98  70 9999.0 999.0  23.0 999.0 99.0 99.00
2009 03 12 11 13 999 99.0 99.0  2.06  9.88  7.07  68 9999.0 999.0  23.0 999.0 99.0 99.00
2009 03 12 11 43 999 99.0 99.0  1.98  9.09  7.05  72 9999.0 999.0  23.0 999.0 99.0 99.00
2009 03 12 12 13 999 99.0 99.0  2.12  9.88  6.93  82 9999.0 999.0  23.0 999.0 99.0 99.00
2009 03 12 12 43 999 99.0 99.0  2.07  9.88  6.97  75 9999.0 999.0  23.0 999.0 99.0 99.00
2009 03 12 13 13 999 99.0 99.0  2.13 10.53  6.64  69 9999.0 999.0  23.0 999.0 99.0 99.00
2009 03 12 13 43 999 99.0 99.0  2.06  9.88  6.36  83 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 12 14 13 999 99.0 99.0  2.35  9.09  6.17  63 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 12 14 43 999 99.0 99.0  2.42  9.88  6.21  75 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 12 15 13 999 99.0 99.0  2.44  9.88  5.94  66 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 12 15 43 999 99.0 99.0  2.66  9.88  6.26  73 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 12 16 13 999 99.0 99.0  2.84  9.09  6.17  70 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 12 16 43 999 99.0 99.0  2.96  9.09  6.25  61 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 12 17 13 999 99.0 99.0  3.08  9.88  6.37  70 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 12 17 43 999 99.0 99.0  2.98  7.69  6.27  18 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 12 18 13 999 99.0 99.0  3.14  7.69  6.47  18 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 12 18 43 999 99.0 99.0  3.14  7.14  6.65  18 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 12 19 13 999 99.0 99.0  3.07  9.09  6.77  48 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 12 19 43 999 99.0 99.0  2.75  9.09  6.73  54 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 12 20 13 999 99.0 99.0  3.02  8.33  6.99   9 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 12 20 43 999 99.0 99.0  2.74  8.33  6.74  27 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 12 21 13 999 99.0 99.0  3.14  9.09  7.03  23 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 12 21 43 999 99.0 99.0  2.90  9.88  6.91  31 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 12 22 13 999 99.0 99.0  3.14  9.09  7.14  20 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 12 22 43 999 99.0 99.0  3.12  9.09  7.15  27 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 12 23 13 999 99.0 99.0  3.09  8.33  7.16  28 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 12 23 43 999 99.0 99.0  3.02  9.09  7.05  40 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 13 00 13 999 99.0 99.0  3.07  9.88  7.37  25 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 13 00 43 999 99.0 99.0  3.07  9.88  7.39  11 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 13 01 13 999 99.0 99.0  2.94  9.88  7.19  31 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 13 01 43 999 99.0 99.0  2.86  9.88  7.16  25 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 13 02 13 999 99.0 99.0  3.05 10.53  7.54 359 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 13 02 43 999 99.0 99.0  3.15  9.88  7.35   9 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 13 03 13 999 99.0 99.0  3.08 10.53  7.23  11 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 13 03 43 999 99.0 99.0  3.58 10.53  7.96   0 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 13 04 13 999 99.0 99.0  3.18  9.88  7.48  30 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 13 04 43 999 99.0 99.0  3.28 11.11  7.85   0 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 13 05 13 999 99.0 99.0  3.58 10.53  8.04 357 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 13 05 43 999 99.0 99.0  3.06  9.09  7.66  33 9999.0 999.0  22.8 999.0 99.0 99.00
2009 03 13 06 13 999 99.0 99.0  3.53 11.76  8.26 357 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 13 06 43 999 99.0 99.0  3.48 11.11  8.13   3 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 13 07 13 999 99.0 99.0  3.43 11.11  8.21 357 9999.0 999.0  22.8 999.0 99.0 99.00
2009 03 13 07 43 999 99.0 99.0  3.45 11.11  8.32   3 9999.0 999.0  22.8 999.0 99.0 99.00
2009 03 13 08 13 999 99.0 99.0  3.40 11.76  8.22 355 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 13 08 43 999 99.0 99.0  3.36 11.76  8.22 356 9999.0 999.0  22.8 999.0 99.0 99.00
2009 03 13 09 13 999 99.0 99.0  3.41 11.76  8.29 350 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 13 09 43 999 99.0 99.0  3.49 11.76  8.33 357 9999.0 999.0  22.8 999.0 99.0 99.00
2009 03 13 10 13 999 99.0 99.0  3.38 11.11  7.92 356 9999.0 999.0  22.8 999.0 99.0 99.00
2009 03 13 10 43 999 99.0 99.0  3.52 11.76  8.28 353 9999.0 999.0  22.8 999.0 99.0 99.00
2009 03 13 11 13 999 99.0 99.0  3.32 10.53  8.39 356 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 13 11 43 999 99.0 99.0  3.24 11.11  8.41 353 9999.0 999.0  22.8 999.0 99.0 99.00
2009 03 13 12 13 999 99.0 99.0  3.32 11.11  8.61   7 9999.0 999.0  22.8 999.0 99.0 99.00
2009 03 13 12 43 999 99.0 99.0  3.38 11.76  8.71   3 9999.0 999.0  22.8 999.0 99.0 99.00
2009 03 13 13 13 999 99.0 99.0  3.12 11.76  8.27 357 9999.0 999.0  22.8 999.0 99.0 99.00
2009 03 13 13 43 999 99.0 99.0  3.43 11.76  8.53   0 9999.0 999.0  22.8 999.0 99.0 99.00
2009 03 13 14 13 999 99.0 99.0  3.37 10.53  8.48   9 9999.0 999.0  22.8 999.0 99.0 99.00
2009 03 13 14 43 999 99.0 99.0  3.25 11.11  8.23 356 9999.0 999.0  22.8 999.0 99.0 99.00
2009 03 13 15 13 999 99.0 99.0  3.47 11.76  8.87 350 9999.0 999.0  22.8 999.0 99.0 99.00
2009 03 13 15 43 999 99.0 99.0  3.12 11.76  8.44 353 9999.0 999.0  22.8 999.0 99.0 99.00
2009 03 13 16 13 999 99.0 99.0  3.42 11.11  8.70 352 9999.0 999.0  22.8 999.0 99.0 99.00
2009 03 13 16 43 999 99.0 99.0  3.52 12.50  8.88 356 9999.0 999.0  22.8 999.0 99.0 99.00
2009 03 13 17 13 999 99.0 99.0  3.30 11.11  8.96 356 9999.0 999.0  22.8 999.0 99.0 99.00
2009 03 13 17 43 999 99.0 99.0  3.23 12.50  8.89 357 9999.0 999.0  22.8 999.0 99.0 99.00
2009 03 13 18 13 999 99.0 99.0  3.02 12.50  8.75   4 9999.0 999.0  22.8 999.0 99.0 99.00
2009 03 13 18 43 999 99.0 99.0  3.46 13.33  9.74   6 9999.0 999.0  22.8 999.0 99.0 99.00
2009 03 13 19 13 999 99.0 99.0  2.95 11.11  9.46   7 9999.0 999.0  22.8 999.0 99.0 99.00
2009 03 13 19 43 999 99.0 99.0  3.27 12.50  9.97   3 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 13 20 13 999 99.0 99.0  3.30 12.50 10.06   6 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 13 20 43 999 99.0 99.0  2.86 11.76  9.64   3 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 13 21 13 999 99.0 99.0  3.21 12.50  9.76   6 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 13 21 43 999 99.0 99.0  3.42 12.50 10.12   7 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 13 22 13 999 99.0 99.0  3.27 12.50 10.09   7 9999.0 999.0  23.2 999.0 99.0 99.00
2009 03 13 22 43 999 99.0 99.0  3.28 12.50  9.87 357 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 13 23 13 999 99.0 99.0  3.53 13.33 10.33   2 9999.0 999.0  23.3 999.0 99.0 99.00
2009 03 13 23 43 999 99.0 99.0  3.25 12.50 10.26   2 9999.0 999.0  23.3 999.0 99.0 99.00
2009 03 14 00 13 999 99.0 99.0  3.73 12.50 10.92   9 9999.0 999.0  23.2 999.0 99.0 99.00
2009 03 14 00 43 999 99.0 99.0  4.21 13.33 11.59   9 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 14 01 13 999 99.0 99.0  4.36 14.29 11.63  13 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 14 01 43 999 99.0 99.0  4.67 14.29 12.14  14 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 14 02 13 999 99.0 99.0  4.39 15.38 11.97  14 9999.0 999.0  23.2 999.0 99.0 99.00
2009 03 14 02 43 999 99.0 99.0  4.67 15.38 12.03  16 9999.0 999.0  23.4 999.0 99.0 99.00
2009 03 14 03 13 999 99.0 99.0  4.59 14.29 11.84  11 9999.0 999.0  23.4 999.0 99.0 99.00
2009 03 14 03 43 999 99.0 99.0  5.12 16.67 12.60  10 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 14 04 13 999 99.0 99.0  5.59 14.29 12.41  10 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 14 04 43 999 99.0 99.0  5.31 14.29 12.26  10 9999.0 999.0  23.2 999.0 99.0 99.00
2009 03 14 05 13 999 99.0 99.0  4.92 15.38 11.99  14 9999.0 999.0  23.2 999.0 99.0 99.00
2009 03 14 05 43 999 99.0 99.0  5.13 14.29 12.34   9 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 14 06 13 999 99.0 99.0  4.05 13.33 11.40   7 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 14 06 43 999 99.0 99.0  3.91 15.38 11.11  11 9999.0 999.0  23.2 999.0 99.0 99.00
2009 03 14 07 13 999 99.0 99.0  4.14 15.38 11.54   9 9999.0 999.0  23.2 999.0 99.0 99.00
2009 03 14 07 43 999 99.0 99.0  4.39 15.38 12.01   9 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 14 08 13 999 99.0 99.0  4.50 15.38 12.17   6 9999.0 999.0  23.0 999.0 99.0 99.00
2009 03 14 08 43 999 99.0 99.0  3.58 14.29 10.86   6 9999.0 999.0  23.0 999.0 99.0 99.00
2009 03 14 09 13 999 99.0 99.0  4.18 15.38 11.86   7 9999.0 999.0  23.0 999.0 99.0 99.00
2009 03 14 09 43 999 99.0 99.0  3.89 15.38 11.38   7 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 14 10 13 999 99.0 99.0  3.96 14.29 11.36   4 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 14 10 43 999 99.0 99.0  3.73 14.29 10.91   7 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 14 11 13 999 99.0 99.0  3.94 14.29 11.37   4 9999.0 999.0  23.0 999.0 99.0 99.00
2009 03 14 11 43 999 99.0 99.0  3.30 15.38 11.08   6 9999.0 999.0  23.0 999.0 99.0 99.00
2009 03 14 12 13 999 99.0 99.0  3.41 13.33 11.06   3 9999.0 999.0  23.0 999.0 99.0 99.00
2009 03 14 12 43 999 99.0 99.0  3.77 15.38 11.09  11 9999.0 999.0  23.0 999.0 99.0 99.00
2009 03 14 13 13 999 99.0 99.0  3.53 14.29 10.45   6 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 14 13 43 999 99.0 99.0  3.87 15.38 11.05   6 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 14 14 13 999 99.0 99.0  3.46 15.38 10.80   7 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 14 14 43 999 99.0 99.0  3.86 13.33 10.80   3 9999.0 999.0  22.8 999.0 99.0 99.00
2009 03 14 15 13 999 99.0 99.0  4.06 14.29 11.47  11 9999.0 999.0  22.8 999.0 99.0 99.00
2009 03 14 15 43 999 99.0 99.0  3.82 14.29 11.57   9 9999.0 999.0  22.6 999.0 99.0 99.00
2009 03 14 16 13 999 99.0 99.0  3.63 14.29 11.44   0 9999.0 999.0  22.5 999.0 99.0 99.00
2009 03 14 16 43 999 99.0 99.0  3.48 13.33 11.03   2 9999.0 999.0  22.4 999.0 99.0 99.00
2009 03 14 17 13 999 99.0 99.0  3.61 14.29 10.84  11 9999.0 999.0  22.5 999.0 99.0 99.00
2009 03 14 17 43 999 99.0 99.0  3.65 13.33 11.02   4 9999.0 999.0  22.4 999.0 99.0 99.00
2009 03 14 18 13 999 99.0 99.0  3.50 14.29 10.69  11 9999.0 999.0  22.6 999.0 99.0 99.00
2009 03 14 18 43 999 99.0 99.0  3.04 13.33 10.09  13 9999.0 999.0  22.7 999.0 99.0 99.00
2009 03 14 19 13 999 99.0 99.0  3.22 12.50 10.16   6 9999.0 999.0  22.6 999.0 99.0 99.00
2009 03 14 19 43 999 99.0 99.0  3.45 14.29 10.70  10 9999.0 999.0  22.6 999.0 99.0 99.00
2009 03 14 20 13 999 99.0 99.0  3.36 14.29 10.42   7 9999.0 999.0  22.8 999.0 99.0 99.00
2009 03 14 20 43 999 99.0 99.0  3.15 13.33  9.80   4 9999.0 999.0  22.7 999.0 99.0 99.00
2009 03 14 21 13 999 99.0 99.0  3.06 14.29 10.06   7 9999.0 999.0  22.8 999.0 99.0 99.00
