#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2010 05 31 21 50  91  5.0  5.8 99.00 99.00 99.00 999 1005.0  10.2   9.2  10.2 99.0 99.00
2010 05 31 22 50  80  5.6  6.5  0.83  8.33  4.54 999 1004.5  10.2   9.2  10.2 99.0 99.00
2010 05 31 23 50  79  6.4  7.5  0.93  8.33  4.81 999 1003.8  10.2   9.2  10.2 99.0 99.00
2010 06 01 00 50  71  6.4  7.7  0.92  7.69  4.55 999 1003.5  10.2   9.0  10.2 99.0 99.00
2010 06 01 01 50  63  7.0  9.1 99.00 99.00 99.00 999 1003.0  10.2   8.7   9.9 99.0 99.00
2010 06 01 02 50  68  7.0  9.1  0.95  7.69  4.60 999 1002.6   9.9   9.7   9.9 99.0 99.00
2010 06 01 03 50  71  8.2 99.0 99.00 99.00 99.00 999 1002.1  10.1 999.0   9.8 99.0 99.00
2010 06 01 04 50  68  8.5 10.2  1.11  7.69  4.10 999 1001.5  10.0   8.7  10.0 99.0 99.00
2010 06 01 05 50  61  8.2  9.9 99.00 99.00 99.00 999 1001.4   9.9   8.8   9.9 99.0 99.00
2010 06 01 06 50  67  9.1 10.6  1.45  4.76  4.22 999 1001.2   9.9   8.6   9.9 99.0 99.00
2010 06 01 07 50  86  9.7 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2010 06 01 08 50  92  8.3  9.7 99.00 99.00 99.00 999 1001.0   9.9   8.3   9.5 99.0 99.00
2010 06 01 09 50  94  8.4  9.8 99.00 99.00 99.00 999 1001.0   9.7   8.4   9.7 99.0 99.00
2010 06 01 10 50 106  4.8  5.6 99.00 99.00 99.00 999 1000.9   9.1   8.2   9.1 99.0 99.00
2010 06 01 11 50  87  4.6  7.3  1.44  6.25  4.87 999 1000.9   9.1   8.2   9.1 99.0 99.00
2010 06 01 12 50  80  4.1  5.2  1.42  5.88  5.07 999 1000.5   8.8   7.9   8.8 99.0 99.00
2010 06 01 13 50  72  4.7  5.8  1.34  7.14  5.27 999 1000.1   8.7   7.7   8.7 99.0 99.00
2010 06 01 14 50  56  5.9  7.2  1.39  7.14  4.95 999  999.7   8.9   8.5   8.9 99.0 99.00
2010 06 01 15 50  59  6.8  8.3  1.52  8.33  5.28 999  999.4   9.1   8.7   9.1 99.0 99.00
2010 06 01 16 50  54  7.2  8.4  1.51  6.67  5.08 999  999.4   9.1   8.4   9.1 99.0 99.00
2010 06 01 17 50  59  6.9  8.1 99.00 99.00 99.00 999  999.2   9.2   7.9   9.1 99.0 99.00
2010 06 01 18 50  74  7.6  8.7 99.00 99.00 99.00 999  999.4   9.4   7.6   9.2 99.0 99.00
2010 06 01 19 50  79  8.6 11.0  1.41  6.67  4.24 999  999.3   9.6   7.8   9.6 99.0 99.00
2010 06 01 20 50  87  9.2 99.0 99.00 99.00 99.00 999  999.4   9.3   7.8   9.1 99.0 99.00
2010 06 01 21 50  95  8.6 10.0  1.61  5.88  4.35 999  999.8   9.2   7.7   9.2 99.0 99.00
2010 06 01 22 50  83  7.5  8.8 99.00 99.00 99.00 999 1000.0   9.2   7.7   9.1 99.0 99.00
2010 06 02 03 50  44  8.1  9.4  1.69  6.67  5.02 999  998.6   8.7   7.7   8.7 99.0 99.00
2010 06 02 05 50  61  8.8 10.9 99.00 99.00 99.00 999  997.5   9.0   7.6   8.7 99.0 99.00
2010 06 02 06 50  68 10.0 12.3  2.07  6.67  5.28 999  997.1   9.2   7.4   9.2 99.0 99.00
2010 06 02 07 50  69  8.6 11.7  2.34  6.67  5.26 999  996.9   9.2   7.4   9.2 99.0 99.00
2010 06 02 08 50  63  9.9 99.0 99.00 99.00 99.00 999 9999.0   9.2 999.0 999.0 99.0 99.00
2010 06 02 09 50  84  8.2 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2010 06 02 11 50  66  7.7  9.3  2.26  8.33  5.42 999  995.0   9.3   8.1   9.3 99.0 99.00
2010 06 02 12 50  51  6.6  8.0 99.00 99.00 99.00 999  994.5   9.2   8.3   8.8 99.0 99.00
2010 06 02 13 50  46  5.7  6.6 99.00 99.00 99.00 999  993.7   9.4   8.3   9.4 99.0 99.00
2010 06 02 14 50  31  4.3  5.3 99.00 99.00 99.00 999  993.1   9.4   8.3   9.0 99.0 99.00
2010 06 02 15 50 354  2.8  3.5 99.00 99.00 99.00 999  992.3   9.5   8.0   9.4 99.0 99.00
2010 06 02 16 50 342  4.2  5.1  2.12  9.09  6.58 999  991.3   9.7   8.0   9.7 99.0 99.00
2010 06 02 17 50 344  4.3  4.9  2.00  8.33  6.39 999  990.7  10.0   8.0  10.0 99.0 99.00
2010 06 02 19 50 351  5.1  6.1 99.00 99.00 99.00 999  989.1  10.3   8.1  10.2 99.0 99.00
2010 06 02 20 50 356  4.7  5.7  1.87  9.09  6.08 999  988.5  10.4   8.1  10.4 99.0 99.00
2010 06 02 21 50 356  4.4  5.2  1.77  8.33  6.07 999  987.9  10.8   8.8  10.8 99.0 99.00
2010 06 02 22 50 352  3.7  4.6 99.00 99.00 99.00 999  987.3  11.1   9.1  11.0 99.0 99.00
2010 06 02 23 50  12  3.4  4.1  1.47  8.33  5.94 999  986.9  11.1   9.2  11.1 99.0 99.00
2010 06 03 00 50  53  1.6  2.0 99.00 99.00 99.00 999  986.7  11.0   9.5  11.0 99.0 99.00
2010 06 03 01 50  51  0.7  1.2 99.00 99.00 99.00 999  986.5  12.5  10.0  12.5 99.0 99.00
2010 06 03 02 50 326  0.3  0.8  1.65  9.09  6.79 999  986.4  12.8  10.4  12.8 99.0 99.00
2010 06 03 05 50 115  5.4  6.4 99.00 99.00 99.00 999  988.3  12.3   9.9  12.1 99.0 99.00
2010 06 03 06 50 112  5.1  5.9  1.36  7.14  6.07 999  989.5  11.1   9.4  11.1 99.0 99.00
2010 06 03 07 50 112  7.6  9.2 99.00 99.00 99.00 999  990.6  11.3   9.0  10.9 99.0 99.00
2010 06 03 08 50  89  5.9 99.0 99.00 99.00 99.00 999 9999.0  10.3 999.0  10.0 99.0 99.00
2010 06 03 09 50 104  7.8  8.9 99.00 99.00 99.00 999  992.8   9.7   8.4   9.3 99.0 99.00
2010 06 03 10 50 121  9.5 11.5  1.80 10.00  5.04 999  994.0   8.9   8.4   8.9 99.0 99.00
2010 06 03 11 50 111  7.2  9.5 99.00 99.00 99.00 999  995.3   8.6   8.8   8.1 99.0 99.00
2010 06 03 12 50 119  5.9  7.2  2.07 10.00  5.55 999  996.3   8.8   8.6   8.8 99.0 99.00
2010 06 03 13 50 128  5.9 99.0 99.00 99.00 99.00 999 9999.0   8.9 999.0 999.0 99.0 99.00
2010 06 03 14 50 114 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2010 06 03 17 50  69  6.8  8.0  2.26  9.09  6.51 999  999.9   9.1   8.7   9.1 99.0 99.00
2010 06 03 18 50  54  7.8 99.0 99.00 99.00 99.00 999 1000.4   8.9 999.0   8.6 99.0 99.00
2010 06 03 19 50  47  8.6  9.9  2.15 10.00  5.82 999 1000.9   9.0   8.7   9.0 99.0 99.00
2010 06 03 20 50  49  7.9  9.3  2.20 10.81  5.59 999 1001.4   9.1   8.7   9.1 99.0 99.00
2010 06 03 21 50  53  9.9 11.8 99.00 99.00 99.00 999 1001.7   9.2   8.6   9.2 99.0 99.00
2010 06 03 22 50  54  9.2 10.6  2.31 10.00  5.85 999 1001.9   9.2   8.8   9.2 99.0 99.00
2010 06 03 23 50  57 10.3 13.3 99.00 99.00 99.00 999 1002.0   9.1   8.9   8.9 99.0 99.00
2010 06 04 00 50  64  8.1 10.3 99.00 99.00 99.00 999 1002.3   9.4   8.7   9.3 99.0 99.00
2010 06 04 01 50  61  8.3  9.9  2.29  9.09  5.63 999 1002.4   9.5   8.7   9.5 99.0 99.00
2010 06 04 02 50  56  8.6 10.6 99.00 99.00 99.00 999 1002.5   9.6   8.6   9.4 99.0 99.00
2010 06 04 04 50  60  8.5 10.0  1.83  7.69  5.26 999 1003.0   9.3   8.1   9.3 99.0 99.00
2010 06 04 07 50  68  6.6  7.5 99.00 99.00 99.00 999 1003.7   9.3   8.0   8.9 99.0 99.00
2010 06 04 09 50  61  8.1  9.7  1.83  7.69  4.99 999 1003.9   9.5   8.1   9.5 99.0 99.00
2010 06 04 10 50  66  6.5 99.0 99.00 99.00 99.00 999 9999.0   9.2 999.0   8.8 99.0 99.00
2010 06 04 11 50  56  7.4  8.9 99.00 99.00 99.00 999 1004.1   9.2   7.8   8.8 99.0 99.00
2010 06 04 13 50  61  7.3  8.6 99.00 99.00 99.00 999 1004.2   9.4   7.7   9.1 99.0 99.00
2010 06 04 14 50  62  8.2  9.3  1.98  7.69  5.46 999 1004.2   9.6   7.8   9.6 99.0 99.00
2010 06 04 15 50  65  7.7  8.8  1.85  9.09  5.12 999 1004.4   9.7   7.7   9.7 99.0 99.00
2010 06 04 16 50  62  6.8  8.0  1.92  7.69  5.32 999 1004.7   9.6   7.8   9.6 99.0 99.00
2010 06 04 17 50  58  7.0  8.1 99.00 99.00 99.00 999 1004.7   9.6   7.9   9.3 99.0 99.00
2010 06 04 18 50  58  6.7  7.6 99.00 99.00 99.00 999 1004.9   9.5   8.0   9.3 99.0 99.00
2010 06 04 19 50  59  6.5  7.5 99.00 99.00 99.00 999 1005.3   9.5   8.0   9.3 99.0 99.00
2010 06 04 20 50  67  8.0  9.1 99.00 99.00 99.00 999 1005.6   9.8   8.0   9.6 99.0 99.00
2010 06 04 21 50  76  8.3  9.6 99.00 99.00 99.00 999 1005.7   9.9   8.1   9.8 99.0 99.00
2010 06 04 22 50  70 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2010 06 04 23 50  68  8.2 99.0 99.00 99.00 99.00 999 9999.0   9.9 999.0   9.7 99.0 99.00
2010 06 05 00 50  61  8.2  9.4 99.00 99.00 99.00 999 1006.1   9.9   8.1   9.7 99.0 99.00
2010 06 05 01 50  54  8.7 10.2  2.31  8.33  5.78 999 1006.1  10.0   8.1  10.0 99.0 99.00
2010 06 05 02 50  57  9.1 10.5 99.00 99.00 99.00 999 1006.2  10.2   8.0  10.1 99.0 99.00
2010 06 05 03 50  51  9.8 11.9 99.00 99.00 99.00 999 1006.1  10.5   8.1  10.2 99.0 99.00
2010 06 05 04 50  55  9.6 11.3  2.58  9.09  5.76 999 1006.4  10.4   8.1  10.4 99.0 99.00
2010 06 05 06 50  52 10.8 12.6  2.99  9.09  6.06 999 1006.6  10.5   8.0  10.5 99.0 99.00
2010 06 05 07 50  58 11.0 13.6 99.00 99.00 99.00 999 1006.9  10.5   8.0  10.1 99.0 99.00
2010 06 05 09 50  80 11.4 14.0 99.00 99.00 99.00 999 1007.5  10.3   8.0   9.9 99.0 99.00
2010 06 05 12 50  94  8.8 99.0 99.00 99.00 99.00 999 1008.6   8.6 999.0   8.1 99.0 99.00
2010 06 05 14 50  92  8.8 10.7  3.11 10.00  6.48 999 1009.9   9.0   7.9   9.0 99.0 99.00
2010 06 05 15 50  92  9.5 11.3 99.00 99.00 99.00 999 1010.6   9.2   7.9   9.0 99.0 99.00
2010 06 05 16 50  90  9.6 11.9 99.00 99.00 99.00 999 1011.2   9.4   8.0   9.2 99.0 99.00
2010 06 05 17 50  88  9.2 11.4 99.00 99.00 99.00 999 1011.9   9.4   8.0   9.2 99.0 99.00
2010 06 05 18 50  90  8.2 10.2 99.00 99.00 99.00 999 1012.7   9.4   8.1   9.2 99.0 99.00
2010 06 05 20 50  90  8.5 10.4 99.00 99.00 99.00 999 1013.8   9.5   8.2   9.4 99.0 99.00
2010 06 05 22 50  84  8.3 10.6 99.00 99.00 99.00 999 1014.7   9.7   8.4   9.4 99.0 99.00
2010 06 06 04 50  82  7.8 99.0 99.00 99.00 99.00 999 1016.8   9.4   8.4   9.0 99.0 99.00
2010 06 06 06 50  83  7.6  9.4 99.00 99.00 99.00 999 1017.7   9.4   8.3   9.0 99.0 99.00
2010 06 06 07 50  82  7.6  9.6  2.25  9.09  5.58 999 1018.0   9.3   8.3   9.3 99.0 99.00
2010 06 06 08 50  81  7.3  8.5 99.00 99.00 99.00 999 1018.2   9.2   8.3   9.2 99.0 99.00
2010 06 06 12 50  81  8.2  9.9 99.00 99.00 99.00 999 1018.7   9.3   8.4   8.9 99.0 99.00
2010 06 06 14 50  88  8.0  9.3 99.00 99.00 99.00 999 1018.8   9.2   8.4   8.9 99.0 99.00
2010 06 06 15 50  88  7.9  9.3 99.00 99.00 99.00 999 1018.9   9.2   8.4   8.9 99.0 99.00
2010 06 06 16 50  88  7.2 99.0 99.00 99.00 99.00 999 1019.1   9.2 999.0   9.0 99.0 99.00
2010 06 06 17 50  88  6.7  8.0 99.00 99.00 99.00 999 1019.3   9.4   8.3   9.3 99.0 99.00
2010 06 06 18 50  91  6.0  7.1 99.00 99.00 99.00 999 1019.4   9.4   8.4   9.3 99.0 99.00
2010 06 06 19 50  82  4.8 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2010 06 06 20 50  77  4.4  5.1 99.00 99.00 99.00 999 1019.5   9.4   8.4   9.3 99.0 99.00
2010 06 06 22 50  79  4.4  5.2  1.49  7.14  5.32 999 1019.3   9.4   8.6   9.4 99.0 99.00
2010 06 07 00 50  86  4.4  5.3  1.40  7.69  5.30 999 1018.6   9.5   8.8   9.5 99.0 99.00
2010 06 07 02 50  92  3.5 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2010 06 07 03 50  84  3.6  4.3  1.10  7.69  5.03 999 1017.2   9.7   8.9   9.7 99.0 99.00
2010 06 07 06 50  97  3.1  3.9 99.00 99.00 99.00 999 1016.8   9.6   8.9   9.2 99.0 99.00
2010 06 07 08 50  94  4.1  4.9 99.00 99.00 99.00 999 1016.7   9.5   8.8   9.2 99.0 99.00
2010 06 07 09 50  75  4.1  4.7 99.00 99.00 99.00 999 1016.7   9.4   8.7   9.1 99.0 99.00
2010 06 07 10 50  88  4.7  5.5  1.07  7.14  5.17 999 1016.9   9.5   8.7   9.5 99.0 99.00
2010 06 07 11 50  79  5.1  6.1 99.00 99.00 99.00 999 1017.0   9.4   8.7   9.1 99.0 99.00
2010 06 07 12 50  94  5.5  6.4 99.00 99.00 99.00 999 1017.1   9.4   8.7   9.4 99.0 99.00
2010 06 07 13 50 101  6.2 99.0 99.00 99.00 99.00 999 1017.1   9.4   8.7   9.1 99.0 99.00
2010 06 07 14 50  95  6.5  8.0 99.00 99.00 99.00 999 1017.4   9.1   8.6   8.7 99.0 99.00
2010 06 07 15 50 113  7.2  8.6 99.00 99.00 99.00 999 1017.6   8.7   8.6   8.4 99.0 99.00
2010 06 07 16 50  98  6.6  7.8 99.00 99.00 99.00 999 1018.1   8.5   8.6   8.5 99.0 99.00
2010 06 07 18 50 139  2.8  3.4  1.05  7.14  4.85 999 1019.1   8.4   8.7   8.4 99.0 99.00
2010 06 07 19 50 185  2.5  3.2  1.03  7.14  5.00 999 1019.6   8.7   8.8   8.7 99.0 99.00
2010 06 07 20 50 199  1.5  2.1  0.99  6.67  5.29 999 1020.1   8.6   8.8   8.6 99.0 99.00
2010 06 07 21 50 212  2.3  3.1  0.98  6.67  5.28 999 1020.6   8.7   8.8   8.7 99.0 99.00
2010 06 07 22 50 229  5.7  6.6  1.03  7.14  5.66 999 1021.0   7.9   8.6   7.9 99.0 99.00
2010 06 07 23 50 221  5.1  5.9  1.01  6.67  5.23 999 1021.2   8.3   8.6   8.3 99.0 99.00
2010 06 08 00 50 234  5.0  6.0  0.96  6.25  4.73 999 1021.5   8.1   8.6   8.1 99.0 99.00
2010 06 08 01 50 240  4.9  5.8  0.90  7.14  4.45 999 1021.6   8.2   8.7   8.2 99.0 99.00
2010 06 08 02 50 239  4.3  5.3  0.97  6.25  4.63 999 1021.7   8.3   8.8   8.3 99.0 99.00
2010 06 08 03 50 226  4.0  5.0  0.97  5.88  4.71 999 1021.5   8.4   8.8   8.4 99.0 99.00
2010 06 08 04 50 223  3.5  4.2 99.00 99.00 99.00 999 1021.6   8.5   8.9   8.0 99.0 99.00
2010 06 08 05 50 237  3.2  3.9 99.00 99.00 99.00 999 1021.8   8.4   8.9   7.9 99.0 99.00
2010 06 08 07 50 219  3.2  3.8 99.00 99.00 99.00 999 1022.2   8.5   9.0   7.9 99.0 99.00
2010 06 08 08 50 220  2.9  3.5  0.97  6.67  5.32 999 1022.5   8.5   9.0   8.4 99.0 99.00
2010 06 08 09 50 210  2.9  3.8  0.96  6.67  5.39 999 1022.8   8.4   8.9   8.3 99.0 99.00
2010 06 08 10 50 230  2.8  3.4  0.83  6.67  5.10 999 1022.9   8.4   8.9   8.3 99.0 99.00
2010 06 08 11 50 251  4.2  5.2  0.83  6.25  5.26 999 1023.0   8.3   8.9   8.3 99.0 99.00
2010 06 08 12 50 243  3.8  4.6 99.00 99.00 99.00 999 1022.9   8.2   8.9   7.7 99.0 99.00
2010 06 08 13 50 241  3.5 99.0 99.00 99.00 99.00 999 1022.7   8.3 999.0   7.7 99.0 99.00
2010 06 08 14 50 240  3.4  4.1  0.71  5.56  4.55 999 1022.6   8.3   8.9   8.2 99.0 99.00
2010 06 08 15 50 227  3.9  4.9 99.00 99.00 99.00 999 1022.5   8.3   8.9   7.8 99.0 99.00
2010 06 08 16 50 234  3.8  4.5  0.74  5.88  4.81 999 1022.6   8.2   8.9   8.1 99.0 99.00
2010 06 08 17 50 229  3.7  4.5  0.78 13.79  4.99 999 1022.8   8.3   8.9   8.3 99.0 99.00
2010 06 08 18 50 223  4.8  5.9  0.67  5.56  4.48 999 1022.8   8.3   9.0   8.3 99.0 99.00
2010 06 08 19 50 230  4.6  5.2  0.77  8.33  4.74 999 1022.9   8.4   9.0   8.3 99.0 99.00
2010 06 08 20 50 240  4.3  5.1  0.67  5.26  4.43 999 1022.9   8.6   9.0   8.5 99.0 99.00
2010 06 08 21 50 237  4.2  4.9  0.67 13.79  4.87 999 1022.9   8.6   9.1   8.5 99.0 99.00
2010 06 08 22 50 231  4.4  5.3 99.00 99.00 99.00 999 1023.0   8.8   9.2   8.6 99.0 99.00
2010 06 08 23 50 236  4.3  5.2  0.65 13.79  4.92 999 1022.8   8.8   9.4   8.7 99.0 99.00
2010 06 09 00 50 235  4.2  4.9  0.65 13.79  4.91 999 1022.6   8.9   9.4   8.8 99.0 99.00
2010 06 09 01 50 236  4.3  5.1  0.63 13.79  4.99 999 1022.3   8.9   9.5   8.8 99.0 99.00
2010 06 09 02 50 235  4.0  5.1 99.00 99.00 99.00 999 1021.7   9.0   9.5   8.9 99.0 99.00
2010 06 09 03 50 248  4.2  4.8  0.64 12.90  4.85 999 1021.2   9.1   9.5   9.0 99.0 99.00
2010 06 09 04 50 243  4.7  5.9  0.62 13.79  4.71 999 1020.9   9.1   9.5   9.0 99.0 99.00
2010 06 09 05 50 245  5.4  6.4  0.59  7.14  3.83 999 1020.7   8.9   9.4   8.8 99.0 99.00
2010 06 09 06 50 248  6.4  7.2  0.62  5.56  3.62 999 1020.5   8.8   9.4   8.7 99.0 99.00
2010 06 09 07 50 247  6.2  7.3  0.64  2.94  3.60 999 1020.4   8.8   9.4   8.7 99.0 99.00
2010 06 09 08 50 254  5.8 99.0 99.00 99.00 99.00 999 1020.3   8.8   9.3   8.3 99.0 99.00
2010 06 09 09 50 253  6.3 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2010 06 09 11 50 242  6.9  8.0 99.00 99.00 99.00 999 1019.5   8.7   9.2   8.7 99.0 99.00
2010 06 09 14 50 246  7.4 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2010 06 09 15 50 248  7.0  8.6 99.00 99.00 99.00 999 1018.4   8.9   9.0   8.9 99.0 99.00
2010 06 09 16 50 250  7.5  8.7 99.00 99.00 99.00 999 1018.2   9.0   9.2   9.0 99.0 99.00
2010 06 09 17 50 245  8.0  9.1 99.00 99.00 99.00 999 1018.1   8.9   9.4   8.8 99.0 99.00
2010 06 09 18 50 246  7.7  8.9  1.03  4.55  3.83 999 1018.0   8.9   9.5   8.9 99.0 99.00
2010 06 09 19 50 245  7.1  8.6  0.95  4.35  3.72 999 1017.7   8.7   9.7   8.7 99.0 99.00
2010 06 09 20 50 243  6.4  7.7  0.99  4.35  3.84 999 1017.7   8.9   9.7   8.9 99.0 99.00
2010 06 09 21 50 232  6.3  7.6  0.98  4.17  3.78 999 1017.8   8.9   9.5   8.9 99.0 99.00
2010 06 09 22 50 232  6.3  7.7  0.90  4.00  3.69 999 1017.7   9.1   9.5   9.1 99.0 99.00
2010 06 09 23 50 229  7.0  8.0  0.87  4.00  3.77 999 1017.7   9.1   9.5   9.1 99.0 99.00
2010 06 10 00 50 237  6.4  7.6  0.87  4.17  3.84 999 1017.6   9.2   9.4   9.2 99.0 99.00
2010 06 10 01 50 237  7.1  8.5  0.90  4.35  3.76 999 1017.4   9.1   9.4   9.1 99.0 99.00
2010 06 10 02 50 238  7.1  8.2  0.90  4.55  3.93 999 1017.0   9.1   9.4   9.1 99.0 99.00
2010 06 10 03 50 236  7.2  8.4  0.99  4.76  3.94 999 1016.5   9.2   9.4   9.2 99.0 99.00
2010 06 10 04 50 231  7.1  8.7  0.99  4.55  3.78 999 1016.2   9.0   9.4   9.0 99.0 99.00
2010 06 10 05 50 237  6.9  8.1  0.96  4.55  3.85 999 1016.3   9.0   9.5   9.0 99.0 99.00
2010 06 10 07 50 222  5.7 99.0 99.00 99.00 99.00 999 1016.7   9.0 999.0   8.6 99.0 99.00
2010 06 10 09 50 227  6.7  7.7 99.00 99.00 99.00 999 1016.4   8.8   9.5   8.3 99.0 99.00
2010 06 10 12 50 224  4.7  5.8  0.85  4.76  3.89 999 1016.5   8.6   9.1   8.6 99.0 99.00
2010 06 10 13 50 222  5.2  6.4  0.91  5.00  4.06 999 1016.7   8.6   8.9   8.6 99.0 99.00
2010 06 10 14 50 221  4.7 99.0 99.00 99.00 99.00 999 1016.8   8.6   8.9   8.2 99.0 99.00
2010 06 10 15 50 222  5.4 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2010 06 10 16 50 215  6.6  7.8  0.91  4.76  3.93 999 1016.6   8.8   9.3   8.8 99.0 99.00
2010 06 10 17 50 219  6.6  7.7 99.00 99.00 99.00 999 1016.7   8.8   9.6   8.7 99.0 99.00
2010 06 10 18 50 220  6.2  7.2 99.00 99.00 99.00 999 1016.9   8.9   9.7   8.6 99.0 99.00
2010 06 10 19 50 217  6.6 99.0 99.00 99.00 99.00 999 9999.0   8.9 999.0   8.8 99.0 99.00
2010 06 10 20 50 217  6.6  7.6  1.20  5.00  4.21 999 1017.1   8.9  10.0   8.9 99.0 99.00
2010 06 10 21 50 225  6.1  7.0 99.00 99.00 99.00 999 1017.4   9.0  10.0   8.8 99.0 99.00
2010 06 10 22 50 226  6.4  7.4  1.02  5.26  4.22 999 1017.5   9.0   9.8   8.9 99.0 99.00
2010 06 11 01 50 204  2.8  3.8 99.00 99.00 99.00 999 1016.9   9.1   9.2   9.0 99.0 99.00
2010 06 11 02 50 217  1.4  2.0 99.00 99.00 99.00 999 1016.8   9.2   9.9   9.2 99.0 99.00
2010 06 11 03 50 161  0.6  1.0  0.79  5.56  4.62 999 1016.4   9.5  10.4   9.2 99.0 99.00
2010 06 11 05 50  78  1.9  2.5 99.00 99.00 99.00 999 1015.3   9.3   9.6   8.4 99.0 99.00
2010 06 11 06 50  85  3.9  4.9  0.73 10.00  4.82 999 1015.0   9.5  10.1   9.2 99.0 99.00
2010 06 11 07 50 100  6.4  7.8  0.74 14.81  4.95 999 1014.5   9.6  10.2   9.5 99.0 99.00
2010 06 11 08 50 102  6.1  7.7 99.00 99.00 99.00 999 1014.1   9.5  10.3   8.9 99.0 99.00
2010 06 11 09 50  87  7.1  8.3  0.67 10.00  3.78 999 1013.5   9.4  10.3   9.2 99.0 99.00
2010 06 11 11 50  78  8.4  9.8 99.00 99.00 99.00 999 1012.1   9.3   9.8   8.6 99.0 99.00
2010 06 11 13 50  73  8.5 10.6 99.00 99.00 99.00 999 1010.2   9.4   9.2   8.7 99.0 99.00
2010 06 11 14 50  70 10.2 12.6  0.95  3.85  3.44 999 1009.1   9.4   9.2   9.3 99.0 99.00
2010 06 11 15 50  84 11.4 13.6 99.00 99.00 99.00 999 1008.2   9.6   9.3   9.0 99.0 99.00
2010 06 11 16 50  77 10.8 13.5  1.49  4.35  3.81 999 1007.3   9.3   9.9   9.2 99.0 99.00
2010 06 11 17 50  84 12.9 99.0 99.00 99.00 99.00 999 1006.4  10.0 999.0   9.1 99.0 99.00
2010 06 11 19 50  78 13.4 16.1 99.00 99.00 99.00 999 1004.3   9.8  10.2   9.4 99.0 99.00
2010 06 11 20 50  84 10.1 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2010 06 11 22 50  80 15.8 19.2 99.00 99.00 99.00 999 1001.3   8.7   9.9   8.3 99.0 99.00
2010 06 11 23 50  78 16.4 21.3 99.00 99.00 99.00 999 1000.4   8.9   9.7   8.5 99.0 99.00
2010 06 12 00 50  79 16.5 99.0 99.00 99.00 99.00 999  999.5   8.8 999.0   8.5 99.0 99.00
2010 06 12 01 50  70 17.8 21.2 99.00 99.00 99.00 999  998.3   8.3   9.5   8.0 99.0 99.00
2010 06 12 03 50  80 14.5 17.9 99.00 99.00 99.00 999  997.3   8.9   9.2   8.5 99.0 99.00
2010 06 12 04 50 105 10.0 99.0 99.00 99.00 99.00 999  997.7   9.0 999.0   8.5 99.0 99.00
2010 06 12 08 50  63  7.8 99.0 99.00 99.00 99.00 999 9999.0   8.8 999.0 999.0 99.0 99.00
2010 06 12 10 50  65  9.0 99.0 99.00 99.00 99.00 999  998.9   8.9 999.0   8.5 99.0 99.00
2010 06 12 11 50  57  9.6 12.5 99.00 99.00 99.00 999  999.1   9.1   9.0   9.1 99.0 99.00
2010 06 12 12 50  62  9.6 11.5 99.00 99.00 99.00 999  999.2   9.2   9.2   8.7 99.0 99.00
2010 06 12 14 50  56 11.9 14.7 99.00 99.00 99.00 999  999.8   9.3   9.7   8.8 99.0 99.00
2010 06 12 16 50  81 11.5 99.0 99.00 99.00 99.00 999 9999.0   8.4 999.0   8.2 99.0 99.00
2010 06 12 19 50  42  9.8 99.0 99.00 99.00 99.00 999 1002.7   8.9   9.1   8.7 99.0 99.00
2010 06 12 20 50  44 10.3 99.0 99.00 99.00 99.00 999 1002.9   9.3 999.0   9.0 99.0 99.00
2010 06 12 21 50  53  9.3 11.9 99.00 99.00 99.00 999 1003.7   9.4   8.6   9.2 99.0 99.00
2010 06 13 00 50  54 10.7 12.8 99.00 99.00 99.00 999 1006.0   9.6   8.9   9.5 99.0 99.00
2010 06 13 02 50  53  8.3 10.0  3.04 10.00  6.11 999 1007.2   9.8   9.1   9.8 99.0 99.00
2010 06 13 04 50 999 99.0 99.0 99.00 99.00 99.00 999 9999.0   9.8 999.0   9.4 99.0 99.00
2010 06 13 07 50  55  5.6  6.6  2.57 10.81  6.70 999 1010.1  10.1   9.5  10.1 99.0 99.00
2010 06 13 08 50  63  4.0 99.0 99.00 99.00 99.00 999 1010.7  10.1 999.0 999.0 99.0 99.00
2010 06 13 09 50  48  2.0  2.7 99.00 99.00 99.00 999 1011.2   9.9   9.4   9.5 99.0 99.00
2010 06 13 10 50 355  1.0  1.9 99.00 99.00 99.00 999 1012.2   9.8   9.3   9.4 99.0 99.00
