#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2008 07 31 11 50  44  8.4  9.9  1.13  4.00  4.24 999 1009.1  12.4  12.7  11.5 99.0 99.00
2008 07 31 12 50  41  7.9  9.3  1.21  4.35  4.20 999 1009.6  12.3  12.5  11.4 99.0 99.00
2008 07 31 13 50  43  7.8  9.0  1.09  4.35  4.03 999 1009.5  12.2  12.2  11.5 99.0 99.00
2008 07 31 14 50  45  7.5  8.5  1.02  3.85  3.96 999 1009.5  12.0  12.1  11.6 99.0 99.00
2008 07 31 15 50  45  6.9  8.4  0.89  8.33  3.84 999 1009.9  11.9  11.9  11.5 99.0 99.00
2008 07 31 16 50  50  6.9  8.3  0.93  8.33  3.88 999 1009.9  11.8  11.5  11.4 99.0 99.00
2008 07 31 17 50  48  6.7  8.0  0.86  5.56  4.21 999 1010.3  11.8  11.6  11.4 99.0 99.00
2008 07 31 18 50  53  7.6  9.2  0.86 13.79  4.38 999 1009.9  11.7  11.7  11.4 99.0 99.00
2008 07 31 19 50  46  6.0  7.0  0.85  3.85  4.38 999 1010.3  11.7  11.7  11.5 99.0 99.00
2008 07 31 20 50  57  5.9  7.3  0.78  4.17  4.03 999 1010.2  11.8  11.7  11.5 99.0 99.00
2008 07 31 21 50  50  6.7  8.4  0.82 13.79  4.32 999 1010.1  11.9  11.8  11.4 99.0 99.00
2008 07 31 22 50  47  6.1  7.5  0.84  4.17  4.15 999 1010.2  11.9  11.9  11.4 99.0 99.00
2008 07 31 23 50  52  6.8  8.1  0.81  3.85  3.99 999 1009.9  11.9  12.0  11.4 99.0 99.00
2008 08 01 00 50  55  7.4  9.1  0.86  3.85  3.75 999 1009.7  11.9  12.0  11.3 99.0 99.00
2008 08 01 01 50  53  5.9  6.8  0.92 13.79  3.87 999 1010.1  11.9  12.0  11.3 99.0 99.00
2008 08 01 02 50  46  6.4  7.5  0.86 13.79  4.02 999 1009.9  12.0  12.0  11.3 99.0 99.00
2008 08 01 03 50  54  6.5  7.6  0.76  3.13  3.46 999 1009.7  11.9  11.9  11.3 99.0 99.00
2008 08 01 04 50  47  5.5  6.5  0.69 13.79  3.52 999 1009.7  11.9  11.8  11.3 99.0 99.00
2008 08 01 05 50  43  5.5  6.4  0.65 13.79  4.06 999 1009.9  11.7  12.0  11.3 99.0 99.00
2008 08 01 06 50  49  5.6  6.6  0.64 13.79  4.41 999 1010.1  11.8  11.7  11.2 99.0 99.00
2008 08 01 07 50  44  4.9  5.9  0.63 13.79  4.56 999 1010.3  11.7  11.7  11.1 99.0 99.00
2008 08 01 08 50  43  4.7  5.5  0.57 13.79  4.27 999 1010.4  11.6  11.8  11.1 99.0 99.00
2008 08 01 09 50  44  4.9  5.7  0.69 13.79  4.92 999 1010.5  11.7  11.9  11.0 99.0 99.00
2008 08 01 10 50  37  4.7  5.9  0.73 13.79  4.77 999 1010.6  11.7  11.8  11.0 99.0 99.00
2008 08 01 11 50  33  4.4  5.2  0.71 13.79  4.49 999 1011.0  11.7  11.7  11.0 99.0 99.00
2008 08 01 12 50  39  4.2  5.0  0.77 13.79  4.66 999 1011.1  11.6  11.6  11.0 99.0 99.00
2008 08 01 13 50  41  3.8  4.6  0.77 13.79  4.26 999 1011.4  11.6  11.6  11.0 99.0 99.00
2008 08 01 14 50  44  3.5  4.0  0.70 13.79  3.77 999 1011.6  11.6  11.7  11.1 99.0 99.00
2008 08 01 15 50  49  2.5  2.9  0.62 12.90  3.88 999 1012.1  11.6  11.7  11.0 99.0 99.00
2008 08 01 16 50  47  2.7  3.2  0.55 13.79  4.18 999 1012.4  11.6  11.5  11.1 99.0 99.00
2008 08 01 17 50  60  2.5  2.8  0.59 17.39  5.86 999 1012.6  11.6  11.5  11.1 99.0 99.00
2008 08 01 18 50  60  3.2  3.9  0.55 17.39  5.91 999 1012.9  11.6  11.4  11.0 99.0 99.00
2008 08 01 19 50  67  2.7  3.5  0.39 13.79  4.96 999 1013.2  11.7  11.5  11.1 99.0 99.00
2008 08 01 20 50  65  1.6  2.0  0.62 17.39  7.14 999 1013.5  11.8  11.4  11.0 99.0 99.00
2008 08 01 21 50  59  2.4  2.8  0.58 16.00  6.59 999 1013.9  11.8  11.5  11.1 99.0 99.00
2008 08 01 22 50  71  2.7  3.1  0.57 13.79  6.46 999 1014.3  11.9  11.6  11.2 99.0 99.00
2008 08 01 23 50  60  3.1  3.9  0.58 17.39  6.69 999 1014.6  12.0  11.8  11.2 99.0 99.00
2008 08 02 00 50  64  3.4  4.2  0.61 17.39  5.96 999 1014.8  12.0  12.1  11.3 99.0 99.00
2008 08 02 01 50  47  3.9  4.5  0.67 16.00  5.60 999 1015.1  12.0  12.1  11.3 99.0 99.00
2008 08 02 02 50  51  4.0  4.7  0.52 12.90  3.79 999 1015.5  12.0  11.9  11.2 99.0 99.00
2008 08 02 03 50  55  4.3  4.9  0.61 12.90  4.29 999 1015.8  11.9  11.9  11.2 99.0 99.00
2008 08 02 04 50  64  4.3  5.2  0.62 16.00  4.65 999 1015.8  11.9  11.6  11.0 99.0 99.00
2008 08 02 05 50  68  4.4  5.0  0.65 17.39  6.65 999 1016.1  12.0  11.5  10.9 99.0 99.00
2008 08 02 06 50  61  4.4  5.0  0.58 17.39  6.62 999 1016.5  11.9  11.6  11.0 99.0 99.00
2008 08 02 07 50  61  4.1  4.8  0.41 13.79  4.76 999 1016.8  11.9  11.7  10.7 99.0 99.00
2008 08 02 08 50  53  3.7  4.6  0.48 16.00  5.62 999 1017.1  12.0  11.6  10.5 99.0 99.00
2008 08 02 09 50  64  3.7  5.4  0.55 16.00  6.05 999 1017.3  11.8  11.6  10.8 99.0 99.00
2008 08 02 10 50  45  3.7  4.5  0.56 16.00  5.17 999 1017.7  11.7  11.5  10.5 99.0 99.00
2008 08 02 11 50  83  3.8  4.5  0.40  5.26  3.99 999 1017.8  11.9  11.2   9.9 99.0 99.00
2008 08 02 12 50  89  3.7  4.5  0.67 17.39  6.44 999 1018.0  11.6  11.2   9.7 99.0 99.00
2008 08 02 13 50  96  2.9  3.8  0.80 16.00  7.01 999 1018.2  11.2  11.4  10.1 99.0 99.00
2008 08 02 14 50  85  6.0  7.3  0.51 16.00  4.41 999 1018.4  11.2  11.5  10.1 99.0 99.00
2008 08 02 15 50  78  3.5  4.1  0.62 16.00  4.41 999 1018.9  11.4  11.6  10.5 99.0 99.00
2008 08 02 16 50  71  4.3  5.2  0.60 16.00  4.54 999 1019.1  11.5  11.7  10.5 99.0 99.00
2008 08 02 17 50  89  4.1  4.6  0.45 16.00  4.41 999 1019.3  11.2  11.4  10.2 99.0 99.00
2008 08 02 18 50  85  3.3  4.1  0.58 16.00  6.48 999 1019.7  11.6  11.5  10.3 99.0 99.00
2008 08 02 19 50 104  3.7  4.3  0.67 16.00  8.09 999 1019.9  11.3  11.6  10.3 99.0 99.00
2008 08 02 20 50 111  2.5  2.9  0.63 16.00  8.62 999 1020.1  11.1  11.7  10.1 99.0 99.00
2008 08 02 21 50 103  2.4  2.9  0.65 16.00  8.86 999 1020.0  11.3  11.6  10.6 99.0 99.00
2008 08 02 22 50  93  2.5  3.0  0.69 16.00  9.03 999 1020.0  11.6  11.4  10.2 99.0 99.00
2008 08 02 23 50  83  2.6  3.2  0.62 16.00  7.78 999 1020.1  11.5  11.4  10.3 99.0 99.00
2008 08 03 00 50  80  2.7  3.2  0.65 16.00  7.50 999 1020.2  11.4  11.3  10.4 99.0 99.00
2008 08 03 01 50  85  2.4  3.0  0.78 16.00  8.63 999 1020.3  11.5  11.3  10.3 99.0 99.00
2008 08 03 02 50  62  2.3  2.8  0.70 16.00  6.93 999 1020.4  11.4  11.0  10.4 99.0 99.00
2008 08 03 03 50  94  1.9  2.6  0.73 14.81  6.58 999 1020.4  11.2  11.0  10.5 99.0 99.00
2008 08 03 04 50 101  2.7  3.3  0.95 16.00  8.04 999 1020.6  11.2  11.1  10.3 99.0 99.00
2008 08 03 05 50  89  2.6  3.0  0.73 16.00  7.54 999 1020.8  11.4  11.3  10.2 99.0 99.00
2008 08 03 06 50 111  3.6  4.3  0.69 16.00  8.48 999 1020.6  11.3  11.7  10.4 99.0 99.00
2008 08 03 07 50  92  2.7  3.2  0.63 16.00  8.48 999 1020.9  11.2  11.7  10.6 99.0 99.00
2008 08 03 08 50  93  2.5  3.0  0.69 16.00  9.38 999 1020.8  11.2  11.3  10.7 99.0 99.00
2008 08 03 09 50  93  2.1  2.5  0.72 14.81 10.16 999 1020.6  11.2  11.1  10.6 99.0 99.00
2008 08 03 10 50  82  1.9  2.5  0.58 16.00  8.66 999 1020.7  11.1  11.1  10.5 99.0 99.00
2008 08 03 11 50  83  1.2  1.6  0.66 14.81  8.37 999 1020.8  11.0  11.2  10.3 99.0 99.00
2008 08 03 12 50  83  1.8  2.3  0.74 14.81  8.72 999 1021.0  11.1  11.2  10.5 99.0 99.00
2008 08 03 13 50  85  2.6  3.3  0.67 14.81  8.27 999 1021.3  11.1  11.3  10.6 99.0 99.00
2008 08 03 14 50  77  2.5  2.9  0.65 14.81  7.88 999 1021.6  11.1  11.2  10.5 99.0 99.00
2008 08 03 15 50  72  1.9  2.3  0.81 14.81  7.89 999 1021.8  11.1  11.3  10.6 99.0 99.00
2008 08 03 16 50  86  2.0  2.3  0.70 14.81  6.25 999 1021.9  11.3  11.6  10.7 99.0 99.00
2008 08 03 17 50  79  1.7  1.8  0.77 14.81  8.21 999 1022.2  11.4  11.5  10.8 99.0 99.00
2008 08 03 18 50  92  2.1  2.4  0.59 14.81  7.54 999 1022.3  11.5  11.1  10.9 99.0 99.00
2008 08 03 19 50  84  1.8  2.1  0.66 14.81  9.33 999 1022.4  11.7  11.2  11.0 99.0 99.00
2008 08 03 20 50  98  2.0  2.2  0.69 14.81  9.43 999 1022.7  11.7  11.4  11.0 99.0 99.00
2008 08 03 21 50 107  1.5  1.7  0.74 14.81  9.67 999 1022.9  11.8  11.1  11.1 99.0 99.00
2008 08 03 22 50 114  1.8  2.1  0.64 14.81  8.76 999 1023.0  11.8  11.1  11.1 99.0 99.00
2008 08 03 23 50  84  1.8  2.2  0.81 14.81 10.18 999 1023.1  11.7  11.1  10.8 99.0 99.00
2008 08 04 00 50  82  1.8  2.2  0.63 14.81  8.16 999 1023.4  11.8  11.3  10.9 99.0 99.00
2008 08 04 01 50  96  1.6  2.1  0.59 14.81  7.92 999 1023.5  11.7  11.1  10.9 99.0 99.00
2008 08 04 02 50 100  1.7  2.0  0.74 13.79  8.58 999 1023.6  11.7  11.0  10.9 99.0 99.00
2008 08 04 03 50  85  1.2  1.4  0.78 14.81  8.91 999 1023.7  11.6  11.1  11.0 99.0 99.00
2008 08 04 04 50 115  1.5  1.9  0.67 14.81  7.52 999 1023.7  11.5  11.2  11.0 99.0 99.00
2008 08 04 05 50 105  1.5  1.8  0.64 13.79  7.06 999 1023.9  11.5  11.0  11.0 99.0 99.00
2008 08 04 06 50 122  1.0  1.3  0.71 14.81  8.34 999 1024.0  11.3  11.0  10.9 99.0 99.00
2008 08 04 07 50 136  1.1  1.4  0.62 14.81  8.46 999 1024.1  11.2  11.0  10.8 99.0 99.00
2008 08 04 08 50 124  1.7  1.9  0.66 14.81  8.99 999 1024.1  11.1  11.2  10.5 99.0 99.00
2008 08 04 09 50 179  3.5  4.2  0.63 13.79  8.70 999 1024.0  11.2  11.1  10.5 99.0 99.00
2008 08 04 10 50 190  3.0  3.6  0.61 13.79  9.11 999 1023.8  11.0  11.1  10.4 99.0 99.00
2008 08 04 11 50 175  2.1  2.7  0.61 14.81  8.75 999 1023.6  11.2  11.0   9.9 99.0 99.00
2008 08 04 12 50 157  0.9  1.3  0.64 14.81  8.04 999 1023.6  11.1  11.0   9.7 99.0 99.00
2008 08 04 13 50 140  0.8  1.1  0.51 13.79  6.99 999 1023.6  11.1  11.0  10.2 99.0 99.00
2008 08 04 14 50 115  1.0  1.3  0.75 14.81  8.94 999 1023.8  11.0  11.0  10.2 99.0 99.00
2008 08 04 15 50 350  0.4  0.8  0.67 14.81  8.87 999 1024.0  10.3  11.1   9.5 99.0 99.00
2008 08 04 16 50  56  1.3  1.6  0.64 13.79  8.05 999 1024.1  10.6  11.0   9.5 99.0 99.00
2008 08 04 17 50  82  1.9  2.3  0.65 13.79  7.44 999 1024.1  11.3  11.0   9.7 99.0 99.00
2008 08 04 18 50 100  2.6  3.0  0.74 13.79  8.08 999 1024.3  11.7  12.4   9.7 99.0 99.00
2008 08 04 19 50 138  3.3  3.9  0.90  9.09  7.40 999 1024.1  11.5  12.6   9.7 99.0 99.00
2008 08 04 20 50 120  2.8  3.2  1.08  8.33  7.77 999 1023.9  11.6  12.2   9.5 99.0 99.00
2008 08 04 21 50 105  3.2  3.6  0.81  9.09  7.00 999 1023.8  11.6  12.4   9.5 99.0 99.00
2008 08 04 22 50 114  2.8  3.2  1.01 13.79  8.52 999 1023.6  11.5  11.8   9.9 99.0 99.00
2008 08 04 23 50 110  3.4  4.0  0.91 13.79  8.13 999 1023.5  11.4  11.8   9.9 99.0 99.00
2008 08 05 00 50 113  2.9  3.4  0.83 13.79  8.15 999 1023.3  11.0  11.4   9.9 99.0 99.00
2008 08 05 01 50 113  3.5  4.1  0.88 13.79  8.07 999 1023.0  11.1  11.4   9.8 99.0 99.00
2008 08 05 02 50 117  3.7  4.5  0.98  8.33  7.58 999 1022.9  10.7  11.1   9.6 99.0 99.00
2008 08 05 03 50  84  4.0  4.9  1.14  9.09  7.40 999 1022.6  10.4  10.9   9.4 99.0 99.00
2008 08 05 04 50  74  4.5  5.2  1.36  8.33  7.21 999 1022.4  10.7  11.1   9.7 99.0 99.00
2008 08 05 05 50  67  6.2  7.1  1.23  8.33  6.37 999 1022.2  10.7  10.9   9.9 99.0 99.00
2008 08 05 06 50  70  6.7  7.8  1.16  8.33  5.96 999 1022.0  11.1  11.6  10.2 99.0 99.00
2008 08 05 07 50  65  6.8  7.9  1.32  7.69  5.52 999 1021.8  11.0  11.8  10.5 99.0 99.00
2008 08 05 08 50  72  6.6  7.6  1.23  7.14  5.05 999 1021.5  10.9  11.7  10.4 99.0 99.00
2008 08 05 09 50  70  6.8  7.8  1.14 13.79  5.00 999 1021.2  11.1  11.8  10.4 99.0 99.00
2008 08 05 10 50  70  7.7  8.9  1.03  8.33  4.73 999 1020.4  11.2  11.9  10.6 99.0 99.00
2008 08 05 11 50  75  7.9  9.0  1.07  7.69  4.65 999 1020.0  11.2  11.7  10.6 99.0 99.00
2008 08 05 12 50  72  8.0  9.1  0.97  8.33  4.65 999 1019.7  11.1  11.4  10.6 99.0 99.00
2008 08 05 13 50  75  7.3  8.7  1.04  5.00  4.82 999 1019.4  11.0  10.9  10.5 99.0 99.00
2008 08 05 14 50  64  6.4  7.5  1.18  8.33  5.02 999 1019.3  11.1  11.4  10.6 99.0 99.00
2008 08 05 15 50  63  6.6  8.0  1.19  8.33  4.72 999 1019.1  11.1  11.4  10.7 99.0 99.00
2008 08 05 16 50  64  6.8  8.2  1.19  8.33  4.65 999 1018.9  11.0  11.1  10.6 99.0 99.00
2008 08 05 17 50  61  6.3  8.0  1.53  7.14  5.14 999 1018.8  11.0  11.0  10.7 99.0 99.00
2008 08 05 18 50  57  6.3  7.4  1.45  7.14  5.33 999 1018.6  11.1  11.2  10.8 99.0 99.00
2008 08 05 19 50  54  6.5  7.5  1.26  6.67  4.67 999 1018.4  11.1  11.4  10.8 99.0 99.00
2008 08 05 20 50  49  6.8  8.1  1.19  7.14  4.25 999 1018.5  11.2  11.4  11.0 99.0 99.00
2008 08 05 21 50  46  6.8  7.6  1.12  7.69  4.54 999 1018.5  11.3  11.2  11.1 99.0 99.00
2008 08 05 22 50  52  7.0  8.0  1.07  6.25  4.48 999 1018.2  11.3  11.3  11.0 99.0 99.00
2008 08 05 23 50  41  7.4  8.8  1.08 13.79  4.58 999 1018.0  11.3  11.4  11.0 99.0 99.00
2008 08 06 00 50  44  7.4  9.0  1.09  7.69  4.54 999 1017.8  11.3  11.3  11.0 99.0 99.00
2008 08 06 01 50  42  7.6  9.5  1.05  4.55  4.64 999 1017.6  11.3  11.6  11.1 99.0 99.00
2008 08 06 02 50  33  7.8  9.1  1.19  6.67  4.68 999 1017.7  11.3  11.5  11.0 99.0 99.00
2008 08 06 03 50  27  7.8  9.5  1.24  5.26  4.55 999 1017.7  11.4  11.4  11.0 99.0 99.00
2008 08 06 04 50  29  7.7  9.3  1.27  5.00  4.32 999 1017.7  11.3  11.4  11.0 99.0 99.00
2008 08 06 05 50  20  6.8  8.4  1.31  5.56  4.53 999 1017.9  11.3  11.5  11.0 99.0 99.00
2008 08 06 06 50   6  4.8  5.9  1.18  5.26  4.47 999 1017.9  11.6  11.6  10.7 99.0 99.00
2008 08 06 07 50   3  6.2  7.1  1.24  5.26  4.49 999 1017.8  11.6  11.1  10.6 99.0 99.00
2008 08 06 08 50   5  7.2  8.3  1.17  6.67  4.15 999 1017.5  11.5  11.1  10.5 99.0 99.00
2008 08 06 09 50   7  5.7  7.0  1.16  5.88  4.08 999 1017.5  11.7  11.1  10.5 99.0 99.00
2008 08 06 10 50  17  5.4  6.4  1.07  6.67  4.43 999 1017.5  11.6  11.3  10.6 99.0 99.00
2008 08 06 11 50  12  5.4  6.3  1.08  5.88  4.53 999 1017.0  11.5  10.8  10.7 99.0 99.00
2008 08 06 12 50   7  5.2  6.6  1.00  6.25  4.48 999 1016.8  11.5  11.1  10.7 99.0 99.00
2008 08 06 13 50 357  5.7  6.8  0.99  6.25  4.81 999 1016.7  11.5  11.4  10.6 99.0 99.00
2008 08 06 14 50   0  4.9  5.8  1.07  6.25  4.81 999 1016.4  11.5  11.4  10.5 99.0 99.00
2008 08 06 15 50 352  4.0  4.9  1.05  7.14  4.79 999 1016.4  11.7  11.3  10.6 99.0 99.00
2008 08 06 16 50 345  5.8  6.7  0.97  6.67  4.69 999 1016.3  11.6  11.4  10.8 99.0 99.00
2008 08 06 17 50 351  5.9  6.9  1.10  5.88  4.42 999 1016.2  11.7  11.5  10.8 99.0 99.00
2008 08 06 18 50 334  5.0  5.8  0.99  6.25  4.52 999 1016.3  11.6  11.5  10.5 99.0 99.00
2008 08 06 19 50 336  4.2  5.1  1.04  5.26  4.57 999 1016.3  11.8  11.3  10.6 99.0 99.00
2008 08 06 20 50 345  3.2  4.0  1.00  5.00  4.42 999 1016.3  11.9  11.3  10.9 99.0 99.00
2008 08 06 21 50 308  2.5  3.3  0.89  5.88  4.42 999 1016.0  11.7  11.7  11.0 99.0 99.00
2008 08 06 22 50 298  2.3  2.9  0.86  5.56  4.79 999 1015.9  11.9  11.9  10.2 99.0 99.00
2008 08 06 23 50 301  1.5  2.4  0.75 12.90  5.15 999 1015.7  12.2  12.1  10.2 99.0 99.00
2008 08 07 00 50 286  2.5  3.2  0.69  5.88  5.10 999 1015.4  12.3  12.1  10.5 99.0 99.00
2008 08 07 01 50 269  3.0  3.4  0.65  5.56  5.89 999 1015.1  12.5  12.3  11.4 99.0 99.00
2008 08 07 02 50 260  4.4  5.2  0.66  6.67  5.67 999 1015.0  12.5  12.1  11.5 99.0 99.00
2008 08 07 03 50 253  3.3  3.7  0.69  5.88  5.70 999 1014.9  10.9  12.5  10.8 99.0 99.00
2008 08 07 04 50 255  4.1  4.7  0.67  5.26  5.53 999 1014.8  10.3  12.1  10.1 99.0 99.00
2008 08 07 05 50 262  4.3  5.0  0.64  6.25  4.99 999 1014.6  10.2  12.2   9.9 99.0 99.00
2008 08 07 06 50 259  3.7  4.4  0.64  5.88  4.51 999 1014.4  10.3  11.9   9.9 99.0 99.00
2008 08 07 07 50 238  2.5  3.3  0.72 12.90  5.35 999 1014.4  10.0  11.8   9.6 99.0 99.00
2008 08 07 08 50 206  1.5  2.0  0.77  4.76  5.36 999 1013.9   9.8  12.1   9.4 99.0 99.00
2008 08 07 09 50 186  2.0  2.8  0.71 12.90  4.68 999 1013.8   9.6  11.7   9.2 99.0 99.00
2008 08 07 10 50 185  2.4  3.2  0.66 12.12  4.61 999 1013.2   9.6  11.6   9.2 99.0 99.00
2008 08 07 11 50 198  3.8  4.6  0.60 12.12  4.20 999 1012.9   9.4  11.7   9.0 99.0 99.00
2008 08 07 12 50 193  2.0  2.7  0.56 12.90  4.23 999 1012.5   9.4  11.5   9.0 99.0 99.00
2008 08 07 13 50 174  0.9  1.7  0.45  5.88  4.11 999 1012.6   9.7  11.8   9.3 99.0 99.00
2008 08 07 14 50 142  1.0  1.7  0.56 14.81  4.80 999 1012.3   9.6  11.5   9.3 99.0 99.00
2008 08 07 15 50  95  0.8  1.7  0.51 14.81  5.09 999 1011.9   9.5  11.1   9.2 99.0 99.00
2008 08 07 16 50 102  1.7  2.5  0.52 12.12  5.22 999 1011.8   9.6  11.2   9.3 99.0 99.00
2008 08 07 17 50 111  1.3  1.8  0.56 14.81  5.86 999 1011.6   9.6  11.9   9.4 99.0 99.00
2008 08 07 18 50  84  1.3  2.2  0.53 12.12  5.35 999 1011.4   9.6  11.9   9.4 99.0 99.00
2008 08 07 19 50  76  1.1  1.8  0.54 12.90  5.60 999 1011.7   9.5  12.1   9.4 99.0 99.00
2008 08 07 20 50  81  1.4  2.2  0.50 12.90  5.18 999 1011.5   9.4  11.8   9.4 99.0 99.00
2008 08 07 21 50 136  3.1  4.0  0.49 13.79  4.93 999 1011.2   9.8  12.0   9.8 99.0 99.00
2008 08 07 22 50  35  0.5  0.9  0.52 12.90  4.91 999 1011.4  10.2  12.1  10.2 99.0 99.00
2008 08 07 23 50 167  0.7  1.3  0.48 13.79  4.89 999 1011.4  10.0  12.2  10.0 99.0 99.00
2008 08 08 00 50 207  0.8  1.7  0.50 12.90  5.19 999 1010.8  10.1  12.5  10.0 99.0 99.00
2008 08 08 01 50 213  1.0  1.6  0.49 12.90  5.15 999 1010.9   9.9  12.5   9.8 99.0 99.00
2008 08 08 02 50 176  0.6  1.4  0.51 13.79  5.45 999 1010.7  10.1  12.2   9.9 99.0 99.00
2008 08 08 03 50 138  1.2  2.0  0.54  5.26  5.22 999 1010.5   9.9  12.3   9.9 99.0 99.00
2008 08 08 04 50 168  2.4  3.1  0.61 12.90  5.68 999 1010.6   9.7  12.0   9.4 99.0 99.00
2008 08 08 05 50 163  2.7  3.4  0.59 13.79  5.78 999 1010.4   9.5  12.2   9.1 99.0 99.00
2008 08 08 06 50 163  2.6  3.4  0.61 14.81  5.91 999 1010.8   9.2  12.2   8.8 99.0 99.00
2008 08 08 07 50 130  2.0  2.7  0.55 14.81  5.68 999 1011.0   9.0  12.4   8.6 99.0 99.00
2008 08 08 08 50  82  3.8  4.8  0.51 14.81  5.60 999 1010.9   8.8  12.2   8.4 99.0 99.00
2008 08 08 09 50  97  4.0  5.5  0.48 12.90  5.05 999 1011.0   8.9  11.8   8.5 99.0 99.00
2008 08 08 10 50  99  4.3  5.7  0.56 13.79  5.34 999 1011.0   9.3  12.0   8.9 99.0 99.00
2008 08 08 11 50 105  3.2  3.8  0.51 14.81  5.05 999 1010.8   9.3  11.7   8.9 99.0 99.00
2008 08 08 12 50  71  3.1  4.6  0.49  5.88  4.97 999 1010.6  10.1  11.7   9.7 99.0 99.00
2008 08 08 13 50  54  4.5  5.5  0.49  5.00  4.86 999 1010.5  10.9  11.8  10.4 99.0 99.00
2008 08 08 14 50  42  5.4  6.4  0.53  5.00  4.42 999 1010.4  10.8  11.9  10.2 99.0 99.00
2008 08 08 15 50  58  5.2  6.3  0.50 12.90  3.93 999 1010.5  11.1  11.7  10.0 99.0 99.00
2008 08 08 16 50  41  4.6  5.5  0.49  5.26  3.48 999 1010.8  11.0  11.7   9.4 99.0 99.00
2008 08 08 17 50  81  3.5  4.3  0.47 12.12  4.27 999 1010.9  11.1  11.7   8.5 99.0 99.00
2008 08 08 18 50  58  3.5  4.3  0.44 13.79  4.62 999 1010.9  11.1  11.7   8.8 99.0 99.00
2008 08 08 19 50  68  4.9  5.9  0.47 13.79  5.16 999 1011.1  11.0  11.6   8.7 99.0 99.00
2008 08 08 20 50  56  4.0  4.8  0.49 13.79  4.83 999 1011.3  11.0  11.6   8.8 99.0 99.00
2008 08 08 21 50  67  3.7  4.7  0.48 13.79  4.75 999 1011.2  10.9  11.6   9.3 99.0 99.00
2008 08 08 22 50  52  3.9  4.5  0.41 14.81  4.21 999 1011.0  10.9  11.7   9.5 99.0 99.00
2008 08 08 23 50  90  4.3  4.8  0.39 12.90  4.50 999 1010.8  11.2  11.7   9.4 99.0 99.00
2008 08 09 00 50 105  3.4  4.1  0.42 14.81  5.11 999 1010.5  11.7  11.9   9.3 99.0 99.00
2008 08 09 01 50  93  2.6  3.1  0.35 13.79  4.39 999 1010.4  11.7  11.6   9.5 99.0 99.00
2008 08 09 02 50 130  1.7  2.2  0.39 13.79  4.78 999 1010.4  11.8  11.6   8.9 99.0 99.00
2008 08 09 03 50  79  0.7  1.0  0.45 13.79  5.57 999 1010.2  12.4  11.5   9.6 99.0 99.00
2008 08 09 04 50 340  1.0  1.2  0.43 13.79  6.07 999 1010.5  12.0  11.7  10.2 99.0 99.00
2008 08 09 05 50 326  1.9  2.1  0.46 14.81  6.89 999 1010.5  11.3  11.3   9.7 99.0 99.00
2008 08 09 06 50 333  2.6  3.0  0.53 14.81  7.07 999 1010.6  11.3  11.7   9.5 99.0 99.00
2008 08 09 07 50 312  1.7  2.1  0.45 12.90  6.65 999 1010.4  11.2  11.8   9.2 99.0 99.00
2008 08 09 08 50 288  1.1  1.3  0.42 13.79  6.22 999 1010.5  11.2  11.8   9.3 99.0 99.00
2008 08 09 09 50 284  1.7  2.2  0.39 12.90  5.81 999 1010.4  11.2  11.8   9.4 99.0 99.00
2008 08 09 10 50 292  1.1  1.4  0.40 13.79  6.49 999 1010.3  11.2  11.8   9.6 99.0 99.00
2008 08 09 11 50 280  2.7  3.1  0.42 12.12  6.26 999 1010.3  11.2  11.5   9.8 99.0 99.00
2008 08 09 12 50 260  2.0  2.3  0.35 12.12  5.64 999 1010.1  11.0  11.2   9.9 99.0 99.00
2008 08 09 13 50 259  2.3  2.6  0.41 12.90  6.45 999 1010.1  11.0  11.5  10.0 99.0 99.00
2008 08 09 14 50 256  1.7  2.1  0.36 13.79  6.00 999 1010.1  11.2  11.7  10.1 99.0 99.00
2008 08 09 15 50 274  1.9  2.2  0.36 13.79  6.04 999 1010.3  11.4  11.8  10.0 99.0 99.00
2008 08 09 16 50 237  1.4  1.6  0.26  5.88  4.69 999 1010.5  11.5  11.7  10.2 99.0 99.00
2008 08 09 17 50 209  2.2  2.6  0.35 13.79  6.27 999 1010.8  11.5  11.8  10.2 99.0 99.00
2008 08 09 18 50 212  2.6  3.1  0.38 13.79  6.77 999 1011.0  11.5  11.7   9.8 99.0 99.00
2008 08 09 19 50 217  2.7  3.2  0.41 13.79  6.58 999 1011.4  11.6  11.4   9.7 99.0 99.00
2008 08 09 20 50 217  2.8  3.5  0.47 13.79  7.28 999 1011.6  11.7  11.9   9.3 99.0 99.00
2008 08 09 21 50 223  2.4  3.1  0.47 13.79  6.63 999 1012.0  11.8  11.4   9.0 99.0 99.00
2008 08 09 22 50 213  2.7  3.2  0.42 12.90  6.19 999 1012.4  11.8  11.3   9.1 99.0 99.00
2008 08 09 23 50 194  3.3  4.0  0.43 14.81  5.80 999 1012.7  12.0  11.9   9.1 99.0 99.00
2008 08 10 00 50 199  2.6  2.9  0.43 13.79  5.93 999 1012.7  12.0  12.1   9.0 99.0 99.00
2008 08 10 01 50 235  1.1  1.5  0.43 12.90  6.33 999 1012.9  11.9  12.1   9.2 99.0 99.00
