#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2016 03 28 07 41 999 99.0 99.0  1.56  9.09  7.63  33 9999.0 999.0  25.6 999.0 99.0 99.00
2016 03 28 08 11 999 99.0 99.0  1.68  9.09  7.84  20 9999.0 999.0  25.6 999.0 99.0 99.00
2016 03 28 08 41 999 99.0 99.0  1.54  9.09  7.70  37 9999.0 999.0  25.7 999.0 99.0 99.00
2016 03 28 09 11 999 99.0 99.0  1.49  8.33  7.63  33 9999.0 999.0  25.7 999.0 99.0 99.00
2016 03 28 09 41 999 99.0 99.0  1.57  9.09  7.67  34 9999.0 999.0  25.5 999.0 99.0 99.00
2016 03 28 10 11 999 99.0 99.0  1.52  9.09  7.72  39 9999.0 999.0  25.5 999.0 99.0 99.00
2016 03 28 10 41 999 99.0 99.0  1.47  9.09  7.68  65 9999.0 999.0  25.5 999.0 99.0 99.00
2016 03 28 11 11 999 99.0 99.0  1.59  9.09  7.81  58 9999.0 999.0  25.5 999.0 99.0 99.00
2016 03 28 11 41 999 99.0 99.0  1.58  8.33  7.72  33 9999.0 999.0  25.4 999.0 99.0 99.00
2016 03 28 12 11 999 99.0 99.0  1.54  9.88  7.68  22 9999.0 999.0  25.3 999.0 99.0 99.00
2016 03 28 12 41 999 99.0 99.0  1.56  8.33  7.66  46 9999.0 999.0  25.4 999.0 99.0 99.00
2016 03 28 13 11 999 99.0 99.0  1.41  8.33  7.51  40 9999.0 999.0  25.4 999.0 99.0 99.00
2016 03 28 13 41 999 99.0 99.0  1.45  8.33  7.67  43 9999.0 999.0  25.4 999.0 99.0 99.00
2016 03 28 14 11 999 99.0 99.0  1.33  9.88  7.61  27 9999.0 999.0  25.3 999.0 99.0 99.00
2016 03 28 14 41 999 99.0 99.0  1.37  9.09  7.69  46 9999.0 999.0  25.2 999.0 99.0 99.00
2016 03 28 15 11 999 99.0 99.0  1.43  9.09  7.80  64 9999.0 999.0  25.3 999.0 99.0 99.00
2016 03 28 15 41 999 99.0 99.0  1.19  9.09  7.67  62 9999.0 999.0  25.3 999.0 99.0 99.00
2016 03 28 16 11 999 99.0 99.0  1.50  9.09  7.95  58 9999.0 999.0  25.3 999.0 99.0 99.00
2016 03 28 16 41 999 99.0 99.0  1.34  9.09  7.90  79 9999.0 999.0  25.3 999.0 99.0 99.00
2016 03 28 17 11 999 99.0 99.0  1.35  8.33  7.93  62 9999.0 999.0  25.3 999.0 99.0 99.00
2016 03 28 17 41 999 99.0 99.0  1.35  8.33  7.79  57 9999.0 999.0  25.3 999.0 99.0 99.00
2016 03 28 18 11 999 99.0 99.0  1.27  9.09  7.88  68 9999.0 999.0  25.3 999.0 99.0 99.00
2016 03 28 18 41 999 99.0 99.0  1.26  8.33  7.37  57 9999.0 999.0  25.3 999.0 99.0 99.00
2016 03 28 19 11 999 99.0 99.0  1.16  8.33  7.34  41 9999.0 999.0  25.3 999.0 99.0 99.00
2016 03 28 19 41 999 99.0 99.0  1.32  9.09  7.25  54 9999.0 999.0  25.3 999.0 99.0 99.00
2016 03 28 20 11 999 99.0 99.0  1.20  9.09  7.26  57 9999.0 999.0  25.4 999.0 99.0 99.00
2016 03 28 20 41 999 99.0 99.0  1.26  8.33  6.92  50 9999.0 999.0  25.4 999.0 99.0 99.00
2016 03 28 21 11 999 99.0 99.0  1.24  8.33  6.70  48 9999.0 999.0  25.3 999.0 99.0 99.00
2016 03 28 21 41 999 99.0 99.0  1.34  9.09  7.03  55 9999.0 999.0  25.4 999.0 99.0 99.00
2016 03 28 22 11 999 99.0 99.0  1.23  9.88  6.32  47 9999.0 999.0  25.4 999.0 99.0 99.00
2016 03 28 22 41 999 99.0 99.0  1.18  9.09  6.18  50 9999.0 999.0  25.4 999.0 99.0 99.00
2016 03 28 23 11 999 99.0 99.0  1.17  9.09  6.08  69 9999.0 999.0  25.4 999.0 99.0 99.00
2016 03 28 23 41 999 99.0 99.0  1.18  8.33  6.42  50 9999.0 999.0  25.4 999.0 99.0 99.00
2016 03 29 00 11 999 99.0 99.0  1.23  9.09  6.73  60 9999.0 999.0  25.5 999.0 99.0 99.00
2016 03 29 00 41 999 99.0 99.0  1.10  8.33  6.40  40 9999.0 999.0  25.4 999.0 99.0 99.00
2016 03 29 01 11 999 99.0 99.0  1.08  9.09  6.23  60 9999.0 999.0  25.4 999.0 99.0 99.00
2016 03 29 01 41 999 99.0 99.0  1.14  9.09  5.93  57 9999.0 999.0  25.5 999.0 99.0 99.00
2016 03 29 02 11 999 99.0 99.0  1.07  8.33  6.04  51 9999.0 999.0  25.3 999.0 99.0 99.00
2016 03 29 02 41 999 99.0 99.0  1.09  8.33  6.39  50 9999.0 999.0  25.4 999.0 99.0 99.00
2016 03 29 03 11 999 99.0 99.0  1.05  8.33  5.91  43 9999.0 999.0  25.5 999.0 99.0 99.00
2016 03 29 03 41 999 99.0 99.0  0.91  9.09  5.38  53 9999.0 999.0  25.5 999.0 99.0 99.00
2016 03 29 04 11 999 99.0 99.0  0.96  9.09  6.20  55 9999.0 999.0  25.4 999.0 99.0 99.00
2016 03 29 04 41 999 99.0 99.0  0.96  8.33  6.10  46 9999.0 999.0  25.4 999.0 99.0 99.00
2016 03 29 05 11 999 99.0 99.0  0.92  8.33  6.03  60 9999.0 999.0  25.3 999.0 99.0 99.00
2016 03 29 05 41 999 99.0 99.0  0.91  9.09  6.76  71 9999.0 999.0  25.2 999.0 99.0 99.00
2016 03 29 06 11 999 99.0 99.0  0.86  8.33  6.51  62 9999.0 999.0  25.2 999.0 99.0 99.00
2016 03 29 06 41 999 99.0 99.0  0.90  8.33  7.00  65 9999.0 999.0  25.2 999.0 99.0 99.00
2016 03 29 07 11 999 99.0 99.0  0.83  8.33  6.61  68 9999.0 999.0  25.2 999.0 99.0 99.00
2016 03 29 07 41 999 99.0 99.0  0.83  8.33  6.79  62 9999.0 999.0  25.2 999.0 99.0 99.00
2016 03 29 08 11 999 99.0 99.0  0.82  9.09  6.63  75 9999.0 999.0  25.1 999.0 99.0 99.00
2016 03 29 08 41 999 99.0 99.0  0.84  8.33  6.85  50 9999.0 999.0  25.1 999.0 99.0 99.00
2016 03 29 09 11 999 99.0 99.0  0.78  9.09  6.74  64 9999.0 999.0  25.0 999.0 99.0 99.00
2016 03 29 09 41 999 99.0 99.0  0.75  8.33  6.70  57 9999.0 999.0  25.0 999.0 99.0 99.00
2016 03 29 10 11 999 99.0 99.0  0.74  8.33  6.81  64 9999.0 999.0  25.0 999.0 99.0 99.00
2016 03 29 10 41 999 99.0 99.0  0.78  8.33  5.73  58 9999.0 999.0  25.0 999.0 99.0 99.00
2016 03 29 11 11 999 99.0 99.0  0.78  8.33  5.78  77 9999.0 999.0  25.0 999.0 99.0 99.00
2016 03 29 11 41 999 99.0 99.0  0.78  8.33  6.11  72 9999.0 999.0  24.9 999.0 99.0 99.00
2016 03 29 12 11 999 99.0 99.0  0.79  8.33  5.55  65 9999.0 999.0  24.8 999.0 99.0 99.00
2016 03 29 12 41 999 99.0 99.0  0.77  8.33  5.83  71 9999.0 999.0  24.9 999.0 99.0 99.00
2016 03 29 13 11 999 99.0 99.0  0.74  8.33  5.71  78 9999.0 999.0  25.0 999.0 99.0 99.00
2016 03 29 13 41 999 99.0 99.0  0.71  9.09  5.71  74 9999.0 999.0  24.9 999.0 99.0 99.00
2016 03 29 14 11 999 99.0 99.0  0.64  8.33  6.59  86 9999.0 999.0  24.9 999.0 99.0 99.00
2016 03 29 14 41 999 99.0 99.0  0.72  9.09  7.19  91 9999.0 999.0  24.9 999.0 99.0 99.00
2016 03 29 15 11 999 99.0 99.0  0.67  7.69  5.76  57 9999.0 999.0  25.0 999.0 99.0 99.00
2016 03 29 15 41 999 99.0 99.0  0.65  8.33  6.10 102 9999.0 999.0  24.9 999.0 99.0 99.00
2016 03 29 16 11 999 99.0 99.0  0.66  8.33  7.02  68 9999.0 999.0  24.8 999.0 99.0 99.00
2016 03 29 16 41 999 99.0 99.0  0.66  9.09  7.75  93 9999.0 999.0  24.7 999.0 99.0 99.00
2016 03 29 17 11 999 99.0 99.0  0.63  9.09  7.33  82 9999.0 999.0  24.7 999.0 99.0 99.00
2016 03 29 17 41 999 99.0 99.0  0.68  9.09  7.45  98 9999.0 999.0  24.7 999.0 99.0 99.00
2016 03 29 18 11 999 99.0 99.0  0.70  8.33  7.17  98 9999.0 999.0  24.7 999.0 99.0 99.00
2016 03 29 18 41 999 99.0 99.0  0.75  8.33  7.83  93 9999.0 999.0  24.7 999.0 99.0 99.00
2016 03 29 19 11 999 99.0 99.0  0.69  8.33  6.77  92 9999.0 999.0  24.8 999.0 99.0 99.00
2016 03 29 19 41 999 99.0 99.0  0.74  8.33  7.34  82 9999.0 999.0  24.8 999.0 99.0 99.00
2016 03 29 20 11 999 99.0 99.0  0.74  8.33  7.00  74 9999.0 999.0  24.8 999.0 99.0 99.00
2016 03 29 20 41 999 99.0 99.0  0.82  8.33  6.91  62 9999.0 999.0  24.8 999.0 99.0 99.00
2016 03 29 21 11 999 99.0 99.0  0.83  8.33  6.51  54 9999.0 999.0  24.9 999.0 99.0 99.00
2016 03 29 21 41 999 99.0 99.0  0.86  7.69  6.93  12 9999.0 999.0  25.6 999.0 99.0 99.00
2016 03 29 22 11 999 99.0 99.0  0.80  7.69  7.00  22 9999.0 999.0  25.2 999.0 99.0 99.00
2016 03 29 22 41 999 99.0 99.0  0.85 18.18  7.41   2 9999.0 999.0  25.3 999.0 99.0 99.00
2016 03 29 23 11 999 99.0 99.0  0.93  7.69  7.37 351 9999.0 999.0  25.3 999.0 99.0 99.00
2016 03 29 23 41 999 99.0 99.0  0.98 18.18  7.14   8 9999.0 999.0  25.4 999.0 99.0 99.00
2016 03 30 00 11 999 99.0 99.0  1.04  8.33  7.07   5 9999.0 999.0  25.4 999.0 99.0 99.00
2016 03 30 00 41 999 99.0 99.0  1.05  8.33  7.12 351 9999.0 999.0  25.4 999.0 99.0 99.00
2016 03 30 01 11 999 99.0 99.0  1.06 18.18  6.60   8 9999.0 999.0  25.5 999.0 99.0 99.00
2016 03 30 01 41 999 99.0 99.0  1.10  9.09  6.47  33 9999.0 999.0  25.4 999.0 99.0 99.00
2016 03 30 02 11 999 99.0 99.0  1.11 18.18  6.62   1 9999.0 999.0  25.4 999.0 99.0 99.00
2016 03 30 02 41 999 99.0 99.0  1.16  9.88  6.33 344 9999.0 999.0  25.5 999.0 99.0 99.00
2016 03 30 03 11 999 99.0 99.0  1.10  9.09  6.24 354 9999.0 999.0  25.4 999.0 99.0 99.00
2016 03 30 03 41 999 99.0 99.0  1.18  9.09  6.30 354 9999.0 999.0  25.5 999.0 99.0 99.00
2016 03 30 04 11 999 99.0 99.0  1.25  9.09  6.32 349 9999.0 999.0  25.3 999.0 99.0 99.00
2016 03 30 04 41 999 99.0 99.0  1.21  9.09  6.49 354 9999.0 999.0  25.3 999.0 99.0 99.00
2016 03 30 05 11 999 99.0 99.0  1.16 18.18  6.49  12 9999.0 999.0  25.3 999.0 99.0 99.00
2016 03 30 05 41 999 99.0 99.0  1.22 16.67  7.14   3 9999.0 999.0  25.4 999.0 99.0 99.00
2016 03 30 06 11 999 99.0 99.0  1.19 16.67  7.33   5 9999.0 999.0  25.4 999.0 99.0 99.00
2016 03 30 06 41 999 99.0 99.0  1.21 16.67  8.25   8 9999.0 999.0  25.2 999.0 99.0 99.00
2016 03 30 07 11 999 99.0 99.0  1.21 16.67  8.31  10 9999.0 999.0  25.1 999.0 99.0 99.00
2016 03 30 07 41 999 99.0 99.0  1.24 16.67  8.38   1 9999.0 999.0  25.2 999.0 99.0 99.00
2016 03 30 08 11 999 99.0 99.0  1.52 16.67 10.22   2 9999.0 999.0  25.1 999.0 99.0 99.00
2016 03 30 08 41 999 99.0 99.0  1.52 16.67  9.88   8 9999.0 999.0  25.2 999.0 99.0 99.00
2016 03 30 09 11 999 99.0 99.0  1.67 18.18 10.81   3 9999.0 999.0  25.1 999.0 99.0 99.00
2016 03 30 09 41 999 99.0 99.0  1.59 16.67 10.64   5 9999.0 999.0  25.1 999.0 99.0 99.00
2016 03 30 10 11 999 99.0 99.0  1.79 16.67 11.49 359 9999.0 999.0  25.1 999.0 99.0 99.00
2016 03 30 10 41 999 99.0 99.0  1.88 16.67 10.97   1 9999.0 999.0  25.1 999.0 99.0 99.00
2016 03 30 11 11 999 99.0 99.0  1.78 16.67 10.86   2 9999.0 999.0  25.0 999.0 99.0 99.00
2016 03 30 11 41 999 99.0 99.0  1.82 16.67 10.52   1 9999.0 999.0  25.0 999.0 99.0 99.00
2016 03 30 12 11 999 99.0 99.0  1.93 15.38 11.09 358 9999.0 999.0  25.0 999.0 99.0 99.00
2016 03 30 12 41 999 99.0 99.0  1.72 16.67 10.44   8 9999.0 999.0  25.0 999.0 99.0 99.00
2016 03 30 13 11 999 99.0 99.0  1.81 16.67 10.30   3 9999.0 999.0  25.0 999.0 99.0 99.00
2016 03 30 13 41 999 99.0 99.0  1.81 15.38 10.48 359 9999.0 999.0  25.0 999.0 99.0 99.00
2016 03 30 14 11 999 99.0 99.0  1.95 15.38 10.68 359 9999.0 999.0  25.0 999.0 99.0 99.00
2016 03 30 14 41 999 99.0 99.0  1.92 16.67 10.49   3 9999.0 999.0  25.1 999.0 99.0 99.00
2016 03 30 15 11 999 99.0 99.0  2.14 16.67 11.13 359 9999.0 999.0  25.1 999.0 99.0 99.00
2016 03 30 15 41 999 99.0 99.0  2.28 16.67 11.22 359 9999.0 999.0  25.0 999.0 99.0 99.00
2016 03 30 16 11 999 99.0 99.0  2.02 16.67 10.89 358 9999.0 999.0  24.9 999.0 99.0 99.00
2016 03 30 16 41 999 99.0 99.0  2.19 15.38 11.12 356 9999.0 999.0  24.9 999.0 99.0 99.00
2016 03 30 17 11 999 99.0 99.0  2.26 15.38 10.95 354 9999.0 999.0  24.8 999.0 99.0 99.00
2016 03 30 17 41 999 99.0 99.0  2.45 15.38 10.92 355 9999.0 999.0  24.8 999.0 99.0 99.00
2016 03 30 18 11 999 99.0 99.0  2.34 16.67 11.11   1 9999.0 999.0  24.8 999.0 99.0 99.00
2016 03 30 18 41 999 99.0 99.0  2.49 15.38 11.11   1 9999.0 999.0  25.0 999.0 99.0 99.00
2016 03 30 19 11 999 99.0 99.0  2.43 15.38 10.83 358 9999.0 999.0  25.0 999.0 99.0 99.00
2016 03 30 19 41 999 99.0 99.0  2.38 15.38 10.83   1 9999.0 999.0  25.2 999.0 99.0 99.00
2016 03 30 20 11 999 99.0 99.0  2.49 16.67 10.67   1 9999.0 999.0  25.4 999.0 99.0 99.00
2016 03 30 20 41 999 99.0 99.0  2.46 16.67 10.67   6 9999.0 999.0  25.4 999.0 99.0 99.00
2016 03 30 21 11 999 99.0 99.0  2.38 16.67 10.12   2 9999.0 999.0  25.6 999.0 99.0 99.00
2016 03 30 21 41 999 99.0 99.0  2.54 16.67 10.03 355 9999.0 999.0  25.6 999.0 99.0 99.00
2016 03 30 22 11 999 99.0 99.0  2.36 16.67 10.10 354 9999.0 999.0  25.7 999.0 99.0 99.00
2016 03 30 22 41 999 99.0 99.0  2.33 14.29  9.78 351 9999.0 999.0  25.6 999.0 99.0 99.00
2016 03 30 23 11 999 99.0 99.0  2.58 11.76  9.69 344 9999.0 999.0  25.7 999.0 99.0 99.00
2016 03 30 23 41 999 99.0 99.0  2.33 15.38  9.23 349 9999.0 999.0  25.7 999.0 99.0 99.00
2016 03 31 00 11 999 99.0 99.0  2.08 16.67  9.04 359 9999.0 999.0  25.5 999.0 99.0 99.00
2016 03 31 00 41 999 99.0 99.0  2.27 15.38  9.44 349 9999.0 999.0  25.4 999.0 99.0 99.00
2016 03 31 01 11 999 99.0 99.0  2.20 16.67  8.95 352 9999.0 999.0  25.3 999.0 99.0 99.00
2016 03 31 01 41 999 99.0 99.0  2.22 15.38  9.00 349 9999.0 999.0  25.2 999.0 99.0 99.00
2016 03 31 02 11 999 99.0 99.0  2.25 16.67  8.99 354 9999.0 999.0  25.3 999.0 99.0 99.00
2016 03 31 02 41 999 99.0 99.0  2.16 16.67  8.73 355 9999.0 999.0  25.4 999.0 99.0 99.00
2016 03 31 03 11 999 99.0 99.0  2.12 15.38  8.40 352 9999.0 999.0  25.5 999.0 99.0 99.00
2016 03 31 03 41 999 99.0 99.0  2.12 15.38  8.62 344 9999.0 999.0  25.4 999.0 99.0 99.00
2016 03 31 04 11 999 99.0 99.0  2.15 16.67  9.16   3 9999.0 999.0  25.3 999.0 99.0 99.00
2016 03 31 04 41 999 99.0 99.0  2.18 16.67  9.39 356 9999.0 999.0  25.3 999.0 99.0 99.00
2016 03 31 05 11 999 99.0 99.0  2.24 16.67 10.37 359 9999.0 999.0  25.3 999.0 99.0 99.00
2016 03 31 05 41 999 99.0 99.0  2.10 14.29 10.14 352 9999.0 999.0  25.2 999.0 99.0 99.00
2016 03 31 06 11 999 99.0 99.0  2.05 15.38 10.02 356 9999.0 999.0  25.3 999.0 99.0 99.00
2016 03 31 06 41 999 99.0 99.0  2.12 15.38 10.66 354 9999.0 999.0  25.1 999.0 99.0 99.00
2016 03 31 07 11 999 99.0 99.0  2.07 13.33 10.14 352 9999.0 999.0  25.0 999.0 99.0 99.00
2016 03 31 07 41 999 99.0 99.0  1.85 15.38 10.01 358 9999.0 999.0  25.1 999.0 99.0 99.00
2016 03 31 08 11 999 99.0 99.0  2.02 14.29 10.57 358 9999.0 999.0  25.1 999.0 99.0 99.00
2016 03 31 08 41 999 99.0 99.0  2.23 14.29 11.27 354 9999.0 999.0  25.2 999.0 99.0 99.00
2016 03 31 09 11 999 99.0 99.0  2.05 15.38 10.68 356 9999.0 999.0  25.2 999.0 99.0 99.00
2016 03 31 09 41 999 99.0 99.0  1.89 15.38 10.18   2 9999.0 999.0  25.1 999.0 99.0 99.00
2016 03 31 10 11 999 99.0 99.0  2.03 16.67 10.82 355 9999.0 999.0  25.0 999.0 99.0 99.00
2016 03 31 10 41 999 99.0 99.0  1.93 15.38 10.38 359 9999.0 999.0  25.0 999.0 99.0 99.00
2016 03 31 11 11 999 99.0 99.0  2.03 15.38 10.93 356 9999.0 999.0  25.1 999.0 99.0 99.00
2016 03 31 11 41 999 99.0 99.0  1.89 15.38 10.59 356 9999.0 999.0  25.1 999.0 99.0 99.00
2016 03 31 12 11 999 99.0 99.0  2.05 15.38 11.42 356 9999.0 999.0  25.0 999.0 99.0 99.00
2016 03 31 12 41 999 99.0 99.0  2.17 15.38 11.47 351 9999.0 999.0  25.0 999.0 99.0 99.00
2016 03 31 13 11 999 99.0 99.0  1.85 15.38 10.43 352 9999.0 999.0  25.1 999.0 99.0 99.00
2016 03 31 13 41 999 99.0 99.0  1.80 14.29 10.14 356 9999.0 999.0  25.1 999.0 99.0 99.00
2016 03 31 14 11 999 99.0 99.0  1.95 16.67 10.27 358 9999.0 999.0  25.0 999.0 99.0 99.00
2016 03 31 14 41 999 99.0 99.0  1.90 14.29 10.40   5 9999.0 999.0  25.1 999.0 99.0 99.00
2016 03 31 15 11 999 99.0 99.0  2.15 15.38 10.95 352 9999.0 999.0  25.1 999.0 99.0 99.00
2016 03 31 15 41 999 99.0 99.0  2.10 15.38 10.97 355 9999.0 999.0  25.1 999.0 99.0 99.00
2016 03 31 16 11 999 99.0 99.0  1.93 15.38 10.34 355 9999.0 999.0  25.0 999.0 99.0 99.00
2016 03 31 16 41 999 99.0 99.0  2.01 14.29 10.26 354 9999.0 999.0  25.0 999.0 99.0 99.00
2016 03 31 17 11 999 99.0 99.0  2.02 15.38 10.77 355 9999.0 999.0  25.0 999.0 99.0 99.00
2016 03 31 17 41 999 99.0 99.0  2.00 15.38 10.67 358 9999.0 999.0  25.0 999.0 99.0 99.00
2016 03 31 18 11 999 99.0 99.0  1.92 14.29 10.46 356 9999.0 999.0  25.1 999.0 99.0 99.00
2016 03 31 18 41 999 99.0 99.0  2.11 14.29 10.88 356 9999.0 999.0  25.1 999.0 99.0 99.00
2016 03 31 19 11 999 99.0 99.0  1.96 15.38 10.57 356 9999.0 999.0  25.1 999.0 99.0 99.00
2016 03 31 19 41 999 99.0 99.0  2.15 14.29 10.80 354 9999.0 999.0  25.2 999.0 99.0 99.00
2016 03 31 20 11 999 99.0 99.0  2.14 14.29 10.93 348 9999.0 999.0  25.3 999.0 99.0 99.00
2016 03 31 20 41 999 99.0 99.0  1.76 14.29  9.69 348 9999.0 999.0  25.4 999.0 99.0 99.00
2016 03 31 21 11 999 99.0 99.0  2.03 14.29 10.45 351 9999.0 999.0  25.5 999.0 99.0 99.00
2016 03 31 21 41 999 99.0 99.0  2.03 14.29 10.22 352 9999.0 999.0  25.2 999.0 99.0 99.00
2016 03 31 22 11 999 99.0 99.0  2.05 14.29  9.80 351 9999.0 999.0  25.6 999.0 99.0 99.00
2016 03 31 22 41 999 99.0 99.0  2.24 14.29 10.21 351 9999.0 999.0  25.6 999.0 99.0 99.00
2016 03 31 23 11 999 99.0 99.0  2.28 15.38 10.18 349 9999.0 999.0  25.6 999.0 99.0 99.00
2016 03 31 23 41 999 99.0 99.0  2.14 12.50  9.51 344 9999.0 999.0  25.6 999.0 99.0 99.00
2016 04 01 00 11 999 99.0 99.0  2.29 14.29 10.01 344 9999.0 999.0  25.6 999.0 99.0 99.00
2016 04 01 00 41 999 99.0 99.0  1.98 14.29  9.31 352 9999.0 999.0  25.6 999.0 99.0 99.00
2016 04 01 01 11 999 99.0 99.0  2.06 14.29  9.30 348 9999.0 999.0  25.5 999.0 99.0 99.00
2016 04 01 01 41 999 99.0 99.0  1.92 13.33  8.89 342 9999.0 999.0  25.4 999.0 99.0 99.00
2016 04 01 02 11 999 99.0 99.0  2.05 13.33  9.06 342 9999.0 999.0  25.4 999.0 99.0 99.00
2016 04 01 02 41 999 99.0 99.0  2.06 13.33  8.99 351 9999.0 999.0  25.4 999.0 99.0 99.00
2016 04 01 03 11 999 99.0 99.0  2.14 11.76  9.11 344 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 01 03 41 999 99.0 99.0  1.85 12.50  8.76 344 9999.0 999.0  25.5 999.0 99.0 99.00
2016 04 01 04 11 999 99.0 99.0  1.89 14.29  8.79 348 9999.0 999.0  25.4 999.0 99.0 99.00
2016 04 01 04 41 999 99.0 99.0  1.88 14.29  8.86 349 9999.0 999.0  25.4 999.0 99.0 99.00
2016 04 01 05 11 999 99.0 99.0  1.87 14.29  8.66   1 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 01 05 41 999 99.0 99.0  1.90 12.50  8.74 347 9999.0 999.0  25.2 999.0 99.0 99.00
2016 04 01 06 11 999 99.0 99.0  1.98 14.29  9.09 348 9999.0 999.0  25.1 999.0 99.0 99.00
2016 04 01 06 41 999 99.0 99.0  1.73 13.33  8.58 349 9999.0 999.0  25.1 999.0 99.0 99.00
2016 04 01 07 11 999 99.0 99.0  1.76 14.29  8.61 352 9999.0 999.0  25.1 999.0 99.0 99.00
2016 04 01 07 41 999 99.0 99.0  1.75 13.33  8.58 354 9999.0 999.0  25.1 999.0 99.0 99.00
2016 04 01 08 11 999 99.0 99.0  1.67 13.33  8.54 351 9999.0 999.0  25.2 999.0 99.0 99.00
2016 04 01 08 41 999 99.0 99.0  1.50 12.50  8.09 358 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 01 09 11 999 99.0 99.0  1.43 11.11  7.98 355 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 01 09 41 999 99.0 99.0  1.57 13.33  8.34 355 9999.0 999.0  25.2 999.0 99.0 99.00
2016 04 01 10 11 999 99.0 99.0  1.77 13.33  8.79 349 9999.0 999.0  25.1 999.0 99.0 99.00
2016 04 01 10 41 999 99.0 99.0  1.58 13.33  8.38 355 9999.0 999.0  25.1 999.0 99.0 99.00
2016 04 01 11 11 999 99.0 99.0  1.52 13.33  8.01 348 9999.0 999.0  25.2 999.0 99.0 99.00
2016 04 01 11 41 999 99.0 99.0  1.47 13.33  7.74 349 9999.0 999.0  25.2 999.0 99.0 99.00
2016 04 01 12 11 999 99.0 99.0  1.40 14.29  7.91 352 9999.0 999.0  25.2 999.0 99.0 99.00
2016 04 01 12 41 999 99.0 99.0  1.52 13.33  8.08 341 9999.0 999.0  25.2 999.0 99.0 99.00
2016 04 01 13 11 999 99.0 99.0  1.46 13.33  7.91 354 9999.0 999.0  25.2 999.0 99.0 99.00
2016 04 01 13 41 999 99.0 99.0  1.48 13.33  7.78 345 9999.0 999.0  25.2 999.0 99.0 99.00
2016 04 01 14 11 999 99.0 99.0  1.58 13.33  7.99 348 9999.0 999.0  25.2 999.0 99.0 99.00
2016 04 01 14 41 999 99.0 99.0  1.60 12.50  8.26 348 9999.0 999.0  25.2 999.0 99.0 99.00
2016 04 01 15 11 999 99.0 99.0  1.57 12.50  8.26 354 9999.0 999.0  25.2 999.0 99.0 99.00
2016 04 01 15 41 999 99.0 99.0  1.64 12.50  8.43 352 9999.0 999.0  25.1 999.0 99.0 99.00
2016 04 01 16 11 999 99.0 99.0  1.51 13.33  8.25 345 9999.0 999.0  25.2 999.0 99.0 99.00
2016 04 01 16 41 999 99.0 99.0  1.43 13.33  8.00 351 9999.0 999.0  25.1 999.0 99.0 99.00
2016 04 01 17 11 999 99.0 99.0  1.41 11.76  8.06 344 9999.0 999.0  25.1 999.0 99.0 99.00
2016 04 01 17 41 999 99.0 99.0  1.50 11.11  8.65 354 9999.0 999.0  25.2 999.0 99.0 99.00
2016 04 01 18 11 999 99.0 99.0  1.36 11.76  8.45 345 9999.0 999.0  25.0 999.0 99.0 99.00
2016 04 01 18 41 999 99.0 99.0  1.28 13.33  8.04 354 9999.0 999.0  25.0 999.0 99.0 99.00
2016 04 01 19 11 999 99.0 99.0  1.31 11.76  8.06 354 9999.0 999.0  25.1 999.0 99.0 99.00
2016 04 01 19 41 999 99.0 99.0  1.43 12.50  8.49 352 9999.0 999.0  25.2 999.0 99.0 99.00
2016 04 01 20 11 999 99.0 99.0  1.36 12.50  8.45 348 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 01 20 41 999 99.0 99.0  1.45 12.50  8.30 355 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 01 21 11 999 99.0 99.0  1.49 12.50  8.53 349 9999.0 999.0  25.5 999.0 99.0 99.00
2016 04 01 21 41 999 99.0 99.0  1.35 12.50  8.42 345 9999.0 999.0  25.6 999.0 99.0 99.00
2016 04 01 22 11 999 99.0 99.0  1.36 12.50  8.33 345 9999.0 999.0  25.6 999.0 99.0 99.00
2016 04 01 22 41 999 99.0 99.0  1.19 12.50  7.96 345 9999.0 999.0  25.8 999.0 99.0 99.00
2016 04 01 23 11 999 99.0 99.0  1.42 11.76  8.14 347 9999.0 999.0  25.8 999.0 99.0 99.00
2016 04 01 23 41 999 99.0 99.0  1.32 11.11  7.85 344 9999.0 999.0  25.8 999.0 99.0 99.00
2016 04 02 00 11 999 99.0 99.0  1.24 11.11  7.30 344 9999.0 999.0  25.8 999.0 99.0 99.00
2016 04 02 00 41 999 99.0 99.0  1.24 11.11  7.20 347 9999.0 999.0  25.8 999.0 99.0 99.00
2016 04 02 01 11 999 99.0 99.0  1.24 12.50  7.20 341 9999.0 999.0  25.9 999.0 99.0 99.00
2016 04 02 01 41 999 99.0 99.0  1.25 12.50  7.16 345 9999.0 999.0  25.9 999.0 99.0 99.00
2016 04 02 02 11 999 99.0 99.0  1.26 11.76  7.15 342 9999.0 999.0  25.8 999.0 99.0 99.00
2016 04 02 02 41 999 99.0 99.0  1.21 11.76  6.73 345 9999.0 999.0  25.7 999.0 99.0 99.00
