#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2014 03 30 13 50 227  4.0  4.9  1.10  8.33  6.55 999 1011.7   3.3   5.0 999.0 99.0 99.00
2014 03 30 14 50 206  4.2  5.2  1.04  8.33  6.50 999 1012.0   3.5   4.9 999.0 99.0 99.00
2014 03 30 15 50 216  5.4  6.6  0.91  8.33  5.84 999 1012.1   3.3   4.8 999.0 99.0 99.00
2014 03 30 16 50 250  4.1  5.1  0.88 10.00  5.78 999 1012.5   3.6   4.6 999.0 99.0 99.00
2014 03 30 17 50 250  3.5  4.6  0.87 10.00  6.08 999 1012.7   3.7   4.6 999.0 99.0 99.00
2014 03 30 18 50 239  6.2  7.4  0.83  8.33  4.96 999 1012.9   3.7   4.6 999.0 99.0 99.00
2014 03 30 19 50 233  5.5  6.4  0.94  9.09  4.59 999 1013.4   3.7   4.5 999.0 99.0 99.00
2014 03 30 20 50 228  5.8  7.0  0.92  9.09  4.98 999 1013.5   3.7   4.6 999.0 99.0 99.00
2014 03 30 21 50 251  6.4  7.4  0.95  9.09  4.94 999 1013.6   3.7   4.8 999.0 99.0 99.00
2014 03 30 22 50 211  5.8  6.8  1.05  9.09  5.34 999 1014.0   4.0   4.8 999.0 99.0 99.00
2014 03 30 23 50 194  5.4  6.4  1.00  8.33  5.32 999 1014.3   4.0   4.9 999.0 99.0 99.00
2014 03 31 00 50 163  5.1  6.2  0.99  8.33  5.25 999 1014.5   4.2   5.0 999.0 99.0 99.00
2014 03 31 01 50 178  4.3  5.1  0.88  9.09  5.27 999 1014.8   4.3   5.0 999.0 99.0 99.00
2014 03 31 02 50 183  3.9  4.5  0.93  9.09  5.64 999 1015.1   4.4   5.0 999.0 99.0 99.00
2014 03 31 03 50 226  2.8  3.7  0.88  9.09  6.25 999 1015.3   4.3   5.0 999.0 99.0 99.00
2014 03 31 04 50 243  1.7  2.7  0.84  8.33  6.17 999 1015.7   4.0   4.7 999.0 99.0 99.00
2014 03 31 05 50 249  1.2  1.6  0.84  9.09  6.39 999 1015.9   3.9   4.7 999.0 99.0 99.00
2014 03 31 06 50 216  0.3  0.7  0.86  7.14  6.44 999 1016.0   3.8   4.7 999.0 99.0 99.00
2014 03 31 07 50 189  0.8  1.3  0.95  7.14  6.58 999 1016.3   3.8   4.7 999.0 99.0 99.00
2014 03 31 08 50 191  1.1  1.4  0.91  6.67  6.43 999 1016.7   3.8   4.7 999.0 99.0 99.00
2014 03 31 09 50 197  1.2  1.6  1.02  8.33  6.39 999 1017.0   3.8   4.7 999.0 99.0 99.00
2014 03 31 10 50 218  1.2  1.6  0.98  9.09  5.98 999 1017.1   3.8   4.7 999.0 99.0 99.00
2014 03 31 11 50 252  0.2  0.4  1.03  7.69  5.98 999 1017.1   3.6   4.6 999.0 99.0 99.00
2014 03 31 12 50 351  0.2  0.5  1.00  9.09  5.86 999 1017.2   3.5   4.6 999.0 99.0 99.00
2014 03 31 13 50  62  1.0  1.4  0.88  8.33  5.54 999 1017.2   3.5   4.6 999.0 99.0 99.00
2014 03 31 14 50  87  0.7  1.1  0.92  8.33  5.68 999 1017.4   3.4   4.6 999.0 99.0 99.00
2014 03 31 15 50  41  1.6  2.1  0.86  8.33  5.97 999 1017.6   3.6   4.6 999.0 99.0 99.00
2014 03 31 16 50  19  1.4  1.9  0.77  9.09  5.98 999 1017.8   4.1   4.5 999.0 99.0 99.00
2014 03 31 17 50   4  1.6  2.2  0.76  7.69  5.74 999 1017.8   3.9   4.7 999.0 99.0 99.00
2014 03 31 18 50 353  2.0  3.5  0.76  9.09  5.86 999 1017.7   3.8   4.6 999.0 99.0 99.00
2014 03 31 19 50 357  1.8  2.4  0.83 10.00  5.91 999 1017.6   3.7   4.7 999.0 99.0 99.00
2014 03 31 20 50 350  2.1  3.0  0.87  9.09  5.67 999 1017.5   3.6   4.8 999.0 99.0 99.00
2014 03 31 21 50 339  1.8  2.9  0.89 10.00  5.63 999 1017.2   3.7   5.0 999.0 99.0 99.00
2014 03 31 22 50 340  1.5  2.1  0.83 10.00  5.22 999 1016.9   3.7   5.0 999.0 99.0 99.00
2014 03 31 23 50 354  0.8  1.4  0.83 10.00  5.72 999 1016.8   3.9   5.0 999.0 99.0 99.00
2014 04 01 00 50 345  0.8  1.4  0.80  5.00  5.07 999 1016.6   4.1   5.1 999.0 99.0 99.00
2014 04 01 01 50 277  0.6  1.3  0.95  9.09  5.77 999 1016.4   4.1   5.4 999.0 99.0 99.00
2014 04 01 02 50 259  0.2  0.5  0.89 10.00  5.71 999 1016.3   4.8   5.4 999.0 99.0 99.00
2014 04 01 03 50 253  1.3  1.7  0.85  9.09  5.40 999 1016.0   3.9   5.3 999.0 99.0 99.00
2014 04 01 04 50 245  1.4  2.0  0.77 10.00  5.53 999 1015.9   3.4   5.3 999.0 99.0 99.00
2014 04 01 05 50 248  1.8  2.6  0.69  9.09  5.13 999 1015.6   3.4   5.3 999.0 99.0 99.00
2014 04 01 06 50 247  2.1  2.8  0.68  9.09  5.24 999 1015.4   3.3   4.8 999.0 99.0 99.00
2014 04 01 07 50 252  2.1  2.8  0.70  9.09  5.67 999 1015.1   3.3   4.8 999.0 99.0 99.00
2014 04 01 08 50 262  2.2  3.1  0.73 10.00  5.85 999 1014.6   3.3   4.9 999.0 99.0 99.00
2014 04 01 09 50 260  1.6  2.3  0.75 10.00  5.69 999 1014.3   3.3   4.9 999.0 99.0 99.00
2014 04 01 10 50 243  1.8  2.5  0.77  9.09  5.96 999 1014.0   3.3   4.9 999.0 99.0 99.00
2014 04 01 11 50 311  2.6  3.5  0.68  9.09  5.56 999 1013.6   3.3   4.9 999.0 99.0 99.00
2014 04 01 12 50 356  3.3  4.1  0.66  9.09  5.58 999 1013.3   3.1   4.8 999.0 99.0 99.00
2014 04 01 13 50  21  3.7  4.6  0.63  9.09  5.79 999 1013.2   3.0   4.6 999.0 99.0 99.00
2014 04 01 14 50  31  3.3  4.1  0.66  7.69  5.81 999 1013.1   2.8   4.6 999.0 99.0 99.00
2014 04 01 15 50 321  1.8  2.6  0.57  9.09  5.55 999 1013.1   2.8   4.6 999.0 99.0 99.00
2014 04 01 16 50 316  5.4  6.3  0.59  8.33  5.56 999 1012.9   3.0   4.6 999.0 99.0 99.00
2014 04 01 17 50 335  4.2  4.9  0.62  9.09  5.45 999 1012.9   3.1   4.6 999.0 99.0 99.00
2014 04 01 18 50 311  4.3  6.1  0.67  9.09  4.98 999 1012.9   2.5   4.6 999.0 99.0 99.00
2014 04 01 19 50 354  6.0  7.4  0.67  9.09  4.26 999 1013.0   3.0   4.6 999.0 99.0 99.00
2014 04 01 20 50 359  6.3  7.7  0.81  7.69  4.24 999 1012.8   3.1   4.6 999.0 99.0 99.00
2014 04 01 21 50 345  6.5  7.5  0.77  3.85  3.95 999 1012.5   3.1   4.7 999.0 99.0 99.00
2014 04 01 22 50 345  5.6  6.4  0.80  7.69  4.66 999 1012.5   3.2   4.7 999.0 99.0 99.00
2014 04 01 23 50  43  6.4  8.0  0.76  7.69  4.25 999 1012.2   3.2   4.7 999.0 99.0 99.00
2014 04 02 00 50  43  6.3  7.7  0.84  3.85  3.84 999 1011.9   3.4   4.7 999.0 99.0 99.00
2014 04 02 01 50  45  5.8  7.2  0.79  4.35  3.90 999 1011.8   3.3   4.7 999.0 99.0 99.00
2014 04 02 02 50  43  5.7  7.2  0.87  4.35  3.98 999 1011.8   3.3   4.7 999.0 99.0 99.00
2014 04 02 03 50  28  6.3  7.4  0.97  4.17  4.06 999 1011.8   3.4   4.7 999.0 99.0 99.00
2014 04 02 04 50  16  5.8  7.2  0.99  4.35  4.09 999 1012.1   3.4   4.6 999.0 99.0 99.00
2014 04 02 05 50 350  5.8  6.9  0.95 10.81  4.23 999 1012.2   3.3   4.6 999.0 99.0 99.00
2014 04 02 06 50 330  6.2  7.3  1.14 10.00  4.84 999 1012.0   3.2   4.6 999.0 99.0 99.00
2014 04 02 07 50 349  6.2  7.9  1.22 10.00  5.37 999 1011.9   2.6   4.6 999.0 99.0 99.00
2014 04 02 08 50 319  5.9  7.2  1.20 10.00  5.59 999 1011.7   2.6   4.6 999.0 99.0 99.00
2014 04 02 09 50 333  5.9  7.8  1.39 10.81  6.08 999 1011.6   2.8   4.6 999.0 99.0 99.00
2014 04 02 10 50 334  6.6  8.1  1.65 10.00  6.34 999 1011.4   2.9   4.6 999.0 99.0 99.00
2014 04 02 11 50  15  7.1  8.7  1.44 10.81  5.60 999 1011.3   2.7   4.6 999.0 99.0 99.00
2014 04 02 12 50  32  7.2  8.4  1.56 10.00  6.19 999 1011.3   2.9   4.6 999.0 99.0 99.00
2014 04 02 13 50   9  5.7  7.0  1.53 10.00  5.77 999 1011.4   1.9   4.6 999.0 99.0 99.00
2014 04 02 14 50  66  4.7  5.6  1.40 10.00  6.13 999 1011.6   2.9   4.6 999.0 99.0 99.00
2014 04 02 15 50 231  0.3  0.7  1.37 10.00  6.15 999 1011.8   1.9   4.5 999.0 99.0 99.00
2014 04 02 16 50  94  4.7  6.9  1.42 10.00  5.76 999 1011.8   2.6   4.5 999.0 99.0 99.00
2014 04 02 17 50  82  3.2  4.0  1.54  9.09  6.24 999 1011.7   3.0   4.5 999.0 99.0 99.00
2014 04 02 18 50  71  4.4  5.4  1.42 10.00  5.60 999 1011.9   3.3   4.6 999.0 99.0 99.00
2014 04 02 19 50  10  3.5  4.8  1.52  9.09  6.56 999 1011.9   3.2   4.8 999.0 99.0 99.00
2014 04 02 20 50 332  0.7  1.8  1.73 10.00  7.58 999 1012.0   2.8   4.9 999.0 99.0 99.00
2014 04 02 21 50 356  2.4  3.3  1.57 10.00  7.23 999 1011.7   3.1   4.7 999.0 99.0 99.00
2014 04 02 22 50  37  5.5  6.5  1.50  9.09  7.30 999 1011.4   2.6   4.7 999.0 99.0 99.00
2014 04 02 23 50  45  2.6  3.7  1.49  9.09  7.77 999 1011.3   3.3   4.8 999.0 99.0 99.00
2014 04 03 00 50  63  2.4  3.4  1.61  9.09  7.89 999 1011.1   3.5   4.8 999.0 99.0 99.00
2014 04 03 01 50  56  2.2  3.0  1.49  9.09  7.68 999 1010.7   3.8   4.9 999.0 99.0 99.00
2014 04 03 02 50  68  2.3  3.1  1.52 11.43  7.79 999 1010.5   3.7   4.8 999.0 99.0 99.00
2014 04 03 03 50  62  0.9  1.4  1.35  8.33  7.20 999 1010.5   3.8   4.8 999.0 99.0 99.00
2014 04 03 04 50 121  0.4  0.9  1.44  9.09  6.96 999 1010.4   3.3   4.7 999.0 99.0 99.00
2014 04 03 05 50 138  0.5  1.1  1.36  9.09  6.88 999 1010.4   3.2   4.7 999.0 99.0 99.00
2014 04 03 06 50 194  0.5  1.0  1.44  9.09  7.17 999 1010.2   3.1   4.6 999.0 99.0 99.00
2014 04 03 07 50 301  0.2  0.6  1.57  9.09  7.69 999 1009.9   3.0   4.6 999.0 99.0 99.00
2014 04 03 08 50   0  0.0  0.2  1.45 10.00  7.52 999 1009.6   2.8   4.6 999.0 99.0 99.00
2014 04 03 09 50   0  0.0  0.1  1.35 12.90  7.40 999 1009.3   2.8   4.6 999.0 99.0 99.00
2014 04 03 10 50 291  0.3  0.6  1.41 12.90  7.68 999 1009.0   2.8   4.6 999.0 99.0 99.00
2014 04 03 11 50   0  0.0  0.2  1.56  8.33  7.60 999 1008.6   2.8   4.6 999.0 99.0 99.00
2014 04 03 12 50  37  0.3  0.7  1.66  9.09  7.70 999 1008.2   2.9   4.7 999.0 99.0 99.00
2014 04 03 13 50  45  0.9  1.4  1.39 10.00  7.46 999 1007.7   3.0   4.7 999.0 99.0 99.00
2014 04 03 14 50  57  1.7  2.5  1.35 10.00  7.27 999 1007.5   3.0   4.7 999.0 99.0 99.00
2014 04 03 15 50  60  2.4  3.1  1.30  9.09  6.94 999 1007.3   3.1   4.7 999.0 99.0 99.00
2014 04 03 16 50  59  2.3  3.2  1.24  8.33  6.94 999 1007.2   3.2   4.7 999.0 99.0 99.00
2014 04 03 17 50  81  3.7  4.5  1.32 10.00  6.82 999 1006.9   3.4   4.8 999.0 99.0 99.00
2014 04 03 18 50 108  4.5  5.2  1.23  8.33  6.49 999 1006.8   3.6   4.8 999.0 99.0 99.00
2014 04 03 19 50 105  5.3  6.4  1.17  7.69  5.29 999 1006.3   4.0   4.8 999.0 99.0 99.00
2014 04 03 20 50 101  7.1  8.3  1.11  9.09  5.01 999 1006.0   4.2   4.8 999.0 99.0 99.00
2014 04 03 21 50  89  6.9  8.2  1.25 11.43  5.50 999 1005.8   4.2   4.8 999.0 99.0 99.00
2014 04 03 22 50  82  6.5  7.7  1.29  8.33  5.57 999 1005.5   4.3   4.8 999.0 99.0 99.00
2014 04 03 23 50  93  6.6  7.5  1.23 10.00  5.10 999 1005.0   4.4   4.8 999.0 99.0 99.00
2014 04 04 01 50  75  6.3  8.0  1.34 10.81  5.27 999 1003.9   4.4   4.7 999.0 99.0 99.00
2014 04 04 02 50  70  5.7  7.8  1.39 11.43  5.24 999 1003.4   4.3   4.7 999.0 99.0 99.00
2014 04 04 03 50  62  6.4 99.0 99.00 99.00 99.00 999 1003.1   4.2   4.7 999.0 99.0 99.00
2014 04 04 04 50  55  5.8  7.2  1.31  5.26  4.88 999 1003.0   4.1   4.7 999.0 99.0 99.00
2014 04 04 05 50  76  6.6  8.3  1.23  9.09  4.43 999 1002.8   3.2   4.7 999.0 99.0 99.00
2014 04 04 06 50  77  5.8  6.9  1.32  5.88  4.57 999 1002.5   3.1   4.7 999.0 99.0 99.00
2014 04 04 07 50  26  8.2  9.4  1.33  5.56  4.58 999 1002.0   2.9   4.7 999.0 99.0 99.00
2014 04 04 08 50  55  7.8  9.6  1.38  5.88  4.54 999 1001.5   3.8   4.7 999.0 99.0 99.00
2014 04 04 09 50  17  9.6 11.1  1.35  6.25  4.18 999 1001.2   1.7   4.7 999.0 99.0 99.00
2014 04 04 10 50  23  9.9 11.4  1.62  6.25  4.45 999 1000.6   2.5   4.7 999.0 99.0 99.00
2014 04 04 11 50  18  8.3 10.9  1.64  7.14  4.88 999 1000.2   3.1   4.7 999.0 99.0 99.00
2014 04 04 12 50  22  8.7 10.4  1.79  6.25  4.95 999  999.8   3.8   4.7 999.0 99.0 99.00
2014 04 04 13 50  37  8.8 10.8  1.90  6.25  5.06 999  999.5   3.6   4.7 999.0 99.0 99.00
2014 04 04 14 50  25  9.8 11.9  1.71  6.67  4.73 999  999.0   3.8   4.7 999.0 99.0 99.00
2014 04 04 15 50  64 10.6 12.6  2.05  7.14  4.97 999  998.9   3.4   4.7 999.0 99.0 99.00
2014 04 04 16 50  49 11.4 13.5  2.09  6.67  4.84 999  998.7   3.0   4.7 999.0 99.0 99.00
2014 04 04 17 50  59 10.8 13.5  2.34  7.14  5.06 999  998.6   2.7   4.7 999.0 99.0 99.00
2014 04 04 18 50  33 11.6 14.2  2.61  6.67  5.06 999  998.4   2.7   4.7 999.0 99.0 99.00
2014 04 04 19 50  20 12.3 14.5  2.62  5.26  4.96 999  998.0   2.7   4.7 999.0 99.0 99.00
2014 04 04 20 50   3 12.8 15.7  2.77  5.88  5.01 999  997.7   2.9   4.7 999.0 99.0 99.00
2014 04 04 21 50 313 14.0 17.1  3.05  6.25  5.27 999  997.2   3.1   4.8 999.0 99.0 99.00
2014 04 04 22 50 319 12.9 15.6  2.81  6.67  5.30 999  996.6   3.6   4.8 999.0 99.0 99.00
2014 04 04 23 50  50 11.6 13.6  3.24  7.14  5.67 999  996.4   4.1   4.9 999.0 99.0 99.00
2014 04 05 00 50  45 11.6 14.6  2.95  7.14  5.43 999  996.2   3.7   4.9 999.0 99.0 99.00
2014 04 05 01 50 331 12.7 15.7  3.43  7.69  6.01 999  995.9   4.0   5.0 999.0 99.0 99.00
2014 04 05 02 50 347 13.4 16.3  3.52  8.33  6.05 999  995.6   3.5   5.0 999.0 99.0 99.00
2014 04 05 03 50 359 14.2 17.6  3.76  7.69  6.17 999  995.2   3.4   5.0 999.0 99.0 99.00
2014 04 05 04 50  66 13.6 16.1  4.02  8.33  6.41 999  995.2   3.3   5.0 999.0 99.0 99.00
2014 04 05 05 50  60 13.9 17.1  4.03  9.09  6.41 999  995.1   3.5   5.0 999.0 99.0 99.00
2014 04 05 06 50  46 13.0 16.2 99.00 99.00 99.00 999  995.2   3.6   5.0 999.0 99.0 99.00
2014 04 05 07 50  25 12.1 15.4  4.16  9.09  6.34 999  995.1   3.7   5.0 999.0 99.0 99.00
2014 04 05 08 50   0 12.6 15.6  3.69  9.09  6.14 999  994.8   3.8   5.0 999.0 99.0 99.00
2014 04 05 09 50  22 12.0 15.1  3.41  9.09  5.81 999  994.6   3.9   5.1 999.0 99.0 99.00
2014 04 05 10 50  14 13.2 16.0  3.40  9.09  5.82 999  994.3   3.7   5.2 999.0 99.0 99.00
2014 04 05 11 50  10 13.4 15.8  3.19  7.69  5.59 999  994.1   3.3   5.1 999.0 99.0 99.00
2014 04 05 12 50   6 13.2 15.6  3.13  6.67  5.73 999  994.0   3.3   5.1 999.0 99.0 99.00
2014 04 05 13 50  20 12.6 14.7  3.45  8.33  5.96 999  993.8   2.6   5.1 999.0 99.0 99.00
2014 04 05 15 50  36 11.6 13.4  3.17  8.33  5.80 999  994.1   2.8   5.2 999.0 99.0 99.00
2014 04 05 16 50  44 11.2 13.3  2.75  7.69  5.65 999  994.3   3.1   5.2 999.0 99.0 99.00
2014 04 05 17 50  48 10.3 12.4  2.94  9.09  5.82 999  994.6   3.2   5.2 999.0 99.0 99.00
2014 04 05 18 50  38 10.2 12.1  2.51  8.33  5.22 999  994.8   3.2   5.2 999.0 99.0 99.00
2014 04 05 19 50  31  9.2 10.6  2.70  8.33  5.64 999  995.1   3.5   5.1 999.0 99.0 99.00
2014 04 05 20 50 307  9.6 11.8  2.43  9.09  5.45 999  995.1   3.5   5.2 999.0 99.0 99.00
2014 04 05 21 50  25  9.4 11.3  2.46  9.09  5.62 999  995.3   3.4   5.2 999.0 99.0 99.00
2014 04 05 22 50  41  9.1 11.3  2.04  9.09  5.31 999  995.5   3.2   5.2 999.0 99.0 99.00
2014 04 05 23 50  39  8.4 10.0  2.02  8.33  5.57 999  995.7   3.2   5.2 999.0 99.0 99.00
2014 04 06 00 50  46  8.1  9.3  2.06  8.33  5.68 999  996.0   2.9   5.2 999.0 99.0 99.00
2014 04 06 01 50  54  6.9  8.0  2.03  9.09  5.74 999  996.3   3.3   5.3 999.0 99.0 99.00
2014 04 06 02 50  57  6.2  7.0  2.13  8.33  6.01 999  996.5   3.5   5.3 999.0 99.0 99.00
2014 04 06 03 50  48  3.1  4.1  1.83  8.33  5.76 999  997.0   4.1   5.3 999.0 99.0 99.00
2014 04 06 04 50  84  1.4  2.5  1.92  8.33  6.05 999  997.5   4.4   5.3 999.0 99.0 99.00
2014 04 06 05 50 128  3.5  4.4  1.78  8.33  5.94 999  998.1   4.4   5.3 999.0 99.0 99.00
2014 04 06 06 50 166  2.5  3.1  1.64  8.33  5.73 999  998.6   4.1   5.2 999.0 99.0 99.00
2014 04 06 07 50 157  3.6  4.6  1.77  8.33  5.95 999  999.1   4.6   5.2 999.0 99.0 99.00
2014 04 06 08 50 154  3.4  4.3  1.75  7.14  5.80 999  999.4   4.7   5.2 999.0 99.0 99.00
2014 04 06 09 50 140  3.6  4.4  1.65 10.00  5.86 999  999.9   4.6   5.2 999.0 99.0 99.00
2014 04 06 10 50  76  2.0  3.9  1.59  7.69  5.78 999 1000.3   4.1   5.3 999.0 99.0 99.00
2014 04 06 11 50  56  4.7  5.4  1.58  7.69  6.02 999 1000.3   3.8   5.3 999.0 99.0 99.00
2014 04 06 12 50  64  4.4  5.2  1.55  7.69  6.10 999 1000.5   3.9   5.2 999.0 99.0 99.00
2014 04 06 13 50  74  4.0  4.8  1.47  9.09  5.99 999 1000.7   4.0   5.2 999.0 99.0 99.00
2014 04 06 14 50  77  3.5  4.0  1.52  8.33  6.15 999 1000.9   3.8   5.2 999.0 99.0 99.00
2014 04 06 15 50 133  2.5  3.4 99.00 99.00 99.00 999 1001.1   3.0   5.2 999.0 99.0 99.00
2014 04 06 16 50  83  0.1  0.5  1.55  6.67  6.15 999 1001.4   3.5   5.3 999.0 99.0 99.00
2014 04 06 17 50  41  0.3  0.7  1.34  8.33  5.94 999 1001.7   4.0   5.3 999.0 99.0 99.00
2014 04 06 18 50  37  1.2  1.8  1.19  7.14  5.61 999 1002.1   3.8   5.4 999.0 99.0 99.00
2014 04 06 19 50 348  0.8  1.5  1.21  7.69  5.83 999 1002.4   3.9   5.4 999.0 99.0 99.00
2014 04 06 20 50  25  1.2  2.9  1.26  7.69  6.03 999 1002.6   3.8   5.4 999.0 99.0 99.00
2014 04 06 21 50  21  0.2  0.7  1.24  8.33  5.95 999 1002.7   4.0   5.5 999.0 99.0 99.00
2014 04 06 22 50  35  0.8  1.5  1.24  7.69  6.12 999 1002.7   3.8   5.5 999.0 99.0 99.00
2014 04 06 23 50  32  0.8  1.4  1.24  7.14  6.05 999 1002.5   3.9   5.7 999.0 99.0 99.00
2014 04 07 00 50 251  0.2  0.7  1.24  7.69  6.14 999 1002.1   4.7   6.0 999.0 99.0 99.00
2014 04 07 01 50 244  0.6  1.4  1.26  7.69  5.91 999 1001.9   4.3   5.6 999.0 99.0 99.00
2014 04 07 02 50  33  0.3  0.6  1.27  7.69  5.80 999 1001.4   4.2   5.6 999.0 99.0 99.00
2014 04 07 03 50  60  1.8  2.5  1.32 10.00  5.79 999 1001.3   4.1   5.8 999.0 99.0 99.00
2014 04 07 04 50  69  2.0  2.6  1.25 10.81  5.84 999 1001.1   4.1   5.8 999.0 99.0 99.00
2014 04 07 05 50  74  4.7  6.1  1.24  9.09  5.80 999 1000.9   3.9   5.7 999.0 99.0 99.00
2014 04 07 06 50  31  3.4  4.6  1.15 12.90  5.75 999 1000.6   3.8   5.5 999.0 99.0 99.00
2014 04 07 07 50   5  3.5  4.5  1.17  7.14  5.88 999 1000.0   3.7   5.4 999.0 99.0 99.00
2014 04 07 08 50  36  4.8  5.6  1.09 12.90  5.80 999  999.2   3.7   5.4 999.0 99.0 99.00
2014 04 07 09 50 299  5.8  6.6  1.01 10.00  5.26 999  998.4   3.7   5.3 999.0 99.0 99.00
2014 04 07 10 50  12  5.3  6.6  0.97  6.67  4.74 999  997.4   3.8   5.3 999.0 99.0 99.00
2014 04 07 11 50 344  7.0  8.1  0.97 10.00  4.79 999  996.4   3.5   5.4 999.0 99.0 99.00
2014 04 07 12 50 355  6.5  8.0  0.86  7.14  4.08 999  995.5   3.4   5.3 999.0 99.0 99.00
2014 04 07 13 50 342  6.7  8.0  0.80  5.56  3.75 999  994.5   3.3   5.3 999.0 99.0 99.00
2014 04 07 14 50 332  5.8  6.8  0.84  5.00  3.82 999  993.6   3.2   5.2 999.0 99.0 99.00
2014 04 07 15 50 313  6.7  7.7  0.94  7.69  4.02 999  992.6   3.0   5.2 999.0 99.0 99.00
2014 04 07 16 50 292  6.6  7.8  0.85 10.00  4.10 999  992.0   3.2   5.2 999.0 99.0 99.00
2014 04 07 17 50 269  7.6  9.4  0.92  5.88  4.23 999  991.1   3.3   5.2 999.0 99.0 99.00
2014 04 07 18 50 272  8.2 10.2  1.16  8.33  4.46 999  990.2   3.8   5.2 999.0 99.0 99.00
2014 04 07 19 50 261  8.5 10.0  1.43  4.00  4.43 999  989.6   4.0   5.3 999.0 99.0 99.00
2014 04 07 21 50 252  8.9 10.8  1.52  4.55  4.38 999  988.6   4.4   5.3 999.0 99.0 99.00
2014 04 07 22 50 249  9.6 11.2  1.49  4.76  4.44 999  988.5   4.8   5.4 999.0 99.0 99.00
2014 04 08 00 50 248  9.7 11.5 99.00 99.00 99.00 999  988.2   5.1   5.4 999.0 99.0 99.00
2014 04 08 01 50 247 10.9 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2014 04 08 02 50 240 10.7 12.5  2.11  5.56  4.85 999  988.3   4.2   5.4 999.0 99.0 99.00
2014 04 08 03 50 237 11.9 13.8  2.38  6.67  5.13 999  988.3   3.1   5.4 999.0 99.0 99.00
2014 04 08 04 50 235 10.9 12.6  2.65  7.69  5.35 999  988.2   3.1   5.4 999.0 99.0 99.00
2014 04 08 05 50 235 10.5 12.5  2.78  8.33  5.74 999  988.2   3.5   5.4 999.0 99.0 99.00
2014 04 08 06 50 235 11.3 13.0 99.00 99.00 99.00 999  988.4   3.3   5.4 999.0 99.0 99.00
2014 04 08 07 50 234 10.9 12.8  2.63  7.69  5.62 999  988.7   3.1   5.4 999.0 99.0 99.00
2014 04 08 08 50 231 10.8 12.3 99.00 99.00 99.00 999  989.0   2.9   5.4 999.0 99.0 99.00
2014 04 08 09 50 234 10.1 99.0 99.00 99.00 99.00 999 9999.0   2.9 999.0 999.0 99.0 99.00
2014 04 08 10 50 231 11.1 13.1 99.00 99.00 99.00 999  989.4   2.3   5.4 999.0 99.0 99.00
2014 04 08 11 50 233 11.2 13.6 99.00 99.00 99.00 999  989.7   1.9   5.3 999.0 99.0 99.00
2014 04 08 12 50 231 10.8 13.3 99.00 99.00 99.00 999  989.9   1.8   5.3 999.0 99.0 99.00
2014 04 08 13 50 222 10.9 13.6 99.00 99.00 99.00 999  990.2   1.4   5.2 999.0 99.0 99.00
2014 04 08 14 50 217 11.2 13.6  2.53  7.14  5.43 999  990.4   1.2   5.2 999.0 99.0 99.00
2014 04 08 15 50 215 10.9 12.7  2.49  7.69  5.38 999  990.6   0.9   5.1 999.0 99.0 99.00
2014 04 08 16 50 216 11.0 13.1 99.00 99.00 99.00 999  990.9   1.0   5.2 999.0 99.0 99.00
2014 04 08 17 50 227 10.1 11.9  2.64  7.69  5.50 999  991.3   1.1   5.2 999.0 99.0 99.00
2014 04 08 18 50 216  9.6 99.0 99.00 99.00 99.00 999  991.7   1.5 999.0 999.0 99.0 99.00
2014 04 08 19 50 220  7.5  8.9  2.28 10.00  5.42 999  992.4   1.6   5.3 999.0 99.0 99.00
2014 04 08 20 50 215  8.2  9.6 99.00 99.00 99.00 999  992.9   0.7   5.3 999.0 99.0 99.00
2014 04 08 21 50 207  7.7  9.8  2.03  8.33  5.62 999  993.3   1.0   5.3 999.0 99.0 99.00
2014 04 08 23 50 241  6.4  7.8  2.05 10.00  5.47 999  994.1   1.9   5.3 999.0 99.0 99.00
2014 04 09 01 50 254  5.8  7.4  2.13  9.09  5.69 999  994.7   1.3   5.2 999.0 99.0 99.00
2014 04 09 02 50 245  9.6 11.6 99.00 99.00 99.00 999  994.8  -0.1   5.3 999.0 99.0 99.00
2014 04 09 03 50 241 10.5 12.2  2.28  8.33  5.36 999  994.7   0.2   5.2 999.0 99.0 99.00
2014 04 09 04 50 316  4.3  9.0  2.05  9.09  5.32 999  995.2   1.2   5.2 999.0 99.0 99.00
2014 04 09 05 50 326  6.0  7.4  1.84  9.09  5.40 999  995.9   1.7   5.2 999.0 99.0 99.00
2014 04 09 06 50 326  6.4  7.9  1.85 10.00  5.19 999  996.5   1.8   5.2 999.0 99.0 99.00
2014 04 09 07 50 336  6.6  8.3  1.80  8.33  5.39 999  997.1   1.5   5.2 999.0 99.0 99.00
2014 04 09 08 50   2  4.2  5.4  1.73 10.00  5.44 999  997.6   1.8   5.2 999.0 99.0 99.00
2014 04 09 09 50 340  7.3  8.5  1.65  8.33  5.41 999  998.3   1.3   5.2 999.0 99.0 99.00
2014 04 09 10 50   0  5.9  7.8  1.65  9.09  5.27 999  998.8   1.7   5.2 999.0 99.0 99.00
