#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2009 04 26 17 50 103  2.2  2.7  1.28  7.69  5.26 999 1034.9   4.8   4.5   4.7 99.0 99.00
2009 04 26 18 50 108  3.1  3.6  1.51  8.33  5.73 999 1035.0   4.8   4.5   4.7 99.0 99.00
2009 04 26 19 50  89  3.3  3.8  1.48  9.09  5.58 999 1035.3   4.9   4.5   4.8 99.0 99.00
2009 04 26 20 50  81  3.3  4.3  1.49  7.14  5.61 999 1035.7   4.9   4.5   4.8 99.0 99.00
2009 04 26 21 50  90  3.5  4.3  1.67  8.33  6.11 999 1035.6   4.9   4.4   4.8 99.0 99.00
2009 04 26 22 50 107  2.8  3.3  1.65  8.33  6.15 999 1035.9   4.9   4.5   4.8 99.0 99.00
2009 04 26 23 50  91  2.1  2.8  1.68  8.33  6.67 999 1036.2   5.0   4.6   4.9 99.0 99.00
2009 04 27 00 50  93  2.7  3.3  1.54  9.09  6.40 999 1036.3   5.0   4.6   4.9 99.0 99.00
2009 04 27 01 50  98  2.7  3.3  1.57  8.33  6.23 999 1036.5   5.0   4.5   4.8 99.0 99.00
2009 04 27 02 50 118  2.6  3.3  1.61  7.69  6.42 999 1036.5   5.0   4.5   4.7 99.0 99.00
2009 04 27 03 50 115  3.4  3.9  1.55  8.33  6.35 999 1036.4   5.0   4.5   4.7 99.0 99.00
2009 04 27 04 50 112  4.2  4.8  1.44  9.09  6.14 999 1036.2   5.0   4.5   4.6 99.0 99.00
2009 04 27 05 50 134  3.0  3.6  1.72  9.09  6.77 999 1036.4   5.1   4.6   4.7 99.0 99.00
2009 04 27 06 50 132  2.8  3.4  1.67  9.09  6.62 999 1036.1   5.2   4.5   4.5 99.0 99.00
2009 04 27 07 50 158  3.3  3.8  1.92  9.09  6.76 999 1035.9   5.2   4.5   4.5 99.0 99.00
2009 04 27 08 50 145  3.5  4.2  1.96  9.09  6.94 999 1035.8   5.1   4.4   4.4 99.0 99.00
2009 04 27 09 50 166  2.5  3.1  1.73  9.09  6.55 999 1035.9   5.1   4.4   4.6 99.0 99.00
2009 04 27 10 50 205  2.3  2.8  1.73  9.09  6.98 999 1035.5   5.2   4.4   4.5 99.0 99.00
2009 04 27 11 50 237  2.4  3.1  1.82  9.09  7.04 999 1035.3   5.2   4.4   4.5 99.0 99.00
2009 04 27 12 50 262  1.6  2.1  1.75 10.00  7.28 999 1035.3   5.1   4.5   4.5 99.0 99.00
2009 04 27 13 50 254  2.0  2.6  1.96  9.09  7.32 999 1035.3   5.1   4.6   4.7 99.0 99.00
2009 04 27 14 50 242  2.8  3.4  1.63 10.00  7.18 999 1035.2   5.0   4.4   4.8 99.0 99.00
2009 04 27 15 50 254  4.2  5.3  1.71  9.09  7.15 999 1035.3   4.9   4.4   4.8 99.0 99.00
2009 04 27 16 50 265  4.0  4.6  1.79 10.00  7.34 999 1035.5   4.8   4.4   4.7 99.0 99.00
2009 04 27 17 50 280  3.9  4.5  1.72 10.00  6.97 999 1035.3   4.9   4.4   4.6 99.0 99.00
2009 04 27 18 50 262  1.8  2.6  1.90 10.00  7.40 999 1035.2   5.0   4.5   4.5 99.0 99.00
2009 04 27 19 50 247  1.9  2.5  1.95 10.00  7.46 999 1035.2   5.2   4.5   4.4 99.0 99.00
2009 04 27 20 50 220  2.4  3.2  1.91 10.00  7.35 999 1035.1   5.4   4.5   4.6 99.0 99.00
2009 04 27 21 50 218  3.2  4.4  2.01 10.00  7.39 999 1034.9   5.5   4.6   4.3 99.0 99.00
2009 04 27 22 50 219  4.5  5.4  1.84 10.81  7.08 999 1034.6   5.7   4.6   3.7 99.0 99.00
2009 04 27 23 50 233  5.6  6.8  1.77 10.81  7.33 999 1034.3   5.8   4.9   4.1 99.0 99.00
2009 04 28 00 50 249  5.3  6.2  1.75 10.00  7.06 999 1033.9   5.7   4.9   4.3 99.0 99.00
2009 04 28 01 50 244  4.5  5.5  1.69 10.81  7.01 999 1033.5   5.7   4.8   4.4 99.0 99.00
2009 04 28 02 50 238  4.9  6.0  1.67  9.09  7.06 999 1033.1   5.7   4.8   4.5 99.0 99.00
2009 04 28 03 50 239  5.7  7.1  1.58 10.81  6.82 999 1032.7   5.5   5.0   4.4 99.0 99.00
2009 04 28 04 50 244  6.2  7.3  1.86 10.00  7.06 999 1032.5   5.2   4.8   4.4 99.0 99.00
2009 04 28 05 50 254  5.3  6.2  2.07 10.81  7.27 999 1032.5   5.1   4.7   4.5 99.0 99.00
2009 04 28 06 50 258  6.1  7.5  1.72 10.00  6.38 999 1032.4   4.5   4.8   4.2 99.0 99.00
2009 04 28 07 50 258  6.2  7.7  1.80 10.81  6.54 999 1031.9   4.2   4.7   3.9 99.0 99.00
2009 04 28 08 50 273  6.1  7.7  1.79 10.00  6.40 999 1031.5   4.2   4.6   3.9 99.0 99.00
2009 04 28 09 50 257  5.9  7.1  1.76 10.81  6.16 999 1031.1   4.2   4.6   4.0 99.0 99.00
2009 04 28 10 50 271  5.8  7.4  1.69 10.81  6.01 999 1030.6   4.0   4.7   3.9 99.0 99.00
2009 04 28 11 50 254  6.0  7.6  1.64 10.81  5.67 999 1030.7   4.0   4.6   3.9 99.0 99.00
2009 04 28 12 50 258  5.7  6.8  1.65 10.81  5.67 999 1030.6   4.0   4.7   3.9 99.0 99.00
2009 04 28 13 50 258  5.6  6.9  1.76 10.00  5.59 999 1030.5   4.1   4.7   4.0 99.0 99.00
2009 04 28 14 50 264  5.9  7.4  1.77 10.81  5.81 999 1030.4   3.7   4.7   3.6 99.0 99.00
2009 04 28 15 50 272  5.2  6.8  1.78 10.00  6.10 999 1030.4   3.6   4.4   3.5 99.0 99.00
2009 04 28 16 50 267  5.3  6.7  1.68 10.81  6.16 999 1030.6   3.8   4.5   3.7 99.0 99.00
2009 04 28 17 50 262  5.3  6.8  1.67 10.81  6.04 999 1030.8   3.9   4.5   3.8 99.0 99.00
2009 04 28 18 50 271  5.4  6.9  1.39 10.00  5.48 999 1030.9   3.8   4.6   3.7 99.0 99.00
2009 04 28 19 50 272  5.2  6.4  1.44 10.81  5.69 999 1031.0   3.8   4.6   3.6 99.0 99.00
2009 04 28 20 50 274  4.9  5.8  1.43 10.81  5.89 999 1031.1   4.1   4.6   3.7 99.0 99.00
2009 04 28 21 50 276  4.1  4.7  1.36 10.81  5.70 999 1031.2   4.4   4.7   3.8 99.0 99.00
2009 04 28 22 50 271  3.2  3.9  1.50 10.00  6.14 999 1031.4   4.8   4.9   4.0 99.0 99.00
2009 04 28 23 50 266  3.3  4.1  1.51 10.00  6.28 999 1031.4   5.3   5.2   3.8 99.0 99.00
2009 04 29 00 50 272  3.7  4.5  1.34  9.09  5.84 999 1031.2   5.4   5.4   3.7 99.0 99.00
2009 04 29 01 50 266  4.2  5.2  1.45 10.00  6.35 999 1031.0   5.7   5.5   3.6 99.0 99.00
2009 04 29 02 50 268  3.5  4.3  1.47 10.00  6.83 999 1031.1   5.9   5.2   3.7 99.0 99.00
2009 04 29 03 50 267  4.4  5.1  1.32 10.00  6.67 999 1030.9   5.7   5.3   3.5 99.0 99.00
2009 04 29 04 50 288  3.7  4.1  1.29 10.00  7.04 999 1030.9   5.6   5.3   3.5 99.0 99.00
2009 04 29 05 50 299  3.1  3.6  1.26 10.00  6.77 999 1030.9   5.3   5.3   3.6 99.0 99.00
2009 04 29 06 50 293  2.9  3.4  1.10 13.79  6.51 999 1030.8   5.2   5.1   3.6 99.0 99.00
2009 04 29 07 50 295  2.1  2.5  1.00  8.33  6.48 999 1030.8   5.3   5.1   3.7 99.0 99.00
2009 04 29 08 50 282  2.3  2.9  1.06 10.00  6.42 999 1030.6   5.2   5.2   3.8 99.0 99.00
2009 04 29 09 50 295  2.4  2.9  1.16 10.00  6.77 999 1030.3   5.3   5.2   3.8 99.0 99.00
2009 04 29 10 50 284  3.2  3.8  1.17 10.00  6.47 999 1030.0   5.4   5.1   3.6 99.0 99.00
2009 04 29 11 50 293  2.7  3.5  1.08  9.09  6.15 999 1029.8   5.4   5.2   3.8 99.0 99.00
2009 04 29 12 50 312  2.5  2.9  1.24 10.00  7.06 999 1029.6   5.1   5.2   4.0 99.0 99.00
2009 04 29 13 50 357  2.3  3.0  1.20 10.00  7.27 999 1029.3   4.8   5.3   3.5 99.0 99.00
2009 04 29 14 50  65  2.2  2.8  1.11  7.69  6.71 999 1029.3   5.1   5.2   4.0 99.0 99.00
2009 04 29 15 50  63  3.2  3.8  1.12 10.00  7.21 999 1029.3   5.4   5.3   4.2 99.0 99.00
2009 04 29 16 50  70  3.7  4.3  1.11 10.00  7.47 999 1029.4   5.5   5.2   4.3 99.0 99.00
2009 04 29 17 50  80  4.6  5.4  1.03  9.09  7.36 999 1029.8   3.1   5.3   2.6 99.0 99.00
2009 04 29 18 50  72  6.1  7.3  0.89  9.09  5.93 999 1029.9   2.8   5.2   2.4 99.0 99.00
2009 04 29 19 50  73  5.9  7.8  0.92  9.09  5.17 999 1030.2   3.1   5.2   2.8 99.0 99.00
2009 04 29 20 50  81  6.6  8.2  0.96  9.09  5.05 999 1030.1   3.3   5.2   3.1 99.0 99.00
2009 04 29 21 50  91  6.9  8.0  0.99  9.09  4.68 999 1030.3   3.0   5.2   2.7 99.0 99.00
2009 04 29 22 50  91  6.7  7.8  1.04  9.09  4.93 999 1030.3   3.3   5.2   3.0 99.0 99.00
2009 04 29 23 50  98  6.4  7.6  1.10 10.00  5.29 999 1030.4   3.3   5.2   3.0 99.0 99.00
2009 04 30 00 50  85  5.4  6.9  1.24  9.09  5.63 999 1030.5   3.2   5.2   2.9 99.0 99.00
2009 04 30 01 50  71  6.0  7.6  1.34  8.33  6.32 999 1030.1   3.5   5.1   3.2 99.0 99.00
2009 04 30 02 50  99  5.5  6.7  1.12  9.09  5.61 999 1030.0   3.7   5.1   3.5 99.0 99.00
2009 04 30 03 50 116  4.8  6.4  1.17  8.33  5.83 999 1030.1   3.3   5.1   3.1 99.0 99.00
2009 04 30 04 50 120  3.3  4.6  1.28  9.09  6.20 999 1030.4   3.2   5.1   3.1 99.0 99.00
2009 04 30 05 50 121  2.3  3.3  1.37 10.00  6.53 999 1030.5   3.4   5.2   3.3 99.0 99.00
2009 04 30 06 50 126  1.4  2.7  1.40  9.09  6.69 999 1030.7   3.3   5.2   3.2 99.0 99.00
2009 04 30 07 50  20  0.5  1.2  1.52 10.81  7.29 999 1030.8   3.0   5.2   2.9 99.0 99.00
2009 04 30 08 50 103  0.1  0.6  1.83  9.09  7.95 999 1030.9   3.1   5.2   3.0 99.0 99.00
2009 04 30 09 50 136  0.2  1.1  1.97  9.09  8.02 999 1031.0   3.3   5.2   3.2 99.0 99.00
2009 04 30 10 50 336  0.1  0.8  1.99  9.09  8.00 999 1030.8   3.3   5.2   3.2 99.0 99.00
2009 04 30 11 50 203  0.4  1.1  1.98  9.09  8.02 999 1030.5   3.3   5.1   3.2 99.0 99.00
2009 04 30 12 50 130  0.3  0.9  1.85 10.00  8.00 999 1030.3   3.1   5.1   3.0 99.0 99.00
2009 04 30 13 50 308  1.3  2.1  1.98 10.81  8.02 999 1030.1   2.9   5.1   2.8 99.0 99.00
2009 04 30 14 50  31  0.6  2.2  1.85 11.43  7.77 999 1030.1   2.6   5.0   2.5 99.0 99.00
2009 04 30 15 50   3  0.6  2.3  1.83 10.00  7.75 999 1030.1   2.1   5.1   2.0 99.0 99.00
2009 04 30 16 50  38  1.2  2.3  1.68 11.43  7.71 999 1030.1   1.9   5.1   1.8 99.0 99.00
2009 04 30 17 50 342  0.5  1.3  1.77 12.12  8.04 999 1030.1   1.9   5.1   1.8 99.0 99.00
2009 04 30 18 50 246  0.9  1.8  1.89 10.00  8.14 999 1030.0   2.0   5.2   1.9 99.0 99.00
2009 04 30 19 50 224  0.6  1.6  1.86 10.81  7.71 999 1029.9   2.2   5.2   2.1 99.0 99.00
2009 04 30 20 50 338  0.7  2.1  1.89 10.00  7.58 999 1029.8   2.4   5.3   2.2 99.0 99.00
2009 04 30 21 50  91  0.7  2.3  1.90 10.81  7.45 999 1029.7   2.7   5.4   2.5 99.0 99.00
2009 04 30 22 50  87  1.9  3.0  1.83 10.00  7.34 999 1029.3   2.8   5.4   2.4 99.0 99.00
2009 04 30 23 50  98  1.3  2.2  1.72 10.00  7.39 999 1029.1   3.3   5.5   2.6 99.0 99.00
2009 05 01 00 50 108  3.3  4.9  1.63 10.81  7.19 999 1028.8   3.3   5.1   2.2 99.0 99.00
2009 05 01 01 50 105  2.2  4.1  1.44 10.00  6.86 999 1028.4   3.3   5.2   2.0 99.0 99.00
2009 05 01 02 50 100  3.5  4.8  1.49 10.00  7.01 999 1028.2   3.4   5.1   2.2 99.0 99.00
2009 05 01 03 50  88  4.3  5.8  1.51  8.33  7.03 999 1027.8   3.5   5.3   2.5 99.0 99.00
2009 05 01 04 50 107  4.3  6.1  1.49  9.09  6.97 999 1027.4   3.5   5.2   2.6 99.0 99.00
2009 05 01 05 50 122  3.8  5.8  1.43  8.33  6.67 999 1027.6   3.7   5.2   2.4 99.0 99.00
2009 05 01 06 50  99  3.4  5.9  1.47 10.00  6.79 999 1027.5   3.6   5.2   2.3 99.0 99.00
2009 05 01 07 50  78  3.5  4.6  1.42 10.00  6.50 999 1027.3   3.7   5.3   2.5 99.0 99.00
2009 05 01 08 50  66  3.2  4.6  1.45  9.09  6.47 999 1027.1   3.4   5.3   2.2 99.0 99.00
2009 05 01 09 50 130  1.6  3.4  1.50  9.09  6.29 999 1026.9   3.0   5.2   1.7 99.0 99.00
2009 05 01 10 50  71  1.6  4.0  1.64 10.00  6.88 999 1026.6   2.9   5.1   1.7 99.0 99.00
2009 05 01 11 50  86  2.2  3.8  1.57  9.09  6.74 999 1026.2   2.8   5.2   1.7 99.0 99.00
2009 05 01 12 50  53  2.3  4.6  1.39  9.09  6.68 999 1025.8   2.5   5.2   1.5 99.0 99.00
2009 05 01 13 50  94  2.5  4.3  1.43 10.00  7.04 999 1025.3   2.4   5.2   1.4 99.0 99.00
2009 05 01 14 50  66  1.3  2.1  1.36 10.00  6.96 999 1024.8   2.3   5.2   1.3 99.0 99.00
2009 05 01 15 50  52  2.0  3.1  1.30  8.33  7.10 999 1024.4   2.2   5.3   1.2 99.0 99.00
2009 05 01 16 50  95  2.6  4.2  1.28 10.00  7.28 999 1024.1   2.3   5.4   1.3 99.0 99.00
2009 05 01 17 50  83  2.1  3.4  1.25 10.00  7.37 999 1023.9   1.9   5.4   0.9 99.0 99.00
2009 05 01 18 50  76  1.1  2.2  1.32 10.00  7.35 999 1023.6   2.2   5.4   1.3 99.0 99.00
2009 05 01 19 50 112  0.9  1.8  1.31  8.33  7.30 999 1023.5   2.2   5.4   1.2 99.0 99.00
2009 05 01 20 50 333  1.9  3.1  1.32  9.09  7.18 999 1022.9   2.0   5.5   1.0 99.0 99.00
2009 05 01 21 50 347  1.5  2.8  1.59  9.09  7.55 999 1022.2   2.3   5.7   1.4 99.0 99.00
2009 05 01 22 50 305  2.1  3.2  1.52  9.09  7.53 999 1021.4   2.1   5.9   1.5 99.0 99.00
2009 05 01 23 50 336  2.5  3.4  1.30  8.33  7.25 999 1020.5   2.7   5.8   2.3 99.0 99.00
2009 05 02 00 50 306  3.0  3.8  1.23  9.09  7.24 999 1019.5   2.8   6.0   2.5 99.0 99.00
2009 05 02 01 50 290  2.4  3.1  1.10  8.33  7.19 999 1018.5   3.3   5.3   3.0 99.0 99.00
2009 05 02 02 50 268  1.9  2.4  1.30  9.09  7.45 999 1017.5   5.0   5.2   4.6 99.0 99.00
2009 05 02 03 50 270  2.3  2.7  1.27  9.09  7.22 999 1016.3   5.6   5.1   4.9 99.0 99.00
2009 05 02 04 50 264  2.7  3.1  1.28 10.00  7.35 999 1015.3   5.6   5.1   4.8 99.0 99.00
2009 05 02 05 50 257  2.9  3.4  1.27  9.09  7.34 999 1015.0   5.4   5.1   4.9 99.0 99.00
2009 05 02 06 50 256  2.3  2.6  1.27 10.00  7.16 999 1014.6   5.6   5.2   5.1 99.0 99.00
2009 05 02 07 50 258  2.3  2.7  1.38  9.09  7.38 999 1013.9   5.6   5.6   5.1 99.0 99.00
2009 05 02 08 50 244  1.7  2.0  1.60 10.00  7.76 999 1013.5   5.6   5.5   4.9 99.0 99.00
2009 05 02 09 50 278  1.6  2.2  1.65 10.00  7.78 999 1013.0   5.7   5.4   4.8 99.0 99.00
2009 05 02 10 50 311  0.7  1.3  1.49 10.00  7.52 999 1012.5   5.9   5.4   4.8 99.0 99.00
2009 05 02 11 50   6  0.6  1.2  1.83 10.00  8.25 999 1011.8   5.7   5.2   4.8 99.0 99.00
2009 05 02 12 50  95  2.1  2.7  1.59 10.00  8.08 999 1011.5   5.6   5.0   4.6 99.0 99.00
2009 05 02 13 50 102  3.0  3.5  1.70 10.00  8.32 999 1011.1   6.1   5.0   4.2 99.0 99.00
2009 05 02 14 50  70  3.8  4.4  1.64  9.09  8.30 999 1010.3   6.2   5.1   4.3 99.0 99.00
2009 05 02 15 50  69  2.7  3.6  1.65 12.12  8.61 999 1010.0   6.3   5.1   4.3 99.0 99.00
2009 05 02 16 50  65  4.0  5.1  1.65 11.43  8.54 999 1009.4   6.8   5.1   3.7 99.0 99.00
2009 05 02 17 50  69  3.7  4.4  1.58 11.43  7.92 999 1008.9   6.3   5.2   4.4 99.0 99.00
2009 05 02 18 50  88  4.0  4.7  1.91 12.12  8.22 999 1008.5   6.3   5.2   4.6 99.0 99.00
2009 05 02 19 50  76  2.3  3.0  1.90 10.81  8.35 999 1008.0   6.2   5.2   4.7 99.0 99.00
2009 05 02 20 50 112  2.2  3.0  2.18 12.12  8.94 999 1007.6   6.5   5.4   4.9 99.0 99.00
2009 05 02 21 50 339  1.1  2.9  2.09 11.43  8.73 999 1007.2   6.7   5.6   5.0 99.0 99.00
2009 05 02 22 50 320  1.2  2.1  2.27 11.43  9.37 999 1006.4   7.0   6.0   5.5 99.0 99.00
2009 05 02 23 50 292  0.8  1.5  2.08 10.00  9.12 999 1005.8   7.7   6.2   5.9 99.0 99.00
2009 05 03 00 50 306  1.6  2.3  1.70 10.81  8.71 999 1004.9   7.8   6.6   6.2 99.0 99.00
2009 05 03 01 50 339  1.7  2.6  1.54 12.12  8.70 999 1004.0   7.8   6.3   5.7 99.0 99.00
2009 05 03 02 50 323  2.6  3.4  1.79 10.00  9.16 999 1003.1   8.3   6.6   4.3 99.0 99.00
2009 05 03 03 50 315  2.7  3.4  1.50 11.43  8.58 999 1002.4   8.2   6.4   4.8 99.0 99.00
2009 05 03 04 50 314  2.7  3.3  1.35 10.81  8.30 999 1001.9   8.0   6.1   4.7 99.0 99.00
2009 05 03 05 50 319  2.8  3.5  1.47 10.81  8.76 999 1001.7   7.5   5.7   4.2 99.0 99.00
2009 05 03 06 50 322  1.6  2.2  1.51 12.12  8.89 999 1001.6   7.3   5.7   4.0 99.0 99.00
2009 05 03 07 50 294  1.6  2.3  1.81 10.81  9.22 999 1001.5   7.4   5.7   4.0 99.0 99.00
2009 05 03 08 50 322  2.5  3.1  1.74 11.43  9.13 999 1001.1   7.0   5.6   4.4 99.0 99.00
2009 05 03 09 50 331  1.6  2.3  1.86 10.81  9.34 999 1000.9   6.7   5.6   4.8 99.0 99.00
2009 05 03 10 50  47  2.1  2.7  2.00 11.43  9.38 999 1000.8   6.7   5.5   4.8 99.0 99.00
2009 05 03 11 50  70  2.3  2.8  1.86 11.43  9.25 999 1000.5   7.1   5.7   4.7 99.0 99.00
2009 05 03 12 50  38  2.8  3.6  1.85 10.81  9.24 999 1000.2   7.8   5.6   4.2 99.0 99.00
2009 05 03 13 50  64  4.0  4.4  1.68 11.43  9.07 999  999.8   7.1   5.4   4.3 99.0 99.00
2009 05 03 14 50  52  3.0  3.3  1.50 12.12  9.09 999  999.7   7.0   5.3   4.4 99.0 99.00
2009 05 03 15 50  60  3.3  3.8  1.77 11.43  9.64 999  999.5   7.6   5.4   4.2 99.0 99.00
2009 05 03 16 50 101  3.4  4.0  1.63 12.12  9.40 999  999.7   7.5   5.3   4.4 99.0 99.00
2009 05 03 17 50  52  1.9  2.6  1.85 12.12  9.73 999 1000.1   7.4   5.3   4.6 99.0 99.00
2009 05 03 18 50  43  3.3  3.9  1.65 11.43  9.10 999 1000.3   7.3   5.3   4.7 99.0 99.00
2009 05 03 19 50  59  2.9  3.6  1.83 10.81  9.23 999 1000.6   7.1   5.6   5.1 99.0 99.00
2009 05 03 20 50  90  4.0  4.8  2.12 11.43  9.43 999 1001.1   7.4   5.7   5.0 99.0 99.00
2009 05 03 21 50  96  4.0  4.8  2.19 10.81  9.25 999 1001.8   7.6   5.8   5.4 99.0 99.00
2009 05 03 22 50  68  2.5  2.9  2.09 11.43  9.11 999 1002.4   7.1   6.0   5.7 99.0 99.00
2009 05 03 23 50  77  3.3  3.8  2.20 10.00  8.92 999 1003.0   7.4   6.4   5.8 99.0 99.00
2009 05 04 00 50  90  3.5  3.9  1.86 10.81  8.70 999 1003.5   7.5   6.5   5.8 99.0 99.00
2009 05 04 01 50 103  3.3  3.7  1.56 10.81  8.46 999 1004.1   7.6   6.5   6.0 99.0 99.00
2009 05 04 02 50 131  4.8  5.3  1.63 10.81  8.55 999 1004.8   7.6   6.2   6.1 99.0 99.00
2009 05 04 03 50 161  5.9  7.2  1.67 10.81  8.81 999 1005.6   6.9   6.1   6.1 99.0 99.00
2009 05 04 04 50 157  6.3  8.3  1.66 10.81  7.43 999 1006.2   5.8   5.7   5.2 99.0 99.00
2009 05 04 05 50 146  5.1  6.4  1.86 10.00  7.82 999 1007.1   5.8   5.7   5.1 99.0 99.00
2009 05 04 06 50 155  3.2  4.1  1.71 10.00  7.18 999 1007.7   6.0   5.8   5.1 99.0 99.00
2009 05 04 07 50  92  2.4  3.2  1.74 10.81  7.46 999 1008.5   6.3   5.8   5.2 99.0 99.00
2009 05 04 08 50  73  1.7  2.4  1.87 10.00  7.90 999 1008.6   6.1   5.9   5.5 99.0 99.00
2009 05 04 09 50  68  2.2  2.8  2.08 10.81  7.88 999 1008.7   6.0   5.9   5.6 99.0 99.00
2009 05 04 10 50  47  2.9  3.6  2.07 10.81  7.68 999 1008.5   5.9   5.9   5.6 99.0 99.00
2009 05 04 11 50  57  3.6  4.2  2.04  9.09  7.44 999 1008.2   5.9   5.8   5.7 99.0 99.00
2009 05 04 12 50  49  3.6  4.3  1.95 10.81  7.33 999 1007.9   5.9   5.9   5.7 99.0 99.00
2009 05 04 13 50  48  2.1  2.8  1.92 10.81  7.29 999 1007.6   5.9   5.9   5.6 99.0 99.00
2009 05 04 14 50   7  2.4  3.6  1.84 10.81  7.09 999 1007.1   5.9   5.8   4.9 99.0 99.00
2009 05 04 15 50 358  1.4  2.2  1.96 10.81  7.25 999 1006.9   5.8   6.1   4.4 99.0 99.00
2009 05 04 16 50 265  0.4  1.7  1.90 10.00  7.38 999 1006.4   5.8   5.9   3.9 99.0 99.00
2009 05 04 17 50 309  1.8  2.8  2.00  9.09  7.56 999 1006.1   5.7   6.0   4.1 99.0 99.00
2009 05 04 18 50 270  3.1  4.7  2.09 10.00  7.91 999 1005.5   5.7   6.1   4.2 99.0 99.00
2009 05 04 19 50 288  4.9  6.2  1.81 10.00  7.37 999 1005.1   5.4   6.2   4.5 99.0 99.00
2009 05 04 20 50 277  4.5  6.3  1.93  9.09  7.41 999 1004.7   5.4   6.2   3.8 99.0 99.00
2009 05 04 21 50 272  5.0  6.7  2.15  9.09  7.67 999 1004.3   5.3   6.3   4.3 99.0 99.00
2009 05 04 22 50 269  4.9  6.3  1.70  9.09  6.80 999 1003.9   5.8   6.2   4.0 99.0 99.00
2009 05 04 23 50 264  5.6  7.0  1.93 10.00  7.02 999 1003.2   5.8   6.3   3.9 99.0 99.00
2009 05 05 00 50 267  4.1  5.4  1.64  8.33  6.54 999 1002.6   5.6   6.3   4.1 99.0 99.00
2009 05 05 01 50 276  4.7  6.1  1.61 10.00  6.58 999 1001.8   5.5   6.2   4.3 99.0 99.00
2009 05 05 02 50 239  4.4  5.3  1.56 10.00  6.59 999 1001.3   5.2   6.0   4.1 99.0 99.00
2009 05 05 03 50 216  2.7  3.5  1.61  9.09  6.82 999 1000.7   5.1   5.7   3.9 99.0 99.00
2009 05 05 04 50 264  0.7  2.1  1.88 10.00  7.16 999 1000.4   5.0   5.9   3.9 99.0 99.00
2009 05 05 05 50 200  2.9  3.7  1.77 10.00  7.02 999 1000.1   4.7   6.0   3.7 99.0 99.00
2009 05 05 06 50 102  2.3  3.3  1.84 10.00  7.03 999  999.9   4.8   6.0   3.8 99.0 99.00
2009 05 05 07 50  40  2.8  3.5  1.72 10.00  6.81 999  999.6   4.7   6.1   3.8 99.0 99.00
2009 05 05 08 50  44  3.4  4.1  1.49  9.09  6.32 999  999.3   4.9   6.2   3.8 99.0 99.00
2009 05 05 09 50  78  2.7  3.3  1.57  9.09  6.03 999  999.1   5.0   6.3   4.2 99.0 99.00
2009 05 05 10 50  48  3.5  4.1  1.61  9.09  6.52 999  998.9   4.9   6.2   4.1 99.0 99.00
2009 05 05 11 50  61  2.6  3.6  1.67 10.00  6.80 999  998.7   5.0   6.1   3.8 99.0 99.00
2009 05 05 12 50  92  3.0  4.0  1.69  9.09  7.12 999  998.4   4.9   5.9   3.4 99.0 99.00
2009 05 05 13 50 162  1.6  2.3  1.58 10.00  6.91 999  997.9   5.0   5.8   3.6 99.0 99.00
2009 05 05 14 50 179  1.4  1.9  1.42  9.09  6.87 999  997.8   5.0   5.9   3.5 99.0 99.00
2009 05 05 15 50 188  1.0  1.7  1.52  9.09  6.99 999  997.5   5.2   5.9   3.6 99.0 99.00
2009 05 05 16 50 220  0.9  1.5  1.44 10.00  6.89 999  997.6   5.3   5.9   3.7 99.0 99.00
2009 05 05 17 50 230  1.3  2.0  1.54  9.09  6.92 999  997.5   5.4   6.1   3.7 99.0 99.00
2009 05 05 18 50 215  1.2  1.8  1.38  9.09  6.56 999  997.4   5.5   6.1   3.7 99.0 99.00
2009 05 05 19 50 237  1.6  2.1  1.60  9.09  6.76 999  997.3   5.6   6.1   3.8 99.0 99.00
2009 05 05 20 50 221  1.6  2.2  1.58  9.09  6.82 999  997.2   5.6   6.2   3.9 99.0 99.00
2009 05 05 21 50 231  2.2  2.9  1.42  9.09  6.34 999  997.2   5.7   6.3   4.0 99.0 99.00
2009 05 05 22 50 241  2.4  3.0  1.66  9.09  6.98 999  997.2   5.7   6.3   3.9 99.0 99.00
2009 05 05 23 50 242  2.3  2.8  1.74  9.09  7.35 999  997.2   5.8   6.3   4.1 99.0 99.00
2009 05 06 00 50 249  2.5  3.2  1.60  9.09  7.07 999  997.3   5.7   6.3   4.2 99.0 99.00
2009 05 06 01 50 250  2.0  2.6  1.40  9.09  7.26 999  997.0   5.6   6.2   4.3 99.0 99.00
2009 05 06 02 50 252  2.2  2.7  1.23  9.09  7.01 999  996.8   5.6   6.1   4.6 99.0 99.00
2009 05 06 03 50 274  1.6  2.4  1.26  9.09  7.18 999  996.7   5.7   6.1   4.4 99.0 99.00
2009 05 06 04 50  57  0.8  1.6  1.34  8.33  7.32 999  996.7   5.7   6.1   3.5 99.0 99.00
2009 05 06 05 50   0  0.0  0.2  1.45 10.00  7.61 999  996.8   5.6   6.1   3.7 99.0 99.00
2009 05 06 06 50 121  0.4  1.4  1.29  9.09  7.14 999  997.2   5.6   6.1   3.8 99.0 99.00
2009 05 06 07 50 109  0.7  1.8  1.44  9.09  7.43 999  997.3   5.5   6.0   3.8 99.0 99.00
