#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2011 02 26 04 50 281 16.4 20.0  3.56  9.09  6.18 999 1017.4   3.9   4.9  -4.5 99.0 99.00
2011 02 26 05 50 281 14.9 18.0  3.65  9.09  5.98 999 1017.9   3.5   4.9  -5.2 99.0 99.00
2011 02 26 06 50 295 16.8 21.0  3.47  6.25  5.79 999 1017.3   3.1   4.9  -7.3 99.0 99.00
2011 02 26 08 50 296 15.0 18.9  3.30  9.09  5.73 999 1018.1   2.0   4.8  -8.5 99.0 99.00
2011 02 26 09 50 286 15.7 19.3  3.45  6.67  5.90 999 1017.7   1.4   4.9  -9.2 99.0 99.00
2011 02 26 10 50 288 16.7 21.5  3.22  6.67  5.85 999 1017.4   1.3   4.9  -8.7 99.0 99.00
2011 02 26 11 50 288 17.7 21.1  3.69  7.69  6.04 999 1016.7   0.9   4.9  -8.4 99.0 99.00
2011 02 26 12 50 291 16.4 19.5  3.35  6.67  5.84 999 1016.8   0.9   4.9  -7.7 99.0 99.00
2011 02 26 13 50 293 17.1 20.4  3.62  7.14  5.95 999 1016.2   0.4   4.9  -8.9 99.0 99.00
2011 02 26 14 50 298 16.0 19.8  3.83  7.14  6.10 999 1015.0   0.3   4.9  -9.6 99.0 99.00
2011 02 26 15 50 320 11.7 13.5  3.43  7.14  5.87 999 1015.1   0.7   5.0 -10.7 99.0 99.00
2011 02 26 16 50 329 10.3 12.8  3.09  7.14  5.89 999 1014.7   0.6   5.1  -9.4 99.0 99.00
2011 02 26 17 50 336  9.5 11.7  2.99  7.14  5.69 999 1015.3   0.6   5.1 -11.2 99.0 99.00
2011 02 26 18 50   9  7.1  9.0  2.72  7.14  5.54 999 1015.6   0.2   5.0 -12.5 99.0 99.00
2011 02 26 19 50   1 12.9 15.9  2.58  7.14  5.39 999 1015.0   0.1   5.0 -10.8 99.0 99.00
2011 02 26 20 50   6 13.3 15.3  2.92  7.14  5.54 999 1015.1  -0.5   5.0 -11.8 99.0 99.00
2011 02 26 21 50 358 14.0 20.5  2.61  7.14  5.26 999 1014.6  -0.5   4.9 -11.9 99.0 99.00
2011 02 26 22 50  12 14.8 18.2  2.79  6.67  5.45 999 1014.8  -0.6   4.9 -11.4 99.0 99.00
2011 02 26 23 50   8 15.3 19.7  2.77  5.26  5.18 999 1013.9  -0.7   4.9 -10.2 99.0 99.00
2011 02 27 00 50  12 15.1 19.8  2.97  5.56  5.28 999 1014.5  -1.8   4.9 -10.2 99.0 99.00
2011 02 27 01 50  13 15.6 18.9  3.15  6.25  5.41 999 1015.0  -2.0   4.9  -9.2 99.0 99.00
2011 02 27 02 50 359 16.9 21.8  3.14  6.67  5.39 999 1014.1  -1.9   4.9  -9.4 99.0 99.00
2011 02 27 03 50   4 17.4 21.3  3.45  6.25  5.52 999 1014.7  -2.4   4.9  -9.7 99.0 99.00
2011 02 27 04 50   4 18.2 21.6  3.62  6.67  5.72 999 1014.9  -2.6   4.9 -10.3 99.0 99.00
2011 02 27 05 50   6 20.0 24.3  4.05  6.67  5.95 999 1015.3  -3.1   4.8 -12.1 99.0 99.00
2011 02 27 06 50  17 16.8 21.2  4.14  7.14  5.96 999 1016.7  -3.1   4.8 -10.3 99.0 99.00
2011 02 27 07 50  11 17.1 21.0  3.99  7.14  5.78 999 1016.9  -2.8   4.8 -10.8 99.0 99.00
2011 02 27 08 50  11 15.8 19.6  3.58  6.25  5.50 999 1017.8  -3.6   4.8 -10.1 99.0 99.00
2011 02 27 09 50  10 16.2 20.2  3.31  6.67  5.52 999 1018.6  -3.1   4.8 -10.6 99.0 99.00
2011 02 27 10 50  11 16.0 20.5  3.30  8.33  5.57 999 1019.1  -3.5   4.8 -11.1 99.0 99.00
2011 02 27 11 50   7 16.5 20.4  2.93  7.14  5.34 999 1019.2  -3.6   4.7 -11.9 99.0 99.00
2011 02 27 12 50   9 15.4 20.0  3.04  6.67  5.36 999 1019.6  -3.6   4.7 -13.0 99.0 99.00
2011 02 27 13 50  10 15.7 19.5  3.45  7.14  5.65 999 1019.5  -3.0   4.7 -11.1 99.0 99.00
2011 02 27 14 50   5 14.6 18.2  3.27  6.67  5.59 999 1019.6  -2.8   4.7 -10.8 99.0 99.00
2011 02 27 15 50  11 16.0 20.1  3.14  7.14  5.59 999 1019.2  -2.4   4.7 -10.6 99.0 99.00
2011 02 27 16 50   8 16.1 18.9  3.17  6.25  5.46 999 1019.7  -2.4   4.7 -11.0 99.0 99.00
2011 02 27 17 50   2 16.7 20.9  3.51  5.88  5.52 999 1019.4  -1.9   4.7  -9.9 99.0 99.00
2011 02 27 18 50   1 17.0 20.6  3.25  5.88  5.40 999 1019.2  -1.7   4.7  -9.3 99.0 99.00
2011 02 27 19 50   1 15.6 18.0  3.27  5.88  5.45 999 1019.6  -1.2   4.7  -9.6 99.0 99.00
2011 02 27 20 50   1 14.7 17.0  2.97  5.88  5.35 999 1019.8  -1.1   4.7  -9.4 99.0 99.00
2011 02 27 21 50   0 16.3 20.8  3.13  9.09  5.58 999 1019.6  -0.9   4.7  -9.5 99.0 99.00
2011 02 27 22 50   3 16.7 19.9  3.46  7.14  5.61 999 1019.1  -0.8   4.8  -9.5 99.0 99.00
2011 02 27 23 50 357 16.7 20.2  3.30  6.67  5.50 999 1019.1  -0.6   4.8  -8.9 99.0 99.00
2011 02 28 00 50   2 15.8 20.2  3.26  6.25  5.50 999 1019.1  -0.3   4.8  -9.0 99.0 99.00
2011 02 28 01 50   7 16.2 19.6  3.10  6.25  5.45 999 1018.7  -0.1   4.8 -10.1 99.0 99.00
2011 02 28 02 50   3 15.6 19.1  2.88  6.25  5.34 999 1018.3  -0.3   4.8 -10.1 99.0 99.00
2011 02 28 03 50   0 14.7 18.0  3.09  6.25  5.72 999 1018.2  -0.3   4.8  -9.6 99.0 99.00
2011 02 28 04 50  11 13.8 16.6  2.75  5.88  5.48 999 1018.2  -0.2   4.7 -10.3 99.0 99.00
2011 02 28 05 50  12 12.8 15.1  2.62  7.69  5.56 999 1018.2  -0.1   4.7 -10.3 99.0 99.00
2011 02 28 06 50  11 11.8 14.7  2.72  7.69  5.62 999 1018.4   0.0   4.8 -10.4 99.0 99.00
2011 02 28 07 50   5 13.6 17.0  2.93  7.69  5.53 999 1018.2   0.4   4.8  -8.9 99.0 99.00
2011 02 28 08 50   0 14.0 17.0  2.95  7.69  5.49 999 1018.2   0.3   4.8  -8.6 99.0 99.00
2011 02 28 09 50   5 12.8 16.4  2.98  7.69  5.48 999 1018.7   0.3   4.8  -9.5 99.0 99.00
2011 02 28 10 50   3 12.8 15.4  2.73  8.33  5.25 999 1018.6   0.0   4.7 -10.4 99.0 99.00
2011 02 28 11 50  18 11.0 13.1  2.76  8.33  5.37 999 1018.8   0.3   4.8 -10.9 99.0 99.00
2011 02 28 12 50  25  9.8 11.5  2.81  6.67  5.45 999 1018.8   0.3   4.7 -11.6 99.0 99.00
2011 02 28 13 50  11 12.6 15.6  3.02  7.69  5.52 999 1018.4   0.2   4.7 -10.1 99.0 99.00
2011 02 28 14 50  11 12.5 14.9  2.94  7.14  5.43 999 1018.8  -0.1   4.8  -9.0 99.0 99.00
2011 02 28 15 50  12 12.2 14.7  2.79  5.88  5.48 999 1018.9  -0.2   4.8  -9.7 99.0 99.00
2011 02 28 16 50   7 11.9 14.2  2.60  7.14  5.39 999 1019.1   0.0   4.8  -8.7 99.0 99.00
2011 02 28 17 50   9 11.5 13.7  2.59 10.00  5.62 999 1019.6   0.0   4.8  -9.6 99.0 99.00
2011 02 28 18 50   8 10.2 13.8  2.97 10.81  5.97 999 1019.7   0.2   5.1 -10.1 99.0 99.00
2011 02 28 19 50  16  8.0 10.4  2.70  7.14  5.75 999 1020.2   0.5   5.1 -12.1 99.0 99.00
2011 02 28 20 50  29  7.9 10.5  2.79 10.81  5.98 999 1020.4   0.8   5.1 -14.6 99.0 99.00
2011 02 28 21 50   2 11.8 14.1  2.80  5.26  5.48 999 1020.0   0.9   5.1 -11.0 99.0 99.00
2011 02 28 22 50  12 11.8 13.9  2.42  7.14  5.18 999 1019.9   0.9   5.0 -10.5 99.0 99.00
2011 02 28 23 50   8 11.0 13.8  2.39  7.14  5.30 999 1020.0   1.1   5.0 -11.1 99.0 99.00
2011 03 01 00 50  13 10.9 13.4  2.50 10.00  5.36 999 1020.1   1.4   5.0 -10.6 99.0 99.00
2011 03 01 01 50  13 12.6 14.9  2.30 10.00  5.23 999 1019.7   1.6   5.0 -12.2 99.0 99.00
2011 03 01 02 50  11 12.5 14.9  2.42  4.55  5.16 999 1019.6   1.4   5.1 -10.9 99.0 99.00
2011 03 01 03 50   6 11.9 14.5  2.38  4.76  5.14 999 1019.6   1.6   5.1 -11.6 99.0 99.00
2011 03 01 04 50  11 11.1 13.8  2.42 10.00  5.45 999 1019.8   1.4   5.1 -12.1 99.0 99.00
2011 03 01 05 50  18 11.0 13.7  2.37 10.81  5.35 999 1019.8   1.3   5.1 -12.2 99.0 99.00
2011 03 01 06 50  29  9.7 11.7  2.44 10.00  5.47 999 1019.7   1.4   5.0 -11.3 99.0 99.00
2011 03 01 07 50   2 11.5 14.3  2.37 10.81  5.38 999 1019.2   1.4   5.0  -9.6 99.0 99.00
2011 03 01 08 50  13 11.9 13.7  2.45 10.81  5.34 999 1019.2   1.4   5.0 -12.0 99.0 99.00
2011 03 01 09 50  40  9.7 12.0  2.49 10.00  5.38 999 1019.6   1.3   5.0 -11.8 99.0 99.00
2011 03 01 10 50  23  9.7 12.1  2.51  8.33  5.29 999 1019.9   0.7   5.0 -12.5 99.0 99.00
2011 03 01 11 50  34  8.5 10.6  2.51  7.14  5.42 999 1020.1   0.4   5.0 -11.8 99.0 99.00
2011 03 01 12 50  38 10.4 12.2  2.56  6.67  5.58 999 1020.3  -0.1   5.0 -12.5 99.0 99.00
2011 03 01 13 50  38  9.5 12.0  2.37  6.25  5.33 999 1020.5  -0.3   5.0 -12.5 99.0 99.00
2011 03 01 14 50  39  9.4 12.2  2.41 10.00  5.51 999 1020.2  -0.3   5.0 -13.8 99.0 99.00
2011 03 01 15 50  32  7.7  9.2  2.14  7.14  5.03 999 1020.0  -0.5   5.0 -12.7 99.0 99.00
2011 03 01 16 50  35  6.8  9.1  2.15 10.00  5.42 999 1020.1  -0.6   5.0 -14.7 99.0 99.00
2011 03 01 17 50  34  6.8  9.0  2.07  5.56  5.15 999 1020.2  -0.6   5.0 -15.5 99.0 99.00
2011 03 01 18 50  46  8.7 10.8  2.37  6.67  5.37 999 1020.4  -0.5   5.0 -14.8 99.0 99.00
2011 03 01 19 50  39  8.1 10.2  2.19  6.67  5.17 999 1020.6  -0.7   4.9 -15.0 99.0 99.00
2011 03 01 20 50  54 10.6 13.2  2.58  6.67  5.58 999 1020.6  -0.7   5.0 -14.1 99.0 99.00
2011 03 01 21 50  43 10.9 13.7  2.29 10.00  5.46 999 1020.4  -0.8   4.9 -13.1 99.0 99.00
2011 03 01 22 50  48  9.2 12.2  2.25  5.88  5.28 999 1020.4  -0.9   4.9 -13.4 99.0 99.00
2011 03 01 23 50  49  8.5 11.2  2.24  6.67  5.29 999 1020.3  -0.7   4.9 -13.3 99.0 99.00
2011 03 02 00 50  65  7.8 10.3  2.30  9.09  5.50 999 1020.2  -0.8   5.0 -15.0 99.0 99.00
2011 03 02 01 50  45  7.0  9.1  2.00  7.14  5.23 999 1019.7  -0.7   5.0 -14.6 99.0 99.00
2011 03 02 02 50  33  5.9  8.1  2.07  6.67  5.54 999 1019.2  -0.9   5.0 -16.0 99.0 99.00
2011 03 02 03 50  31  5.5  7.5  1.97 10.00  5.65 999 1018.8  -0.7   5.0 -15.8 99.0 99.00
2011 03 02 04 50  32  6.9  8.9  1.95 10.00  5.78 999 1018.5  -0.8   5.0 -15.8 99.0 99.00
2011 03 02 05 50  38  6.4  8.4  1.77 10.00  5.61 999 1018.2  -0.9   4.8 -16.6 99.0 99.00
2011 03 02 06 50  34  5.5  7.2  1.76 10.00  5.93 999 1017.9  -1.1   4.7 -18.0 99.0 99.00
2011 03 02 07 50  33  6.2  7.8  1.77 10.00  5.85 999 1017.2  -1.0   4.6 -16.8 99.0 99.00
2011 03 02 08 50  23  6.3  8.5  1.75  9.09  6.00 999 1016.6  -1.1   4.7 -16.0 99.0 99.00
2011 03 02 09 50  27  5.2  7.5  1.67  9.09  5.84 999 1016.0  -1.3   4.7 -15.9 99.0 99.00
2011 03 02 10 50  25  4.6  6.2  1.86  9.09  6.15 999 1015.4  -1.4   4.8 -15.7 99.0 99.00
2011 03 02 11 50  37  4.6  6.0  1.71  9.09  5.88 999 1014.6  -1.4   4.7 -16.7 99.0 99.00
2011 03 02 12 50  25  4.9  6.5  1.63  8.33  5.67 999 1013.6  -1.4   4.7 -14.6 99.0 99.00
2011 03 02 13 50  11  3.7  5.9  1.53  9.09  5.34 999 1012.5  -1.6   4.7 -14.9 99.0 99.00
2011 03 02 14 50  17  4.1  6.4  1.57  8.33  5.37 999 1011.4  -1.7   4.7 -13.2 99.0 99.00
2011 03 02 15 50  34  4.4  5.7  1.53  8.33  5.25 999 1010.2  -1.7   4.8 -11.5 99.0 99.00
2011 03 02 16 50  12  5.3  6.9  1.36  9.09  5.25 999 1009.1  -1.7   4.6 -12.4 99.0 99.00
2011 03 02 17 50  12  4.4  6.6  1.34  9.09  5.46 999 1008.3  -1.6   4.4 -11.7 99.0 99.00
2011 03 02 18 50  19  4.7  7.5  1.37  9.09  5.95 999 1007.2  -1.4   4.4 -10.4 99.0 99.00
2011 03 02 19 50  30  4.7  8.5  1.40  9.09  5.88 999 1006.3  -1.2   4.4 -10.8 99.0 99.00
2011 03 02 20 50  25  5.2  7.2  1.27  8.33  5.34 999 1005.5  -1.2   4.5 -12.2 99.0 99.00
2011 03 02 21 50  22  6.2  7.9  1.21  7.69  4.97 999 1004.6  -0.8   4.5 -12.7 99.0 99.00
2011 03 02 22 50  34  4.8  6.9  1.18  8.33  4.75 999 1003.3  -0.5   4.5 -12.6 99.0 99.00
2011 03 02 23 50  32  7.4 10.5  1.32  8.33  4.88 999 1002.1   0.0   4.6 -12.8 99.0 99.00
2011 03 03 00 50  25  6.9 10.1  1.41  7.69  4.50 999 1001.6   0.1   4.6 -14.4 99.0 99.00
2011 03 03 01 50  23  6.8  9.0  1.46  8.33  4.51 999 1000.8   0.3   4.6 -14.7 99.0 99.00
2011 03 03 02 50  30  7.0  8.5  1.33  7.69  4.35 999 1000.3   0.3   4.6 -16.3 99.0 99.00
2011 03 03 03 50  17  8.3 10.8  1.45  6.25  4.33 999 1000.0   0.3   4.6 -15.1 99.0 99.00
2011 03 03 04 50   9  8.9 11.3  1.54  5.00  4.38 999  999.6   0.0   4.4 -13.5 99.0 99.00
2011 03 03 05 50  31  7.1  9.2  1.64  5.88  4.62 999  999.4  -0.1   4.4 -15.0 99.0 99.00
2011 03 03 06 50  23  7.4  9.3  1.52  7.69  4.47 999  999.4  -0.3   4.4 -14.8 99.0 99.00
2011 03 03 07 50  34  6.8 10.1  1.41  7.69  4.54 999  999.5  -0.5   4.4 -15.2 99.0 99.00
2011 03 03 08 50  37  6.7  9.3  1.50  7.69  4.75 999  999.3  -0.3   4.4 -15.4 99.0 99.00
2011 03 03 09 50  29  5.8  7.4  1.56  7.69  4.84 999  999.3  -0.4   4.4 -14.7 99.0 99.00
2011 03 03 10 50  34  6.5  7.9  1.36  7.69  4.75 999  999.6  -0.2   4.4 -14.3 99.0 99.00
2011 03 03 11 50  38  7.7 10.0  1.52  7.69  4.80 999  999.9  -0.1   4.4 -14.3 99.0 99.00
2011 03 03 12 50  42  7.4  9.1  1.54  7.69  4.69 999 1000.3  -0.1   4.5 -14.5 99.0 99.00
2011 03 03 13 50  37  8.6 11.4  1.40  6.25  4.53 999 1000.7   0.0   4.4 -12.3 99.0 99.00
2011 03 03 14 50  37  9.9 12.6  1.65  6.67  4.45 999 1001.1   0.1   4.5 -10.3 99.0 99.00
2011 03 03 15 50  45 12.4 14.6  1.97  4.76  4.49 999 1001.2  -0.1   4.5  -8.8 99.0 99.00
2011 03 03 16 50  53 13.2 16.1  2.23  5.88  4.75 999 1001.5   0.2   4.5  -3.8 99.0 99.00
2011 03 03 17 50  76 12.2 14.7  2.71  7.14  5.16 999 1002.4  -0.5   4.4  -2.1 99.0 99.00
2011 03 03 18 50  89 14.1 16.2  2.73  7.69  5.20 999 1003.0  -0.7   4.5  -2.2 99.0 99.00
2011 03 03 19 50  63 13.5 15.7  2.64  7.14  5.24 999 1004.0   0.1   4.6  -2.3 99.0 99.00
2011 03 03 20 50  58 14.0 16.9  2.72  7.69  5.35 999 1004.6   0.0   4.5  -3.1 99.0 99.00
2011 03 03 21 50  55 14.5 17.3  3.16  7.69  5.69 999 1005.3  -0.2   4.6  -2.7 99.0 99.00
2011 03 03 22 50  58 15.4 18.3  3.47  7.14  5.80 999 1005.6   0.1   4.7  -3.0 99.0 99.00
2011 03 03 23 50  59 15.8 20.9  4.03  7.69  6.10 999 1006.1  -0.6   4.6  -1.4 99.0 99.00
2011 03 04 00 50  58 14.2 18.2  3.69  8.33  6.09 999 1007.1  -0.4   4.6  -1.2 99.0 99.00
2011 03 04 01 50  58 14.0 16.4  3.17  8.33  5.54 999 1007.5   0.4   4.7  -1.2 99.0 99.00
2011 03 04 02 50  58 10.2 11.9  3.09  7.14  5.50 999 1008.9  -0.1   4.7  -1.7 99.0 99.00
2011 03 04 03 50  74  6.8  8.6  2.75  7.14  5.37 999 1009.7  -0.5   4.7  -2.4 99.0 99.00
2011 03 04 04 50 100  8.3 10.4  2.43  7.69  5.19 999 1010.3   0.2   4.6  -1.3 99.0 99.00
2011 03 04 05 50 110 12.1 15.3  2.55  8.33  5.35 999 1011.0   0.8   4.5  -1.8 99.0 99.00
2011 03 04 06 50  92 11.5 13.7  2.71  7.14  5.33 999 1012.2  -0.6   4.6  -1.7 99.0 99.00
2011 03 04 07 50 103 11.3 13.5  2.85  9.09  5.89 999 1013.0  -0.7   4.6  -1.8 99.0 99.00
2011 03 04 08 50  94 10.8 13.2  2.90  8.33  5.66 999 1013.6  -0.6   4.6  -2.3 99.0 99.00
2011 03 04 09 50 103  9.7 12.0  2.94  9.09  6.17 999 1014.0   0.0   4.6  -3.8 99.0 99.00
2011 03 04 10 50  82 10.2 13.0  3.16  9.09  6.15 999 1014.3   0.5   4.6  -3.6 99.0 99.00
2011 03 04 11 50  79 11.9 14.4  3.26  9.09  5.98 999 1014.4   0.3   4.6  -4.1 99.0 99.00
2011 03 04 12 50  81 10.5 12.9  2.91  9.09  6.02 999 1014.8   0.1   4.7  -5.6 99.0 99.00
2011 03 04 13 50  63  9.8 11.9  2.90  7.14  5.83 999 1015.1  -0.2   4.7  -6.1 99.0 99.00
2011 03 04 14 50  60  9.0 10.8  2.56  7.69  5.38 999 1015.2  -0.4   4.6  -6.2 99.0 99.00
2011 03 04 15 50  55  9.0 11.3  2.47 13.79  5.52 999 1015.2  -0.7   4.7  -7.4 99.0 99.00
2011 03 04 16 50  63  8.5 10.2  2.32  8.33  5.38 999 1015.1  -0.8   4.7  -7.6 99.0 99.00
2011 03 04 17 50  68  8.5 10.3  2.36  9.09  5.64 999 1015.1  -0.9   4.6  -7.9 99.0 99.00
2011 03 04 18 50  73  8.3 10.8  2.44 13.79  5.87 999 1014.8  -0.9   4.5  -7.7 99.0 99.00
2011 03 04 19 50  71  8.2 10.4  2.34  9.09  5.89 999 1014.6  -1.1   4.5  -8.4 99.0 99.00
2011 03 04 20 50  66  7.9 11.4  2.52 12.90  6.46 999 1014.3  -1.1   4.4  -7.6 99.0 99.00
2011 03 04 21 50  63  6.8  8.9  2.25 12.90  6.21 999 1013.9  -1.4   4.5  -8.5 99.0 99.00
2011 03 04 22 50  55  7.1  9.6  2.45 12.90  6.65 999 1013.1  -1.3   4.5  -8.2 99.0 99.00
2011 03 04 23 50  53  6.3  8.4  2.31 12.90  6.23 999 1012.5  -1.6   4.5  -9.6 99.0 99.00
2011 03 05 00 50  12  4.6  6.7  2.33 12.90  6.46 999 1011.7  -1.7   4.5  -9.9 99.0 99.00
2011 03 05 01 50  28  5.1  6.6  2.07 12.12  6.03 999 1010.9  -1.7   4.5  -9.0 99.0 99.00
2011 03 05 02 50   4  7.6  9.9  2.09  8.33  5.75 999 1010.0  -1.9   4.5 -10.1 99.0 99.00
2011 03 05 03 50  13  6.7  8.6  2.17  8.33  5.78 999 1009.3  -1.9   4.5 -10.8 99.0 99.00
2011 03 05 04 50   6  7.7  9.3  1.87 11.43  5.52 999 1008.3  -1.8   4.5 -11.2 99.0 99.00
2011 03 05 05 50   6  8.1 10.3  1.92 12.12  5.64 999 1007.5  -1.5   4.5 -10.0 99.0 99.00
2011 03 05 06 50  14  6.2  7.9  1.43  8.33  4.89 999 1006.9  -1.2   4.6  -9.5 99.0 99.00
2011 03 05 07 50  12  7.0  8.8  1.59  8.33  5.34 999 1006.2  -0.7   4.8  -8.3 99.0 99.00
2011 03 05 08 50   5  7.6  9.5  1.71  9.09  5.51 999 1005.4  -0.3   4.8  -8.6 99.0 99.00
2011 03 05 09 50   3  6.6  8.1  1.64  8.33  5.30 999 1005.2   0.0   4.8  -8.2 99.0 99.00
2011 03 05 10 50   8  4.4  5.6  1.46  7.69  5.29 999 1005.0   0.5   4.8  -9.2 99.0 99.00
2011 03 05 11 50   6  6.5  7.7  1.53 12.12  5.51 999 1004.7   0.7   4.8  -8.3 99.0 99.00
2011 03 05 12 50  15  5.3  6.6  1.65 11.43  5.56 999 1004.6   1.4   4.8  -7.9 99.0 99.00
2011 03 05 13 50  35  8.4 10.2  1.71 11.43  5.81 999 1004.2   2.3   4.8  -7.7 99.0 99.00
2011 03 05 14 50  57 11.4 13.9  1.87 10.81  4.63 999 1004.6   2.5   4.8  -8.0 99.0 99.00
2011 03 05 15 50  68 11.9 13.9  2.16  5.26  5.05 999 1004.8   2.5   4.8  -7.1 99.0 99.00
2011 03 05 16 50  61 11.4 13.5  2.43 10.81  5.17 999 1005.5   2.6   4.7  -7.1 99.0 99.00
2011 03 05 17 50  64 11.2 13.2  2.80  8.33  5.51 999 1006.3   2.2   4.8  -3.2 99.0 99.00
2011 03 05 18 50  64 12.4 15.5  2.76 10.00  5.65 999 1006.7   2.8   4.9  -2.5 99.0 99.00
2011 03 05 19 50  58 13.8 16.9  3.38 11.43  6.31 999 1007.5   2.0   4.9  -0.8 99.0 99.00
2011 03 05 20 50  55 14.3 17.2  3.48 12.90  6.39 999 1008.0   2.1   4.9  -1.1 99.0 99.00
2011 03 05 21 50  66 15.2 17.8  3.68 12.12  6.68 999 1008.3   2.4   4.9  -0.2 99.0 99.00
2011 03 05 22 50  57 15.5 19.4  4.38 12.90  7.18 999 1008.6   1.7   4.9   0.2 99.0 99.00
2011 03 05 23 50  63 15.8 19.9  5.17 12.90  7.65 999 1009.0   2.2   4.9   0.7 99.0 99.00
2011 03 06 00 50  68 15.0 18.7  4.65  9.09  6.86 999 1009.6   2.8   4.9   1.3 99.0 99.00
2011 03 06 01 50  58 14.3 16.7  4.93 13.79  7.18 999 1010.0   2.6   4.9   1.3 99.0 99.00
2011 03 06 02 50  59 14.4 17.2  4.99 12.12  7.05 999 1010.7   2.6   4.9   1.3 99.0 99.00
2011 03 06 03 50  55 13.6 16.1  4.61  8.33  6.75 999 1010.9   3.2   4.9   1.5 99.0 99.00
2011 03 06 04 50  52 13.8 16.9  4.63 13.79  6.98 999 1011.7   2.5   4.8   0.9 99.0 99.00
2011 03 06 05 50  57 14.9 19.1  4.05  8.33  6.23 999 1011.9   3.1   4.8   0.1 99.0 99.00
2011 03 06 06 50  65 15.3 19.3  3.96 10.81  6.29 999 1012.4   3.5   4.6  -0.3 99.0 99.00
2011 03 06 07 50  65 15.1 18.6  4.24 10.81  6.48 999 1012.5   3.4   4.4  -0.3 99.0 99.00
2011 03 06 08 50  63 15.2 19.0  4.42 12.12  6.97 999 1012.8   3.5   4.3  -0.2 99.0 99.00
2011 03 06 09 50  66 14.7 17.3  4.80 12.12  7.11 999 1012.9   4.0   4.4  -0.5 99.0 99.00
2011 03 06 10 50  67 15.1 19.0  4.70 11.43  7.09 999 1013.0   3.9   4.4  -0.4 99.0 99.00
2011 03 06 11 50  64 14.3 18.2  4.96 12.12  7.39 999 1013.3   3.4   4.5   0.7 99.0 99.00
2011 03 06 12 50  63 14.1 18.0  5.19 10.81  7.70 999 1013.3   3.1   4.5   0.8 99.0 99.00
2011 03 06 13 50  61 14.1 17.0  4.61 11.43  7.07 999 1013.4   3.1   4.5   1.4 99.0 99.00
2011 03 06 14 50  61 13.8 17.0  4.89 11.43  7.20 999 1013.8   2.9   4.5   1.4 99.0 99.00
2011 03 06 15 50  62 14.4 17.6  4.66 11.43  6.90 999 1013.9   3.1   4.4   1.6 99.0 99.00
2011 03 06 16 50  67 14.6 17.6  4.39 11.43  6.72 999 1014.0   3.2   4.4   1.3 99.0 99.00
2011 03 06 17 50  67 13.0 15.6  4.25 10.81  6.49 999 1014.3   3.6   4.3   1.0 99.0 99.00
2011 03 06 18 50  66 13.2 15.7  4.00 12.12  6.46 999 1014.3   3.9   4.3  -0.2 99.0 99.00
2011 03 06 19 50  64 12.8 15.6  3.72 10.81  6.33 999 1014.2   4.2   4.3  -0.3 99.0 99.00
2011 03 06 20 50  64 13.1 15.9  3.25 11.43  6.25 999 1014.1   4.3   4.3  -0.5 99.0 99.00
2011 03 06 21 50  60 12.5 14.9  3.83 11.43  6.74 999 1013.9   4.2   4.3   0.1 99.0 99.00
2011 03 06 22 50  60 11.9 14.4  3.77 11.43  6.87 999 1013.8   4.4   4.3   0.0 99.0 99.00
2011 03 06 23 50  62 12.1 14.8  4.01 10.81  7.08 999 1013.5   4.5   4.3  -0.4 99.0 99.00
2011 03 07 00 50  65 13.0 15.9  4.07 10.81  6.79 999 1013.4   4.6   4.3  -0.8 99.0 99.00
2011 03 07 01 50  66 13.4 16.7  4.21 11.43  7.12 999 1013.1   4.4   4.3  -0.7 99.0 99.00
2011 03 07 02 50  68 12.9 15.5  3.63 10.81  6.48 999 1013.0   4.1   4.3   0.1 99.0 99.00
2011 03 07 03 50  71 12.9 16.1  3.96 10.81  6.70 999 1012.9   3.7   4.3   0.8 99.0 99.00
2011 03 07 04 50  69 13.2 16.7  3.58 10.81  6.34 999 1012.9   3.6   4.3   1.3 99.0 99.00
2011 03 07 05 50  66 13.2 15.9  3.49 10.81  6.04 999 1012.7   3.6   4.3   1.3 99.0 99.00
2011 03 07 06 50  71 13.7 17.2  3.52 10.81  6.03 999 1012.7   3.6   4.4   1.3 99.0 99.00
2011 03 07 07 50  76 12.9 15.3  3.58 10.00  6.09 999 1012.7   3.4   4.4   1.2 99.0 99.00
2011 03 07 08 50  76 13.1 16.1  3.48 10.81  6.13 999 1012.4   3.4   4.4   1.2 99.0 99.00
2011 03 07 09 50  79 12.2 14.6  3.41 10.81  6.24 999 1012.1   3.3   4.4   1.3 99.0 99.00
2011 03 07 10 50  77 11.5 14.4  3.08 10.81  6.28 999 1011.7   3.5   4.3   1.4 99.0 99.00
2011 03 07 11 50  73 11.5 13.7  3.19 10.00  6.36 999 1011.3   3.9   4.3   1.0 99.0 99.00
2011 03 07 12 50  72 10.9 13.7  3.07 10.00  6.08 999 1010.9   3.8   4.3   1.2 99.0 99.00
2011 03 07 13 50  70 10.5 13.0  3.20 10.00  6.31 999 1010.4   3.9   4.4   1.1 99.0 99.00
2011 03 07 14 50  67 10.1 12.3  3.31  9.09  6.15 999 1010.1   3.7   4.4   0.6 99.0 99.00
