#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2015 04 05 08 50  42  0.6  4.1  0.00 99.00  4.06 999 1012.5   4.8   4.7   1.8 99.0 99.00
2015 04 05 09 50  55  0.7  2.7  0.00 99.00  4.09 999 1012.7   3.8   4.5   2.1 99.0 99.00
2015 04 05 10 50  37  1.6  4.0  0.00 99.00  4.35 999 1012.7   3.0   4.1   1.9 99.0 99.00
2015 04 05 11 50  49  0.6  2.3  0.00 99.00  3.98 999 1012.3   3.3   3.9   2.5 99.0 99.00
2015 04 05 12 50 146  0.1  0.9  0.00 99.00  4.02 999 1012.1   3.5   3.9   3.2 99.0 99.00
2015 04 05 13 50  53  0.2  0.9  0.00 99.00  4.02 999 1012.2   3.6   4.0   3.0 99.0 99.00
2015 04 05 14 50  81  1.5  3.2  0.00 99.00  4.05 999 1012.0   3.5   3.9   2.7 99.0 99.00
2015 04 05 15 50  59  1.5  3.9  0.00 99.00  4.03 999 1012.2   3.9   3.8   2.3 99.0 99.00
2015 04 05 16 50  53  0.3  1.0  0.00 99.00  3.91 999 1012.3   4.1   4.0   3.0 99.0 99.00
2015 04 05 17 50  84  0.6  2.0 99.00 99.00 99.00 999 1012.3   5.3   4.4   2.1 99.0 99.00
2015 04 05 18 50  48  1.1  3.5  0.00 99.00  3.94 999 1012.2   5.2   4.9   1.8 99.0 99.00
2015 04 05 19 50   0  0.6  2.2 99.00 99.00 99.00 999 1012.2   6.1   5.6   0.3 99.0 99.00
2015 04 05 21 50  66  0.2  1.0  0.00 99.00  4.21 999 1011.6   6.3   7.2   1.9 99.0 99.00
2015 04 05 22 50 124  2.6  5.1  0.00 99.00  4.16 999 1011.8   5.3   6.6   0.4 99.0 99.00
2015 04 05 23 50 119  1.3  2.7  0.01 99.00  4.47 999 1011.3   5.3   6.0   0.2 99.0 99.00
2015 04 06 00 50  59  1.1  2.5  0.01 99.00  4.47 999 1010.7   5.0   6.0   1.1 99.0 99.00
2015 04 06 01 50  76  2.0  4.3  0.00 99.00  3.88 999 1010.9   4.5   6.0   1.7 99.0 99.00
2015 04 06 02 50  65  1.2  3.4  0.00 99.00  4.03 999 1010.7   4.2   5.9   1.9 99.0 99.00
2015 04 06 03 50  55  1.9  4.1  0.00 99.00  4.12 999 1010.2   3.7   5.5   2.3 99.0 99.00
2015 04 06 04 50  76  1.2  3.8  0.00 99.00  4.07 999 1010.0   4.4   5.1   2.1 99.0 99.00
2015 04 06 05 50  57  0.9  2.8  0.00 99.00  4.22 999 1009.7   4.1   4.8   2.3 99.0 99.00
2015 04 06 06 50   9  1.1  4.3  0.00 99.00  4.07 999 1009.3   4.0   4.6   2.3 99.0 99.00
2015 04 06 08 50  46  1.2  3.5  0.00 99.00  4.07 999 1008.5   3.1   4.1   2.3 99.0 99.00
2015 04 06 09 50  60  1.9  4.9  0.00 99.00  3.95 999 1008.1   3.1   3.9   2.4 99.0 99.00
2015 04 06 10 50  27  0.9  3.6 99.00 99.00 99.00 999 1007.3   3.5   3.8   2.4 99.0 99.00
2015 04 06 11 50   0  0.8  4.1  0.00 99.00  4.25 999 1006.9   3.4   3.7   2.8 99.0 99.00
2015 04 06 12 50  21  1.5  4.6  0.00 99.00  4.03 999 1006.5   3.0   3.6   2.6 99.0 99.00
2015 04 06 14 50  28  0.7  3.3  0.00 99.00  3.94 999 1006.1   3.2   3.5   2.9 99.0 99.00
2015 04 06 15 50  55  0.6  4.8  0.00 99.00  3.97 999 1006.1   3.3   3.5   3.0 99.0 99.00
2015 04 06 16 50  55  1.9  4.7  0.00 99.00  3.93 999 1005.9   3.5   3.6   3.2 99.0 99.00
2015 04 06 17 50  21  0.8  3.0  0.00 99.00  3.84 999 1005.7   3.4   3.7   3.1 99.0 99.00
2015 04 06 18 50  92  1.1  3.8  0.00 99.00  4.05 999 1005.6   3.8   3.9   3.3 99.0 99.00
2015 04 06 19 50  59  1.7  6.4  0.00 99.00  4.11 999 1005.3   4.2   4.1   3.4 99.0 99.00
2015 04 06 21 50  34  1.4  3.9  0.00 99.00  4.10 999 1004.6   4.4   4.5   3.2 99.0 99.00
2015 04 06 23 50  73  2.0  7.9  0.00 99.00  4.54 999 1003.4   4.6   4.8   3.2 99.0 99.00
2015 04 07 00 50 144  2.1  6.5  0.00 99.00  4.17 999 1002.8   5.1   5.0   3.2 99.0 99.00
2015 04 07 01 50  48  1.9  6.0 99.00 99.00 99.00 999 1002.7   5.4   5.0   2.5 99.0 99.00
2015 04 07 02 50  35  1.4  5.7  0.00 99.00  4.24 999 1002.4   5.2   5.0   3.0 99.0 99.00
2015 04 07 03 50  33  1.2  4.3  0.00 99.00  3.92 999 1002.0   5.2   5.0   3.0 99.0 99.00
2015 04 07 05 50  35  0.9  3.8  0.00 99.00  4.20 999 1001.2   5.8   5.0   2.4 99.0 99.00
2015 04 07 06 50  18  1.3  4.5  0.00 99.00  4.16 999 1000.7   5.8   5.0   2.3 99.0 99.00
2015 04 07 08 50  62  1.8  5.0  0.00 99.00  4.39 999  999.0   5.8   5.1   2.8 99.0 99.00
2015 04 07 10 50  45  1.8  9.3  0.00 99.00  4.50 999  996.8   6.2   5.2   2.9 99.0 99.00
2015 04 07 11 50  62  3.7 13.0  0.01 99.00  4.38 999  996.1   6.0   5.3   2.8 99.0 99.00
2015 04 07 12 50  47  3.1  8.8  0.01 99.00  5.02 999  995.0   6.9   5.4   2.8 99.0 99.00
2015 04 07 14 50 136  2.1  8.8  0.01 99.00  4.72 999  993.5   5.8   5.4   3.0 99.0 99.00
2015 04 07 15 50  48  2.3  7.5  0.01 99.00  4.13 999  994.5   5.1   5.2   3.2 99.0 99.00
2015 04 07 16 50  56  2.2  9.0  0.01 99.00  4.35 999  995.0   4.2   4.7   2.8 99.0 99.00
2015 04 07 17 50  60  0.9  4.1  0.00 99.00  3.79 999  995.8   3.8   4.3   2.9 99.0 99.00
2015 04 07 18 50 143  2.2  7.7  0.00 99.00  4.10 999  997.0   3.3   3.8   2.8 99.0 99.00
2015 04 07 19 50  54  2.1  7.4  0.00 99.00  4.21 999  997.4   3.3   3.5   2.8 99.0 99.00
2015 04 07 21 50 112  2.1  7.0  0.01 99.00  4.48 999  997.9   4.7   4.3   3.5 99.0 99.00
2015 04 07 22 50  94  2.4  8.4  0.01 99.00  3.92 999  998.2   5.1   4.7   3.5 99.0 99.00
2015 04 07 23 50  33  1.5  5.1  0.00 99.00  4.40 999  998.0   5.3   5.2   3.1 99.0 99.00
2015 04 08 00 50 111  2.6  6.7  0.00 99.00  4.53 999  998.7   4.2   4.8   2.4 99.0 99.00
2015 04 08 01 50  83  2.5  7.1  0.01 99.00  3.92 999  998.8   4.3   4.6   2.5 99.0 99.00
2015 04 08 02 50  59  1.7  7.1  0.00 99.00  4.02 999  999.3   3.5   4.3   2.4 99.0 99.00
2015 04 08 04 50 101  3.0  7.7  0.00 99.00  4.20 999 1000.2   3.8   4.0   2.3 99.0 99.00
2015 04 08 05 50 131  1.8  5.9  0.00 99.00  4.26 999 1000.7   3.7   3.5   1.8 99.0 99.00
2015 04 08 07 50 130  0.7  3.0  0.00 99.00  4.12 999 1001.0   3.7   3.6   2.0 99.0 99.00
2015 04 08 08 50 107  1.1  4.3  0.00 99.00  4.14 999 1000.7   4.4   3.6   1.7 99.0 99.00
2015 04 08 09 50 112  2.5  7.4  0.00 99.00  4.24 999 1000.6   4.4   3.6   1.3 99.0 99.00
2015 04 08 12 50  56  2.3  4.7 99.00 99.00 99.00 999 1000.4   3.5   3.4   0.9 99.0 99.00
2015 04 08 13 50  27  1.1  3.9  0.00 99.00  4.14 999 1000.3   3.5   3.3   1.5 99.0 99.00
2015 04 08 14 50  70  2.8  7.7 99.00 99.00 99.00 999 1000.3   3.2   3.0   1.4 99.0 99.00
2015 04 08 15 50  44  2.0  4.5  0.00 99.00  3.93 999 1000.5   3.0   3.0   1.3 99.0 99.00
2015 04 08 16 50 123  0.5  1.9  0.00 99.00  3.93 999 1000.8   2.8   3.0   1.4 99.0 99.00
2015 04 08 18 50  50  2.3  6.5  0.00 99.00  4.06 999 1000.3   3.3   3.2   1.8 99.0 99.00
2015 04 08 19 50 101  1.9  6.2  0.01 99.00  4.33 999 1000.1   3.3   3.4   1.8 99.0 99.00
2015 04 08 20 50  70  2.0  8.6  0.00 99.00  3.90 999 1000.1   3.4   3.6   2.0 99.0 99.00
2015 04 08 21 50 121  1.1  3.8  0.00 99.00  4.30 999 1000.2   2.7   3.6   1.4 99.0 99.00
2015 04 08 23 50 147  0.8  3.1  0.01 99.00  4.31 999 1000.3   3.4   3.3   2.7 99.0 99.00
2015 04 09 01 50 130  3.6  6.8  0.01 99.00  4.58 999 1000.1   4.4   3.9   1.6 99.0 99.00
2015 04 09 02 50  90  1.8  4.1  0.00 99.00  4.31 999 1000.0   4.5   4.2   1.4 99.0 99.00
2015 04 09 03 50 122  2.6  6.0 99.00 99.00 99.00 999 1000.2   3.7   3.8   0.9 99.0 99.00
2015 04 09 04 50 100  2.2  5.7  0.00 99.00  4.29 999 1000.3   3.5   3.6   1.6 99.0 99.00
2015 04 09 05 50  97  1.4  4.6  0.00 99.00  4.18 999 1000.4   3.7   3.5   1.4 99.0 99.00
2015 04 09 06 50 148  1.1  3.3  0.00 99.00  4.42 999 1000.0   3.1   3.4   1.5 99.0 99.00
2015 04 09 07 50 142  1.2  4.5  0.00 99.00  4.17 999  999.6   3.3   3.2   1.6 99.0 99.00
2015 04 09 08 50 124  2.4 10.0  0.00 99.00  4.49 999  999.2   3.1   2.9   1.6 99.0 99.00
2015 04 09 09 50  24  1.5  5.4  0.00 99.00  4.39 999  998.5   3.2   2.8   1.8 99.0 99.00
2015 04 09 10 50  43  2.3  8.3  0.00 99.00  4.29 999  997.7   2.8   2.8   1.5 99.0 99.00
2015 04 09 11 50  44  2.1  8.4  0.00 99.00  4.18 999  996.3   2.9   2.7   1.4 99.0 99.00
2015 04 09 12 50 126  1.2  3.8  0.01 99.00  4.85 999  994.9   3.1   2.7   1.1 99.0 99.00
2015 04 09 13 50  46  2.9  8.5  0.01 99.00  4.59 999  993.6   3.1   2.6   0.9 99.0 99.00
2015 04 09 14 50  58  1.9  6.4  0.01 99.00  4.28 999  992.8   2.2   2.5   0.9 99.0 99.00
2015 04 09 16 50  54  2.9  7.7  0.00 99.00  4.18 999  990.3   2.9   2.3   1.4 99.0 99.00
2015 04 09 17 50 110  2.2  4.7  0.00 99.00  3.99 999  989.6   2.4   2.4   1.3 99.0 99.00
2015 04 09 18 50  77  1.2  3.8  0.00 99.00  4.08 999  988.8   2.5   2.6   0.9 99.0 99.00
2015 04 09 19 50  44  1.8  5.5  0.00 99.00  4.09 999  987.0   1.3   2.5   0.7 99.0 99.00
2015 04 09 20 50  99  0.5  1.5  0.00 99.00  3.99 999  985.8   1.3   2.4   1.0 99.0 99.00
2015 04 09 21 50  76  0.7  1.9  0.00 99.00  4.17 999  985.5   1.6   2.3   1.4 99.0 99.00
2015 04 09 22 50  39  1.9  5.5  0.00 99.00  4.05 999  984.9   1.6   2.4   1.4 99.0 99.00
2015 04 10 00 50  36  2.9  5.9  0.02 99.00  3.74 999  983.7   2.7   3.0   1.6 99.0 99.00
2015 04 10 01 50  23  2.3  5.1  0.00 99.00  4.11 999  983.1   2.7   3.0   1.9 99.0 99.00
2015 04 10 02 50  24  1.9  5.0  0.00 99.00  4.10 999  982.2   3.0   2.9   2.0 99.0 99.00
2015 04 10 03 50  26  1.0  2.9  0.00 99.00  4.06 999  981.0   3.8   2.9   2.2 99.0 99.00
2015 04 10 04 50  24  1.1  3.0  0.00 99.00  4.15 999  980.0   4.2   3.0   1.9 99.0 99.00
2015 04 10 05 50  42  1.4  3.8  0.00 99.00  4.03 999  979.5   3.7   3.1   2.3 99.0 99.00
2015 04 10 06 50 209  0.8  3.6  0.00 99.00  4.00 999  979.9   3.0   3.0   2.4 99.0 99.00
2015 04 10 07 50 158  1.2  4.3  0.00 99.00  3.87 999  980.7   1.2   2.2   0.9 99.0 99.00
2015 04 10 08 50 250  2.2  4.2  0.00 99.00  3.94 999  981.0   1.1   1.6   0.8 99.0 99.00
2015 04 10 09 50   0  0.1  0.4  0.00 99.00  4.08 999  981.8   0.3   1.3   0.1 99.0 99.00
2015 04 10 10 50 140  0.4  2.0  0.00 99.00  3.96 999  982.2   0.5   1.0   0.3 99.0 99.00
2015 04 10 11 50   0  0.1  0.7  0.00 99.00  3.98 999  982.2   0.3   0.9   0.1 99.0 99.00
2015 04 10 12 50   0  0.0  0.0  0.00 99.00  4.15 999  982.3   0.6   0.8   0.4 99.0 99.00
2015 04 10 13 50   0  0.0  0.0  0.00 99.00  4.09 999  982.3   0.2   0.7   0.0 99.0 99.00
2015 04 10 14 50   0  0.0  0.0  0.00 99.00  3.94 999  982.3   0.1   0.6  -0.1 99.0 99.00
2015 04 10 15 50   0  0.0  0.0  0.00 99.00  3.99 999  982.4   0.5   0.5   0.4 99.0 99.00
2015 04 10 16 50 163  0.1  0.8  0.00 99.00  3.95 999  982.5   0.8   0.7   0.7 99.0 99.00
2015 04 10 17 50  88  0.5  2.4  0.00 99.00  4.06 999  982.8   1.3   1.0   1.2 99.0 99.00
2015 04 10 18 50  47  0.7  2.4  0.01 99.00  4.15 999  982.9   1.5   1.3   1.4 99.0 99.00
2015 04 10 19 50  38  1.3  2.6  0.01 99.00  4.37 999  982.9   2.3   1.8   2.2 99.0 99.00
2015 04 10 20 50   7  0.4  1.8  0.01 99.00  3.67 999  982.8   3.8   2.8   3.6 99.0 99.00
2015 04 10 21 50  36  1.7  4.3  0.01 99.00  3.80 999  982.8   5.4   4.0   3.3 99.0 99.00
2015 04 10 22 50 353  0.7  2.5  0.01 99.00  4.14 999  983.1   4.5   5.1   1.9 99.0 99.00
2015 04 10 23 50  24  1.4  3.9  0.01 99.00  4.49 999  983.5   4.7   5.7   1.5 99.0 99.00
2015 04 11 00 50 264  0.1  0.6  0.00 99.00  4.08 999  984.0   3.7   5.7   2.7 99.0 99.00
2015 04 11 01 50  47  1.2  3.4  0.00 99.00  3.88 999  984.0   4.1   5.7   1.8 99.0 99.00
2015 04 11 02 50  36  0.9  2.3  0.00 99.00  4.04 999  984.0   2.7   5.1   1.6 99.0 99.00
2015 04 11 03 50 287  0.2  0.7  0.00 99.00  4.03 999  984.1   2.7   4.5   2.4 99.0 99.00
2015 04 11 04 50   0  0.1  0.9  0.00 99.00  4.13 999  984.4   1.9   4.0   1.6 99.0 99.00
2015 04 11 05 50  69  0.5  1.5  0.00 99.00  3.94 999  984.5   1.9   3.2   1.6 99.0 99.00
2015 04 11 06 50   0  0.1  0.7  0.00 99.00  4.08 999  985.0   1.3   2.4   1.1 99.0 99.00
2015 04 11 07 50   0  0.0  0.0  0.00 99.00  4.12 999  985.4   1.0   2.1   0.8 99.0 99.00
2015 04 11 08 50   0  0.0  0.4  0.00 99.00  4.11 999  985.6   1.0   1.8   0.8 99.0 99.00
2015 04 11 09 50 139  0.3  1.3  0.00 99.00  4.10 999  986.0   1.6   1.6   1.4 99.0 99.00
2015 04 11 10 50   0  0.1  0.7  0.00 99.00  4.04 999  986.3   1.3   1.5   1.1 99.0 99.00
2015 04 11 11 50  91  0.2  1.5  0.00 99.00  4.04 999  986.4   1.4   1.4   1.2 99.0 99.00
2015 04 11 12 50   0  0.0  0.1  0.00 99.00  4.13 999  986.6   0.3   1.2   0.1 99.0 99.00
2015 04 11 13 50   0  0.0  0.0  0.00 99.00  4.05 999  986.9  -0.3   0.8  -0.8 99.0 99.00
2015 04 11 14 50   0  0.0  0.1  0.00 99.00  4.00 999  987.0  -0.4   0.5  -1.0 99.0 99.00
2015 04 11 15 50   0  0.0  0.0  0.00 99.00  4.17 999  987.3  -0.6   0.2  -1.1 99.0 99.00
2015 04 11 16 50   0  0.0  0.0  0.00 99.00  4.02 999  987.8   0.7   0.2   0.6 99.0 99.00
2015 04 11 17 50  93  0.2  0.6  0.00 99.00  4.06 999  988.0   2.2   0.8   2.1 99.0 99.00
2015 04 11 18 50   0  0.0 99.0 99.00 99.00 99.00 999 9999.0   2.8 999.0 999.0 99.0 99.00
2015 04 11 19 50  53  0.3  1.2  0.01 99.00  4.42 999  988.4   4.5   2.8   2.5 99.0 99.00
2015 04 11 21 50 249  0.5  1.3  0.01 99.00  4.10 999  988.7   4.6   4.2   0.7 99.0 99.00
2015 04 11 22 50  75  0.3  1.2  0.01 99.00  4.01 999  988.5   6.7   5.6   1.1 99.0 99.00
2015 04 11 23 50 241  1.5  5.2  0.00 99.00  3.89 999  988.7   4.5   5.5  -0.3 99.0 99.00
2015 04 12 00 50 250  2.6  5.5  0.00 99.00  3.97 999  988.9   3.1   4.4   0.8 99.0 99.00
2015 04 12 01 50 264  2.0  3.8  0.00 99.00  4.09 999  988.8   2.8   3.9   1.4 99.0 99.00
2015 04 12 02 50 269  1.1  2.9  0.00 99.00  4.09 999  988.8   3.4   3.5   0.8 99.0 99.00
2015 04 12 03 50   0  0.1  0.4  0.00 99.00  4.04 999  988.8   3.3   3.6   1.6 99.0 99.00
2015 04 12 04 50 212  0.1  0.9  0.00 99.00  4.04 999  989.1   1.9   3.4   1.3 99.0 99.00
2015 04 12 05 50  21  0.5  1.6  0.00 99.00  4.04 999  989.2   2.6   2.7   0.8 99.0 99.00
2015 04 12 06 50  65  0.7  2.3  0.00 99.00  3.97 999  989.5   1.9   2.2   0.3 99.0 99.00
2015 04 12 07 50   0  0.0  0.9  0.00 99.00  4.09 999  989.7   0.9   1.9   0.2 99.0 99.00
2015 04 12 08 50 124  0.2  1.1  0.00 99.00  4.05 999  990.0   1.1   1.4   0.8 99.0 99.00
2015 04 12 09 50   0  0.0  0.3  0.00 99.00  4.12 999  990.1   0.8   1.2   0.5 99.0 99.00
2015 04 12 10 50  48  0.3  1.2  0.00 99.00  3.99 999  990.4   1.2   1.1   1.0 99.0 99.00
2015 04 12 11 50  49  0.3  1.0  0.00 99.00  4.05 999  990.6   1.0   1.0   0.8 99.0 99.00
2015 04 12 12 50  94  0.2  2.3  0.00 99.00  4.18 999  990.9   0.7   1.0   0.5 99.0 99.00
2015 04 12 13 50  52  0.8  2.4  0.00 99.00  4.11 999  991.2   0.4   0.9   0.2 99.0 99.00
2015 04 12 14 50  57  0.8  2.1  0.00 99.00  4.05 999  991.3   0.5   0.8   0.3 99.0 99.00
2015 04 12 15 50   0  0.0  0.2  0.00 99.00  4.08 999  991.5   0.6   0.8   0.4 99.0 99.00
2015 04 12 16 50 103  0.3  1.9  0.00 99.00  4.07 999  992.1   1.2   1.0   1.0 99.0 99.00
2015 04 12 17 50 102  0.3  1.9  0.00 99.00  4.13 999  992.6   1.9   1.4   1.8 99.0 99.00
2015 04 12 18 50 306  0.4  2.3  0.00 99.00  4.18 999  993.4   2.7   1.8   2.5 99.0 99.00
2015 04 12 19 50  14  1.2  4.3  0.01 99.00  3.88 999  994.5   2.8   2.0   2.5 99.0 99.00
2015 04 12 20 50 353  1.0  3.0  0.00 99.00  4.08 999  995.5   2.1   2.2   1.5 99.0 99.00
2015 04 12 21 50 267  0.9  2.5  0.00 99.00  4.10 999  997.3   0.0   1.6  -0.2 99.0 99.00
2015 04 12 22 50   0  0.0  0.1  0.00 99.00  4.20 999  998.0   0.1   1.5  -0.1 99.0 99.00
2015 04 12 23 50  61  0.9  3.2  0.01 99.00  4.43 999  998.7   0.6   1.9   0.5 99.0 99.00
2015 04 13 00 50 207  0.2  1.4  0.00 99.00  3.79 999  999.4   0.9   2.6   0.8 99.0 99.00
2015 04 13 01 50 171  0.6  3.1  0.00 99.00  4.48 999 1000.2   0.6   2.3   0.5 99.0 99.00
2015 04 13 02 50  55  0.9  3.1  0.00 99.00  4.35 999 1000.7   1.1   1.8   0.9 99.0 99.00
2015 04 13 03 50 259  1.5  2.8  0.00 99.00  4.02 999 1001.7   0.3   1.1   0.1 99.0 99.00
2015 04 13 04 50 111  0.4  2.0  0.00 99.00  4.07 999 1002.6   0.3   0.9   0.1 99.0 99.00
2015 04 13 05 50 174  0.2  2.3  0.00 99.00  4.08 999 1003.2   0.1   0.7  -0.1 99.0 99.00
2015 04 13 06 50   0  0.0  0.3 99.00 99.00 99.00 999 1003.6  -0.3   0.4  -0.9 99.0 99.00
2015 04 13 07 50 147  0.2 99.0 99.00 99.00 99.00 999 1004.0  -0.6 999.0  -1.1 99.0 99.00
2015 04 13 08 50  77  0.3  2.0  0.00 99.00  4.02 999 1004.0   0.0  -0.2  -0.3 99.0 99.00
2015 04 13 09 50   0  0.0 99.0 99.00 99.00 99.00 999 9999.0  -1.6 999.0 999.0 99.0 99.00
2015 04 13 10 50   0  0.0  0.0  0.00 99.00  3.94 999 1004.2  -2.1   0.0  -2.7 99.0 99.00
2015 04 13 11 50   0  0.0 99.0 99.00 99.00 99.00 999 1004.3  -2.3 999.0  -2.9 99.0 99.00
2015 04 13 12 50   0  0.0  0.0  0.00 99.00  4.12 999 1004.4  -2.7  -0.5  -3.3 99.0 99.00
2015 04 13 13 50   0  0.0  0.0  0.00 99.00  4.11 999 1004.3  -3.3 999.0  -3.9 99.0 99.00
2015 04 13 14 50   0  0.0  0.2  0.00 99.00  3.93 999 1004.1  -3.6 999.0  -4.3 99.0 99.00
2015 04 13 15 50   0  0.0  0.2  0.00 99.00  4.13 999 1004.0  -3.7 999.0  -4.3 99.0 99.00
2015 04 13 16 50   0  0.0  0.1  0.00 99.00  4.04 999 1003.9  -3.1 999.0  -3.7 99.0 99.00
2015 04 13 17 50   0  0.0  0.2  0.01 99.00  3.73 999 1003.7  -0.8 999.0  -1.1 99.0 99.00
2015 04 13 18 50 128  0.3  0.9  0.02 99.00  3.94 999 1003.5   0.3 999.0   0.1 99.0 99.00
2015 04 13 19 50 105  0.1  0.7 99.00 99.00 99.00 999 1003.3   1.5   0.0  -1.4 99.0 99.00
2015 04 13 20 50   0  0.0  0.4 99.00 99.00 99.00 999 1003.1   2.8   0.5   0.6 99.0 99.00
2015 04 13 21 50 207  0.1  0.7  0.01 99.00  4.22 999 1003.0   3.6   2.5  -0.2 99.0 99.00
2015 04 13 23 50 198  1.0  3.0 99.00 99.00 99.00 999 1002.7   4.5   5.4  -1.1 99.0 99.00
2015 04 14 00 50 197  0.5  1.5  0.01 99.00  4.32 999 1002.4   4.4   6.1  -1.0 99.0 99.00
2015 04 14 01 50 220  0.3  1.5  0.01 99.00  4.21 999 1002.2   4.5   6.9  -1.7 99.0 99.00
2015 04 14 02 50 177  0.2 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0  -1.7 99.0 99.00
2015 04 14 04 50   0  0.0  0.1  0.00 99.00  3.99 999 1001.8   0.4   4.8  -0.8 99.0 99.00
2015 04 14 05 50   0  0.0  0.2  0.00 99.00  4.11 999 1001.6  -0.6   3.2  -1.2 99.0 99.00
2015 04 14 06 50   0  0.0  0.2  0.00 99.00  4.09 999 1001.7  -1.0   2.0  -1.7 99.0 99.00
2015 04 14 07 50   0  0.0  0.0  0.00 99.00  4.03 999 1001.8  -1.5   1.0  -2.2 99.0 99.00
2015 04 14 08 50   0  0.0  0.0  0.00 99.00  4.12 999 1001.8  -1.9   0.1  -2.6 99.0 99.00
2015 04 14 09 50   0  0.0  0.0  0.00 99.00  4.05 999 1001.9  -2.3  -0.1  -3.0 99.0 99.00
2015 04 14 10 50   0  0.0  0.1  0.00 99.00  4.09 999 1002.2  -2.6   0.0  -3.2 99.0 99.00
2015 04 14 11 50  97  0.9  2.1  0.00 99.00  4.05 999 1002.0  -1.6  -0.3  -2.7 99.0 99.00
2015 04 14 12 50   0  0.0  0.2  0.00 99.00  4.01 999 1002.0  -1.6 999.0  -2.5 99.0 99.00
2015 04 14 13 50 137  0.4  1.7  0.00 99.00  3.97 999 1002.2  -0.7 999.0  -1.6 99.0 99.00
2015 04 14 14 50   0  0.0  0.6  0.00 99.00  3.98 999 1001.9  -2.0 999.0  -2.6 99.0 99.00
2015 04 14 15 50   0  0.1  0.9  0.00 99.00  4.05 999 1001.7  -1.3 999.0  -2.1 99.0 99.00
2015 04 14 16 50 339  0.4  2.1 99.00 99.00 99.00 999 1001.5   1.6 999.0  -4.8 99.0 99.00
2015 04 14 17 50  27  1.4  5.1  0.00 99.00  4.07 999 1001.2   3.3 999.0  -5.3 99.0 99.00
2015 04 14 18 50  29  1.7  4.3  0.01 99.00  4.27 999 1001.1   3.8  -0.1  -4.2 99.0 99.00
2015 04 14 19 50  24  2.4  5.6  0.00 99.00  4.08 999 1001.0   3.4   0.1  -3.3 99.0 99.00
2015 04 14 20 50  36  3.1  7.6 99.00 99.00 99.00 999 1000.2   4.2   0.8  -3.9 99.0 99.00
2015 04 14 21 50  34  2.6  5.5  0.01 99.00  4.02 999  999.5   4.6   2.5  -3.8 99.0 99.00
2015 04 14 22 50  35  2.4  4.8  0.01 99.00  5.01 999  998.8   4.6   3.1  -3.9 99.0 99.00
2015 04 14 23 50  33  2.4  7.9  0.01 99.00  4.10 999  997.9   4.4   3.5  -4.2 99.0 99.00
2015 04 15 00 50  14  1.7  6.1  0.01 99.00  4.21 999  996.4   4.9   3.8  -4.6 99.0 99.00
2015 04 15 01 50  35  1.0  3.4  0.00 99.00  4.18 999  995.2   5.2   4.4  -5.2 99.0 99.00
2015 04 15 02 50  23  0.8  2.3  0.00 99.00  4.04 999  993.8   5.3   4.3  -5.3 99.0 99.00
2015 04 15 03 50   4  1.4  4.0  0.00 99.00  3.96 999  992.7   5.4   4.0  -4.7 99.0 99.00
2015 04 15 04 50  35  1.3  5.0  0.00 99.00  3.95 999  991.9   5.0   4.0  -3.5 99.0 99.00
2015 04 15 05 50  34  2.4  6.7  0.00 99.00  4.07 999  991.2   4.8   3.8  -1.9 99.0 99.00
2015 04 15 06 50  34  1.9  5.1  0.00 99.00  3.98 999  991.2   4.1   3.7  -0.7 99.0 99.00
2015 04 15 07 50  39  1.0  3.4  0.00 99.00  4.03 999  991.4   3.1   3.5   0.6 99.0 99.00
2015 04 15 08 50 311  0.7  3.0  0.00 99.00  4.08 999  991.6   2.9   3.3   1.1 99.0 99.00
2015 04 15 09 50  22  2.2  4.8  0.00 99.00  4.06 999  991.5   3.1   3.1   1.5 99.0 99.00
2015 04 15 10 50  37  0.7  2.7  0.00 99.00  4.12 999  991.4   3.8   3.0   0.8 99.0 99.00
2015 04 15 12 50  41  1.6  3.3  0.00 99.00  4.18 999  991.4   2.7   3.0   1.6 99.0 99.00
2015 04 15 13 50   0  0.0  0.5  0.00 99.00  4.01 999  991.5   2.2   2.8   1.9 99.0 99.00
2015 04 15 14 50  44  1.2  3.5  0.00 99.00  4.13 999  991.7   2.4   2.6   2.2 99.0 99.00
2015 04 15 15 50 143  0.2  1.5  0.00 99.00  3.99 999  991.9   2.7   2.7   2.5 99.0 99.00
2015 04 15 16 50 307  0.2  1.2  0.00 99.00  4.01 999  992.1   3.0   2.9   2.8 99.0 99.00
2015 04 15 17 50 305  0.3  1.5  0.00 99.00  4.03 999  992.5   3.8   3.2   3.6 99.0 99.00
2015 04 15 18 50 337  0.2  1.2  0.00 99.00  4.03 999  992.9   4.2   3.7   4.0 99.0 99.00
2015 04 15 19 50 262  0.8  2.8  0.00 99.00  4.26 999  993.2   4.8   4.4   4.6 99.0 99.00
2015 04 15 20 50 260  0.2  1.0  0.00 99.00  4.06 999  993.9   4.3   4.7   4.0 99.0 99.00
2015 04 15 21 50  21  1.5  4.8  0.00 99.00  3.99 999  994.1   4.7   5.0   4.4 99.0 99.00
2015 04 15 22 50  26  1.1  3.7  0.01 99.00  3.86 999  994.2   5.0   5.2   4.8 99.0 99.00
