#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2012 09 25 02 50 116  5.9  6.8  1.48  9.09  5.42 999 1014.4   9.4  10.5   8.2 99.0 99.00
2012 09 25 03 50 126  7.9  9.2  1.70  8.33  5.51 999 1013.9   9.8  10.5   7.7 99.0 99.00
2012 09 25 04 50 106  9.2 10.7  1.68  7.69  5.01 999 1013.5   9.8  10.4   7.9 99.0 99.00
2012 09 25 05 50 108 10.2 12.3  1.81  7.14  4.78 999 1013.0   9.8  10.4   8.4 99.0 99.00
2012 09 25 06 50 110  8.7 11.6  1.94  6.67  4.77 999 1012.6   9.0  10.4   8.6 99.0 99.00
2012 09 25 07 50 111  9.5 11.2  2.08  5.26  4.78 999 1012.1   9.3  10.4   9.3 99.0 99.00
2012 09 25 08 50 110 12.2 14.4  2.27  5.88  4.81 999 1011.5   9.3  10.4   9.3 99.0 99.00
2012 09 25 09 50 103 11.8 15.1  2.53  5.88  4.93 999 1010.9   8.9  10.4   8.9 99.0 99.00
2012 09 25 10 50 101 13.7 16.8  2.75  6.25  5.04 999 1009.9   9.1  10.3   9.1 99.0 99.00
2012 09 25 11 50  95 13.4 16.0  2.49  7.14  4.92 999 1008.8   9.1  10.3   9.1 99.0 99.00
2012 09 25 12 50  96 14.3 16.7  2.78  6.25  5.13 999 1007.4   9.3  10.3   9.3 99.0 99.00
2012 09 25 13 50  94 14.6 18.5  3.11  6.25  5.32 999 1006.1   9.3  10.2   9.3 99.0 99.00
2012 09 25 14 50  93 14.5 18.7  3.31  6.67  5.58 999 1004.6   9.4  10.2   9.4 99.0 99.00
2012 09 25 15 50  91 15.2 18.2  3.55  7.69  5.79 999 1003.2   9.4  10.2   9.4 99.0 99.00
2012 09 25 16 50  94 14.8 19.5  4.13  7.14  6.17 999 1001.8   9.4  10.1   9.4 99.0 99.00
2012 09 25 17 50  92 14.3 18.8  4.40  9.09  6.55 999 1000.7   9.4  10.1   9.4 99.0 99.00
2012 09 25 18 50  86 15.9 19.7  4.71  9.09  6.75 999  998.6   9.5  10.1   9.5 99.0 99.00
2012 09 25 19 50  86 17.0 21.0  4.81  9.09  6.61 999  997.1   9.5  10.0   9.5 99.0 99.00
2012 09 25 20 50  81 17.8 22.4  5.26  9.09  6.93 999  995.0   9.5   9.9   9.5 99.0 99.00
2012 09 25 21 50  88 17.8 22.2  6.01  9.09  7.27 999  993.3   9.6   9.7   9.6 99.0 99.00
2012 09 25 22 50  84 18.6 23.5  6.57  9.09  7.61 999  991.4   9.4   9.6   9.4 99.0 99.00
2012 09 25 23 50  87 19.8 24.8  7.27  9.09  7.82 999  989.3   9.1   9.6   9.1 99.0 99.00
2012 09 26 00 50  88 19.5 24.2  6.74 10.00  7.44 999  987.1   9.4   9.8   9.4 99.0 99.00
2012 09 26 01 50 175 12.6 16.9  7.43 10.81  8.09 999  987.4   9.3   9.9   9.3 99.0 99.00
2012 09 26 02 50 160  8.1 11.0  7.17 10.81  8.43 999  990.1   9.2   9.8   9.2 99.0 99.00
2012 09 26 03 50 161  8.9 11.1  5.57 10.81  7.79 999  991.5   9.6   9.8   9.6 99.0 99.00
2012 09 26 04 50 157  7.3  9.1  5.89 11.43  8.42 999  993.2   9.6   9.7   9.6 99.0 99.00
2012 09 26 05 50 169  7.9 10.3  5.36 11.43  8.21 999  994.1   9.6   9.6   9.6 99.0 99.00
2012 09 26 06 50 163  8.4 10.8  4.92 11.43  8.35 999  995.0   9.4   9.6   9.4 99.0 99.00
2012 09 26 07 50 152  6.7  8.7  4.27 11.43  8.12 999  996.0   8.9   9.8   8.9 99.0 99.00
2012 09 26 08 50 150  7.3  9.3  4.23 10.81  7.88 999  996.5   9.7   9.8   9.7 99.0 99.00
2012 09 26 09 50 159  7.6 10.8  3.87 10.81  7.51 999  997.1   9.0   9.8   9.0 99.0 99.00
2012 09 26 10 50 146  7.5  9.5  4.34 10.81  7.94 999  997.4   9.7   9.8   9.6 99.0 99.00
2012 09 26 11 50 130  7.7 10.7  4.13 10.81  7.66 999  997.4   9.7   9.7   9.7 99.0 99.00
2012 09 26 12 50 107  7.3  9.8  4.66 10.81  7.91 999  997.2   9.2   9.8   9.2 99.0 99.00
2012 09 26 13 50 116  8.1 10.0  4.67 10.81  7.75 999  996.8   9.5   9.9   9.4 99.0 99.00
2012 09 26 14 50 116  9.5 11.8  4.27 10.00  7.43 999  995.9   9.5   9.8   9.5 99.0 99.00
2012 09 26 15 50 113 11.1 13.7  4.13 10.81  7.25 999  994.9   9.4   9.7   9.4 99.0 99.00
2012 09 26 16 50 106 12.4 15.2  3.96 10.81  7.02 999  993.8   9.2   9.5   8.9 99.0 99.00
2012 09 26 17 50  99 13.1 15.6  4.13 10.81  6.88 999  992.6   9.5   9.7   9.3 99.0 99.00
2012 09 26 18 50  96 14.0 17.0  4.39 10.81  7.06 999  991.3   9.7   9.8   9.3 99.0 99.00
2012 09 26 19 50  92 15.5 20.6  4.05 10.81  6.62 999  990.0   9.0   9.8   8.2 99.0 99.00
2012 09 26 20 50  85 16.4 21.5  4.45 10.81  6.66 999  987.7   9.0   9.8   8.9 99.0 99.00
2012 09 26 21 50  85 17.1 23.7  4.85  7.69  6.60 999  985.4   8.8   9.8   8.8 99.0 99.00
2012 09 26 22 50  78 17.7 22.8  5.16 10.00  6.68 999  983.1   8.9   9.8   8.9 99.0 99.00
2012 09 26 23 50  85 17.9 22.5  5.51  9.09  6.85 999  980.6   8.8   9.6   8.8 99.0 99.00
2012 09 27 00 50  89 18.5 24.6  5.99 10.00  7.08 999  978.0   8.3   9.6   8.3 99.0 99.00
2012 09 27 01 50  84 22.2 27.3  6.11 10.00  7.04 999  974.5   8.7   9.5   8.7 99.0 99.00
2012 09 27 02 50  90 13.6 17.7  6.75 10.00  7.34 999  974.6   7.0   9.3   7.0 99.0 99.00
2012 09 27 03 50 104 12.6 15.3  6.38 10.81  7.58 999  974.5   9.0   9.4   9.0 99.0 99.00
2012 09 27 04 50  92 14.4 18.2  6.90 10.81  7.79 999  973.8   9.0   9.3   9.0 99.0 99.00
2012 09 27 05 50  93 13.0 17.2  5.83 11.43  7.71 999  973.8   8.1   9.2   7.9 99.0 99.00
2012 09 27 06 50  93 12.7 15.2  6.47 10.81  8.29 999  972.9   7.9   9.3   7.8 99.0 99.00
2012 09 27 07 50  98 13.1 16.5  7.02 11.43  8.97 999  972.4   8.1   9.7   8.1 99.0 99.00
2012 09 27 08 50 109 11.2 14.3  7.00 11.43  9.16 999  972.2   9.3   9.8   8.7 99.0 99.00
2012 09 27 09 50  91 12.2 15.5  7.49 14.81  9.82 999  971.6   9.0   9.8   8.8 99.0 99.00
2012 09 27 10 50  96 13.5 16.6  6.69 16.00  8.94 999  971.7   9.0   9.8   9.0 99.0 99.00
2012 09 27 11 50  98 11.5 14.2  7.04 14.81  9.06 999  971.7   8.8   9.2   8.8 99.0 99.00
2012 09 27 12 50 103 11.3 14.3  7.85 14.81  9.73 999  971.6   8.9   9.1   8.8 99.0 99.00
2012 09 27 13 50 117 10.3 12.8  7.61 13.79  9.23 999  971.8   8.8   9.0   8.8 99.0 99.00
2012 09 27 14 50 111 10.1 13.1  7.00 14.81  8.67 999  971.8   9.1   9.1   9.1 99.0 99.00
2012 09 27 15 50 119 10.9 13.6  6.68 11.43  8.46 999  972.0   9.4   9.0   9.4 99.0 99.00
2012 09 27 16 50 116 11.2 13.6  6.87 12.90  8.92 999  972.4   9.2   9.0   9.2 99.0 99.00
2012 09 27 17 50 117 11.5 13.6  6.91 12.90  9.02 999  973.1   9.1   9.0   9.1 99.0 99.00
2012 09 27 18 50 115 12.1 14.8  6.47 13.79  8.67 999  973.9   9.2   9.4   9.2 99.0 99.00
2012 09 27 19 50 114 12.4 15.6  5.84 12.12  8.44 999  974.4   9.3   9.7   9.3 99.0 99.00
2012 09 27 20 50 108 12.0 16.6  5.83 11.43  8.40 999  974.9   9.5   9.7   9.5 99.0 99.00
2012 09 27 21 50 106 12.0 14.5  4.97 12.12  7.80 999  975.3   9.3   9.6   9.3 99.0 99.00
2012 09 27 22 50 101 12.0 14.1  5.43 12.12  8.01 999  975.5   9.6   9.6   9.6 99.0 99.00
2012 09 27 23 50  97 12.4 16.4  5.38 10.81  7.88 999  975.5   9.3   9.6   9.3 99.0 99.00
2012 09 28 00 50  89 12.6 14.8  4.81 10.81  7.38 999  975.3   9.2   9.6   9.2 99.0 99.00
2012 09 28 01 50  87 11.0 13.1  5.23 13.79  7.60 999  975.2   9.2   9.7   9.2 99.0 99.00
2012 09 28 02 50  76 11.9 14.6  5.15 12.12  7.53 999  974.6   8.9   9.7   8.9 99.0 99.00
2012 09 28 03 50  74 12.0 14.6  5.24 12.90  7.37 999  974.1   8.8   9.3   8.8 99.0 99.00
2012 09 28 04 50  87 10.2 12.6  4.82 11.43  6.92 999  974.1   9.2   8.9   9.2 99.0 99.00
2012 09 28 05 50  69  7.7  9.5  4.17 10.81  6.92 999  974.8   9.3   9.2   9.3 99.0 99.00
2012 09 28 06 50  42  6.8 10.1  4.47 11.43  7.55 999  975.3   9.0   9.4   9.0 99.0 99.00
2012 09 28 07 50 358  3.7  5.3  3.86 12.12  7.90 999  976.9   9.1   9.6   9.1 99.0 99.00
2012 09 28 08 50 300  6.8  9.6  3.90 10.81  8.01 999  978.6   9.3   9.7   9.3 99.0 99.00
2012 09 28 09 50 254 12.8 15.3  3.61 12.90  7.51 999  980.8   8.2   9.6   8.2 99.0 99.00
2012 09 28 10 50 267  8.6 10.6  3.26 12.12  6.63 999  982.7   8.7   9.6   8.7 99.0 99.00
2012 09 28 11 50 213  7.1  8.5  3.24 10.00  7.05 999  984.8   9.0   9.6   9.0 99.0 99.00
2012 09 28 12 50 213  8.9 10.7  2.90  9.09  7.05 999  986.0   9.1   9.6   9.1 99.0 99.00
2012 09 28 13 50 208 10.5 12.6  2.85 10.81  7.06 999  987.4   8.6   9.6   8.6 99.0 99.00
2012 09 28 14 50 215  9.6 11.7  3.02 10.81  6.94 999  988.3   8.6   9.4   7.8 99.0 99.00
2012 09 28 15 50 206  9.2 11.5  3.44  9.09  7.11 999  989.3   8.3   9.3   7.4 99.0 99.00
2012 09 28 16 50 203  8.4 10.8  3.59  9.09  6.80 999  990.5   8.1   9.2   7.3 99.0 99.00
2012 09 28 17 50 189  7.7  9.4  3.23  9.09  6.57 999  991.7   8.0   9.3   6.6 99.0 99.00
2012 09 28 18 50 189  6.7  7.9  3.31 10.00  6.86 999  992.4   8.0   9.3   6.2 99.0 99.00
2012 09 28 19 50 212  6.1  7.0  3.37  9.09  7.08 999  992.8   7.7   9.3   5.4 99.0 99.00
2012 09 28 20 50 209  2.8  4.2  3.03 10.00  7.04 999  993.1   7.0   9.3   5.2 99.0 99.00
2012 09 28 21 50 168  1.2  2.4  2.98 10.00  6.80 999  993.4   7.6   9.4   5.3 99.0 99.00
2012 09 28 22 50 159  3.2  4.5  2.55 10.81  6.51 999  993.9   7.7   9.4   5.0 99.0 99.00
2012 09 28 23 50 121  3.0  3.9  2.63  9.09  6.65 999  994.3   7.9   9.4   6.1 99.0 99.00
2012 09 29 00 50 123  3.0  4.0  2.28  8.33  6.58 999  994.5   8.1   9.4   7.1 99.0 99.00
2012 09 29 01 50 166  7.4  9.0  2.29 10.00  6.52 999  994.5   8.8   9.4   6.8 99.0 99.00
2012 09 29 02 50 159 10.1 11.7  2.52 10.00  6.30 999  994.7   8.7   9.4   5.0 99.0 99.00
2012 09 29 03 50 150  9.9 11.8  2.47  9.09  5.65 999  995.0   7.8   9.3   5.9 99.0 99.00
2012 09 29 04 50 170  9.5 11.8  2.46  7.69  5.54 999  995.6   7.2   9.2   5.6 99.0 99.00
2012 09 29 05 50 206  8.3  9.8  2.43  8.33  5.50 999  996.7   7.0   9.2   5.3 99.0 99.00
2012 09 29 06 50 207  7.1  8.5  2.28  9.09  5.75 999  998.0   6.0   9.3   4.1 99.0 99.00
2012 09 29 07 50 198  5.6  6.9 99.00 99.00 99.00 999  998.8   6.6   9.3   2.3 99.0 99.00
2012 09 29 08 50 233  7.7  9.5  2.27  7.69  5.70 999  999.7   6.5   9.3   0.5 99.0 99.00
2012 09 29 09 50 231  8.6 10.9 99.00 99.00 99.00 999 1000.2   6.4   9.3  -0.2 99.0 99.00
2012 09 29 10 50 240  7.4  9.6  2.31  6.67  5.55 999 1000.9   6.2   9.4   0.0 99.0 99.00
2012 09 29 11 50 237  6.0  8.2  2.29  6.67  5.64 999 1001.6   6.2   9.3  -0.8 99.0 99.00
2012 09 29 12 50 228  5.5  7.1  2.28 10.00  5.95 999 1002.4   6.1   9.3  -1.2 99.0 99.00
2012 09 29 13 50 231  4.4  6.3  2.09  7.14  5.95 999 1002.9   6.2   9.3  -0.9 99.0 99.00
2012 09 29 14 50 193  3.9  5.2  2.01  7.14  6.03 999 1003.4   5.8   9.2  -0.1 99.0 99.00
2012 09 29 15 50 233  2.9  4.0  1.93  7.69  6.19 999 1003.9   6.2   9.3  -1.8 99.0 99.00
2012 09 29 16 50 218  3.4  7.6  1.92 10.00  6.18 999 1004.6   5.9   9.4   0.6 99.0 99.00
2012 09 29 17 50 103  6.4  7.9  1.88  8.33  5.85 999 1005.5   4.6   9.5   1.7 99.0 99.00
2012 09 29 18 50  96  5.9  6.7  1.79  7.14  6.01 999 1006.3   4.2   9.5   2.2 99.0 99.00
2012 09 29 19 50 116  3.3  5.1  1.70  8.33  6.10 999 1007.1   4.8   9.5   1.9 99.0 99.00
2012 09 29 20 50 152  4.5  6.5  1.66  6.67  5.95 999 1007.5   5.2   9.5   2.1 99.0 99.00
2012 09 29 21 50 126  2.0  2.8  1.74  9.09  6.08 999 1007.8   5.4   9.5   0.5 99.0 99.00
2012 09 29 22 50 182  2.1  3.1  1.63  7.14  5.98 999 1008.1   5.9   9.5   0.7 99.0 99.00
2012 09 29 23 50 170  2.5  3.9  1.35  7.14  5.54 999 1008.4   5.8   9.6  -1.0 99.0 99.00
2012 09 30 00 50 130  1.6  2.4  1.31  6.67  5.51 999 1008.7   6.4   9.5  -0.3 99.0 99.00
2012 09 30 01 50  51  0.7  2.0  1.22  8.33  5.42 999 1009.0   7.0   9.5  -1.2 99.0 99.00
2012 09 30 02 50 126  7.3  8.5  1.33  6.67  5.45 999 1009.1   5.4   9.6   1.4 99.0 99.00
2012 09 30 03 50  71  1.3  2.0  1.19  9.09  5.28 999 1009.5   5.7   9.6   1.0 99.0 99.00
2012 09 30 04 50  95  5.0  6.2  1.19  8.33  5.34 999 1009.3   6.0   9.5   2.0 99.0 99.00
2012 09 30 05 50  90  7.4  8.6  1.21  8.33  4.43 999 1009.4   5.4   9.5   2.1 99.0 99.00
2012 09 30 06 50  81  9.0 10.4  1.19  7.14  4.32 999 1009.7   5.6   9.6   2.7 99.0 99.00
2012 09 30 07 50  43  5.0  6.1  1.14  8.33  4.80 999 1009.8   5.7   9.6   2.5 99.0 99.00
2012 09 30 08 50  82  8.5 12.0  1.10  5.88  5.29 999 1009.6   6.6   9.6   3.3 99.0 99.00
2012 09 30 09 50  67  7.9  9.8  1.30  7.14  4.69 999 1009.3   7.1   9.6   3.4 99.0 99.00
2012 09 30 10 50  61  8.1 11.3  1.38  7.14  4.58 999 1009.6   5.5   9.6   3.9 99.0 99.00
2012 09 30 11 50  58  7.2  9.2  1.50  4.76  4.51 999 1009.9   5.2   9.6   3.7 99.0 99.00
2012 09 30 12 50  42  6.2  8.1  1.58  4.55  4.43 999 1010.0   5.2   9.5   3.4 99.0 99.00
2012 09 30 13 50  22 11.8 14.7  1.66  4.76  4.25 999 1009.7   5.7   9.5   4.9 99.0 99.00
2012 09 30 14 50  35 11.3 13.2  1.79  4.17  4.17 999 1010.4   4.7   9.5   4.1 99.0 99.00
2012 09 30 15 50  30 10.6 12.7  1.77  4.35  4.31 999 1010.7   5.2   9.6   4.7 99.0 99.00
2012 09 30 16 50  31 10.7 12.9  1.74  4.76  4.19 999 1011.2   5.0   9.6   4.2 99.0 99.00
2012 09 30 17 50  25 10.3 12.2  1.77  4.76  4.48 999 1011.8   5.2   9.5   4.8 99.0 99.00
2012 09 30 18 50  74  4.5  5.8  1.68  6.67  5.27 999 1012.8   6.0   9.6   3.4 99.0 99.00
2012 09 30 19 50  45  5.8  7.5  1.60  6.25  5.53 999 1013.6   6.3   9.6   3.1 99.0 99.00
2012 09 30 20 50  40  4.6  5.5  1.54  6.67  5.42 999 1014.1   6.5   9.7   3.1 99.0 99.00
2012 09 30 21 50   7  6.9  8.3  1.47  7.14  5.27 999 1014.3   6.2   9.7   4.2 99.0 99.00
2012 09 30 22 50  48  7.5  9.1  1.54  6.25  5.10 999 1014.5   6.6   9.6   3.3 99.0 99.00
2012 09 30 23 50   5  6.3  8.0  1.52  6.25  4.76 999 1014.7   6.1   9.6   3.5 99.0 99.00
2012 10 01 00 50  45  7.2  9.0  1.49  7.14  4.73 999 1014.9   6.3   9.6   2.6 99.0 99.00
2012 10 01 01 50  31  5.3  6.9  1.36  7.14  4.59 999 1015.2   6.2   9.6   2.7 99.0 99.00
2012 10 01 02 50  32  5.9  7.4  1.47  8.33  4.59 999 1015.6   6.3   9.6   3.1 99.0 99.00
2012 10 01 03 50  38  5.3  7.0  1.32  7.14  4.37 999 1016.0   6.2   9.6   3.2 99.0 99.00
2012 10 01 04 50  20  4.5  5.6  1.27  7.69  4.74 999 1016.3   6.4   9.7   2.9 99.0 99.00
2012 10 01 05 50  33  3.6  5.0  1.05  7.69  5.08 999 1016.8   6.3   9.7   2.1 99.0 99.00
2012 10 01 06 50   8  1.8  2.8  1.05  7.69  5.01 999 1017.1   6.4   9.8   2.2 99.0 99.00
2012 10 01 07 50 336  2.4  3.5  0.91  7.69  5.06 999 1017.4   6.3   9.9   2.4 99.0 99.00
2012 10 01 08 50 292  2.5  3.6  0.83  5.88  5.34 999 1017.9   6.4   9.5   2.8 99.0 99.00
2012 10 01 09 50 272  7.0  7.8  0.91 16.00  6.03 999 1017.9   6.3   9.4   4.0 99.0 99.00
2012 10 01 10 50 261  7.3  8.3  0.88  5.56  5.28 999 1018.2   6.5   9.4   3.8 99.0 99.00
2012 10 01 11 50 268  6.7  7.8  0.82  6.67  4.17 999 1018.4   6.9   9.4   3.4 99.0 99.00
2012 10 01 12 50 264  7.7  8.8  0.86  7.14  3.88 999 1018.7   7.4   9.5   3.5 99.0 99.00
2012 10 01 13 50 254  6.8  8.1  0.87  7.14  3.89 999 1019.4   7.5   9.5   4.2 99.0 99.00
2012 10 01 14 50 269  7.5  8.7  0.84  6.67  3.86 999 1020.1   7.6   9.5   4.3 99.0 99.00
2012 10 01 15 50 265  8.1  9.8  0.87  3.85  3.78 999 1020.7   7.5   9.5   2.0 99.0 99.00
2012 10 01 16 50 261  8.3 10.0  1.10  4.00  4.01 999 1021.3   7.5   9.5   2.7 99.0 99.00
2012 10 01 17 50 267  8.2 10.1  1.19  4.55  4.14 999 1022.2   7.4   9.7   1.8 99.0 99.00
2012 10 01 18 50 261  7.9  9.1  1.27  5.00  4.31 999 1023.0   7.5  10.0   1.7 99.0 99.00
2012 10 01 19 50 256  9.2 11.1  1.32  4.55  4.26 999 1023.7   7.8  10.1   1.9 99.0 99.00
2012 10 01 20 50 256 10.5 13.0 99.00 99.00 99.00 999 1024.2   8.1  10.1   2.7 99.0 99.00
2012 10 01 21 50 259  9.2 10.9  1.66  5.26  4.31 999 1024.8   8.1  10.1   3.6 99.0 99.00
2012 10 01 22 50 241  9.2 10.9  1.62  5.88  4.32 999 1025.5   8.1  10.1   4.0 99.0 99.00
2012 10 01 23 50 246  7.8  9.3  1.33  5.88  4.05 999 1026.2   8.3  10.1   4.4 99.0 99.00
2012 10 02 00 50 239  6.6  7.9  1.16  5.88  4.17 999 1026.9   8.6  10.1   4.9 99.0 99.00
2012 10 02 02 50 238  6.2  7.2  0.98  5.56  3.93 999 1027.7   8.8  10.1   6.5 99.0 99.00
2012 10 02 03 50 236  4.2  4.9  0.93  5.00  4.07 999 1028.4   8.8  10.2   6.6 99.0 99.00
2012 10 02 04 50 223  3.6  4.4  0.76  5.26  4.25 999 1028.9   8.9  10.2   7.3 99.0 99.00
2012 10 02 05 50 227  4.0  4.6  0.76  5.26  4.25 999 1029.1   9.0  10.2   7.8 99.0 99.00
2012 10 02 06 50 223  3.6  4.2  0.90  5.56  4.45 999 1029.6   9.0  10.2   7.8 99.0 99.00
2012 10 02 07 50 202  3.1  4.0  1.10  6.25  4.69 999 1030.1   9.1  10.1   8.0 99.0 99.00
2012 10 02 08 50 192  4.2  5.1  1.16  5.26  4.54 999 1030.2   8.5  10.0   8.4 99.0 99.00
2012 10 02 09 50 212  3.0  4.4  1.16  6.25  4.70 999 1030.4   8.4  10.0   8.4 99.0 99.00
2012 10 02 10 50 195  6.5  8.0  1.15  6.67  4.65 999 1030.3   8.6  10.0   8.6 99.0 99.00
2012 10 02 11 50 187  5.8  6.5  1.10  7.14  4.55 999 1030.5   9.1   9.9   9.0 99.0 99.00
2012 10 02 12 50 180  5.7  6.7  1.04  7.14  4.63 999 1030.4   9.2   9.9   8.7 99.0 99.00
2012 10 02 13 50 165  5.9  6.9 99.00 99.00 99.00 999 1030.2   9.2  10.0   8.4 99.0 99.00
2012 10 02 14 50 173  7.0  8.8  1.01  7.14  4.28 999 1030.6   9.0  10.0   7.9 99.0 99.00
2012 10 02 15 50 176  5.3  6.6  1.19  6.67  4.47 999 1030.2   8.7  10.0   8.2 99.0 99.00
2012 10 02 16 50 174  6.3  7.5  1.20  7.14  4.41 999 1029.8   8.7   9.9   7.4 99.0 99.00
2012 10 02 17 50 148  4.8  5.6  1.15  7.14  5.01 999 1029.4   8.6   9.9   7.0 99.0 99.00
2012 10 02 18 50 142  5.8  6.7  1.03  6.67  4.44 999 1029.1   8.0   9.9   6.6 99.0 99.00
2012 10 02 19 50 159  6.7  8.6  1.15  6.67  4.07 999 1029.0   8.3   9.9   6.2 99.0 99.00
2012 10 02 20 50 142  7.1  8.4  1.28  5.56  4.40 999 1028.8   8.6   9.9   6.2 99.0 99.00
2012 10 02 21 50 136  6.4  8.0  1.25  5.56  4.01 999 1028.0   8.2   9.9   5.7 99.0 99.00
2012 10 02 22 50 120  8.0  9.3  1.23  6.67  4.17 999 1027.2   8.4   9.9   6.1 99.0 99.00
2012 10 02 23 50 132  8.8 11.0  1.30  6.67  4.18 999 1026.2   7.8   9.9   7.0 99.0 99.00
2012 10 03 00 50 117  9.8 11.6  1.43  6.25  4.19 999 1025.6   7.6   9.9   6.4 99.0 99.00
2012 10 03 01 50 114  8.3 14.4  1.48  5.56  4.46 999 1025.2   7.7   9.8   7.2 99.0 99.00
2012 10 03 02 50 115  9.7 11.6  1.65  5.26  4.51 999 1024.6   7.9   9.8   6.6 99.0 99.00
2012 10 03 03 50 107 10.6 13.3  1.66  5.88  4.62 999 1024.2   8.1  10.0   6.8 99.0 99.00
2012 10 03 04 50 112  9.4 11.1  1.68  5.26  4.56 999 1024.1   8.0  10.0   7.2 99.0 99.00
2012 10 03 05 50 103 10.5 12.4  1.88  7.14  4.72 999 1023.6   8.4  10.0   7.2 99.0 99.00
2012 10 03 06 50 108 10.5 11.8  2.17  6.25  4.82 999 1023.6   8.5  10.0   7.2 99.0 99.00
2012 10 03 07 50  99  9.4 11.2  2.45  7.14  5.15 999 1023.8   8.5  10.1   7.5 99.0 99.00
2012 10 03 08 50  96 10.1 11.6  2.73  7.14  5.41 999 1023.9   8.0  10.1   7.9 99.0 99.00
2012 10 03 09 50  92  9.9 11.8  2.66  7.69  5.51 999 1023.7   8.4  10.1   8.4 99.0 99.00
2012 10 03 10 50  90 10.1 11.8  2.91  8.33  5.83 999 1023.9   8.4  10.0   8.4 99.0 99.00
2012 10 03 11 50  81  9.5 11.6  2.76  9.09  6.10 999 1023.8   8.8   9.8   8.8 99.0 99.00
2012 10 03 12 50  87  9.5 11.6  3.32  9.09  6.70 999 1023.8   9.1   9.6   9.1 99.0 99.00
2012 10 03 13 50  82 10.0 13.2  3.54  9.09  6.82 999 1023.8   9.0   9.7   9.0 99.0 99.00
2012 10 03 14 50  86  9.8 11.9  3.61  9.09  6.91 999 1024.3   9.0   9.7   9.0 99.0 99.00
2012 10 03 15 50  85 10.3 11.9  4.14  9.09  7.17 999 1024.2   8.8   9.7   8.8 99.0 99.00
2012 10 03 16 50  77 10.6 12.8  4.22  9.09  7.22 999 1024.3   9.0   9.7   9.0 99.0 99.00
2012 10 03 17 50  76 11.2 14.2  4.14 10.81  6.90 999 1024.1   9.0   9.7   9.0 99.0 99.00
2012 10 03 18 50  82 12.1 14.0  3.35 10.81  6.25 999 1024.2   9.1  10.1   9.1 99.0 99.00
2012 10 03 19 50  86 12.2 14.3  3.41  9.09  6.14 999 1024.3   9.2  10.1   9.2 99.0 99.00
2012 10 03 20 50  84 10.8 13.3  3.02 10.00  5.80 999 1024.3   9.2  10.2   9.2 99.0 99.00
2012 10 03 21 50  78 12.6 14.8  3.13 10.00  5.86 999 1023.2   9.1  10.2   9.1 99.0 99.00
2012 10 03 22 50  85 13.1 16.3  3.37  9.09  6.22 999 1022.2   9.1  10.0   9.1 99.0 99.00
2012 10 03 23 50  94 11.4 13.7  3.65  8.33  6.44 999 1022.7   9.3   9.9   9.3 99.0 99.00
2012 10 04 00 50  98 12.0 14.8  3.62  9.09  6.46 999 1021.7   9.5  10.0   9.5 99.0 99.00
2012 10 04 01 50  98 11.3 13.2  3.56 10.00  6.38 999 1021.2   9.5  10.0   9.5 99.0 99.00
2012 10 04 02 50 101 10.9 13.2  3.63 10.00  6.60 999 1020.6   9.5  10.0   9.5 99.0 99.00
2012 10 04 03 50 104 12.5 15.4  3.50  9.09  6.42 999 1019.6   9.4  10.1   9.4 99.0 99.00
2012 10 04 04 50 104 11.8 14.2  3.55 10.00  6.16 999 1019.6   9.2  10.1   9.2 99.0 99.00
2012 10 04 05 50  94 10.8 12.7  2.94 10.00  5.70 999 1019.5   9.3  10.2   9.3 99.0 99.00
2012 10 04 06 50  91  8.7 10.8  3.28  9.09  5.93 999 1020.2   9.3  10.1   9.3 99.0 99.00
2012 10 04 07 50  76  8.9 10.2  2.92 10.00  5.96 999 1019.8   9.3  10.1   9.3 99.0 99.00
2012 10 04 08 50  72  8.4 10.0  3.15  8.33  6.18 999 1019.4   9.5  10.1   9.5 99.0 99.00
2012 10 04 09 50  82  6.5  7.7  3.02  9.09  6.16 999 1019.2   9.7  10.2   9.7 99.0 99.00
2012 10 04 10 50  95  4.7  6.0  2.63  8.33  6.07 999 1019.4   9.8  10.1   9.8 99.0 99.00
2012 10 04 11 50  98  3.7  4.5  2.37  9.09  6.00 999 1019.5   9.8  10.1   9.8 99.0 99.00
2012 10 04 12 50  87  5.1  6.0  2.86  9.09  6.51 999 1019.3   9.7  10.1   9.7 99.0 99.00
2012 10 04 13 50  93  5.7  6.5  2.77  9.09  6.57 999 1019.4   9.7  10.0   9.7 99.0 99.00
2012 10 04 14 50  85  6.4  7.5  2.92  9.09  6.91 999 1019.1   9.7  10.0   9.7 99.0 99.00
2012 10 04 15 50  80  8.1  9.5  2.75  8.33  6.51 999 1018.6   9.7  10.0   9.7 99.0 99.00
2012 10 04 16 50  80  7.2  8.2  2.51  7.69  6.07 999 1019.2   9.8  10.0   9.8 99.0 99.00
2012 10 04 17 50  68  7.6  9.0  2.70  9.09  6.17 999 1018.4   9.7  10.0   9.7 99.0 99.00
2012 10 04 18 50  82  7.8  9.0  2.57  7.69  6.06 999 1018.1   9.7  10.0   9.7 99.0 99.00
